Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
21.124179760960164,-6.131543403446663,4.568221397512208,-3.0507884777305785,-11.884060275346819,-10.251375563863755,4.068195324239969,11.512892631564538,0
22.297804879437983,-2.3508802605883856,7.982309990391835,-3.5353532606092246,-1.9033148337365313,-3.2773689396698087,6.306738247501018,13.270666421087391,0
26.40102040960275,-3.608512796376757,6.936175214641146,-4.635961653625214,1.6367541179563236,-17.026520596654027,6.131314035999414,15.537481925866457,0
27.411958492373934,-4.652315342048202,9.574158877264349,-3.6488678573091198,-6.515652180562216,-9.495329315140344,7.9521183498642545,14.750557803116308,0
25.66477103055541,-4.670574860100074,9.602779788090704,-7.309584900844003,-8.86729985680125,-14.44370830183593,6.377110933172414,14.470366108179242,0
23.559505834622524,-4.6115691427114305,9.06797280706514,-3.7903728579130336,-4.2692976943859495,-16.27840877003071,8.098237969636608,15.646222555791132,0
19.136532091802835,-5.9093768297871785,9.884944056836085,-4.802995581330302,-8.75850516390265,-12.776787805118285,5.354297903880006,16.346024751650575,0
22.67963864222428,-6.966407821108086,8.730699620041715,-4.6232228714745975,-7.319251761004781,-13.864151582364961,10.281857051914598,14.777948828444961,0
20.892357615192218,-5.336891210331395,9.56756318203097,-3.1091985087320726,-6.122683220180345,-11.319068703995837,7.976691416921168,15.561480199622132,0
22.062222620996703,-3.7755974314631002,9.490289050114795,-2.4658020760142016,-6.13985250632766,-7.690587761164323,8.50074324519387,17.275405401573398,0
18.194408207130195,-5.412408785085893,5.579995908391091,-3.8074292960901905,-4.795571964524308,-9.28450455366765,5.311594137082746,14.24823168570543,0
16.370036853074055,3.9962814650335883,6.614345349881247,-2.8999529892229647,-1.471695059908407,-12.782702371254393,7.8109728912421215,16.75753684644736,0
23.085262483140895,-2.318429967126889,5.375437781124449,-3.2303961276880724,-4.512370592268119,-14.67493382447284,8.35877296411116,16.03203466118936,0
