Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
5.457614643133306,-7.850793960336337,-14.249202509298543,11.213754626431246,-15.96080368273216,-7.505032103661381,16.73387755219399,11.220198474767574,17.207492944429816,0.16855675297540018,0
-8.129272641911895,-7.211927157487713,-12.291357141898134,10.80136973017624,-16.32209305948093,-8.75243365283395,14.055842224904229,14.458935500477391,-0.7687010074459479,0.7885664690986096,0
-7.640763305052548,-4.430083406694344,-12.035797623506262,12.081527764735304,-13.906767810475369,-6.335052209993206,15.72443469438179,12.974852637776477,16.679756653905258,1.5410075613182297,0
-4.274874267504437,-5.536771664503264,8.89004232309825,9.510341693513428,-15.146953614820099,-6.176807710137269,11.138077565558369,11.830346245997346,15.980271353876955,3.5253611893626235,0
-1.359764079624497,-4.198139819838379,-14.1734209224344,-0.686742296320217,-10.359956806085734,-21.154230173208987,20.35289845186054,13.658791352896117,18.399969122931367,10.885662255592088,0
-6.8949681428234175,-2.875444661255452,-12.265602044902971,10.028806797571123,-12.796448106583387,-7.751399501938273,14.110078533816319,15.938670461724026,17.18273574433558,6.676498123157362,0
-3.335401180787464,-4.559763387522412,-10.671728210341657,1.9445680831152021,-17.50290917244767,-2.6758829321937276,14.327167312276089,13.602933045773495,19.55214895290828,9.134884232564893,0
-2.6956462031356607,-1.8759473869595542,-12.068990163667735,1.513772130329352,-16.61743570333016,-3.0169143962890814,14.374096438725761,15.165709358239242,20.407769426583393,9.003079113505962,0
-2.1500182429779087,-2.4987739853734325,-12.49778387972174,14.562876302764161,-1.735284477969783,-2.7717697284957836,17.86849824064295,17.562411080357997,20.856668277686587,6.519052819825761,0
6.536050880069894,-1.0256548588033139,-11.416107603992817,17.350224463211774,-21.001169327869217,-5.0355267717163255,16.048903270889998,15.720226217916023,24.31554057043202,8.60492610847115,0
-1.4124409558586226,1.6384485471880623,-10.354007590829807,17.68981043200722,-17.064797557638432,-3.867416598140113,16.166362537665698,16.482387298026502,21.873360641150047,7.157545869997315,0
-5.8457312013751785,0.9799987231850029,11.075623667763765,16.795675516299823,0.8245331060595795,-6.5539093865384,14.607327100226618,16.708902265922692,21.184783545097762,31.23344474926494,0
-12.653189821227738,-2.285805452295767,-10.186365120057562,15.715917836523339,-13.914374272254134,-6.072600608355228,13.7743697455569,19.87885244024887,36.149016225493185,9.701300864449797,0
-4.624704476019883,-2.724599464624232,-12.876776490579847,14.54530847137238,-11.898774332917148,-5.198291158993472,13.772241828262802,20.581147580629825,21.755981279452183,10.824556535487115,0
-2.2137372700272944,-0.7246765341400321,-9.797873522104869,15.354373435043748,-27.20525569413975,-6.264711120553493,13.470413482054251,13.646336696662116,23.21582263001014,-11.922569795020266,0
-0.6229363535645622,-0.4318802739402983,10.60620423581769,16.241530156705863,-14.519259796096632,-3.1950426127851137,14.772420934581294,17.051092999037103,22.976858834929455,6.76708074056437,0
-0.999403361362015,2.4092195461295223,-9.875339374142914,14.569614697482903,-14.265427177513708,-7.638229728609702,13.714413538988948,14.714254858475254,24.76842934526511,4.2554688209941,0
0.2771452486413981,-0.19617058235370255,-10.426527606425694,14.0980059559802,-12.995901597440124,-9.066116563615008,12.332785087068842,12.471047994899363,25.40684768640517,3.3840346064384086,0
-3.1532393405021226,-0.32622024958341744,-10.034276103997799,14.498792351104823,-15.248308969417904,-10.583587653552504,15.812866228178791,13.38012705788156,22.375167882991914,3.2046255496873868,0
