Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
2.5293624393438146,6.876289491587753,11.235083573714041,-16.72989828857957,-3.5854929499230987,4.3941926866221905,-11.874782903482464,16.429323618606222,9.443483402584404,0
0.14134719627927073,1.8588678849975693,15.878633896161563,-17.30382527008705,-2.2949136000896013,9.266685403320267,-10.270130752476984,11.663745794413996,11.741248263942088,0
1.9853391733185695,2.360870202761427,16.490916561644436,-18.621132061026753,-3.7188684156156713,10.771063399371663,-11.018082381304211,10.537707955956376,17.888508638156978,0
5.478963162470825,4.463026394953111,17.048989656146723,-16.172529123262557,-3.948512788380184,6.387119258158355,-11.72692192611619,13.065744136969244,10.11569143307233,0
2.02780194578933,8.893566026681315,14.21716487722424,-15.755036830612731,-0.33715843425622694,10.20774578694194,-11.709239889083053,10.304608201003958,10.202056659252746,0
4.454548397347705,8.72732662338203,11.324894612582698,-11.004914496107453,1.1784182399420993,11.739538975314707,-10.500135280229614,14.397211630036722,8.752016490337313,0
0.28634929494131,4.385212525710584,10.41035932754297,-14.359994236034172,1.089147048490135,12.131901385331918,-10.246461109956337,16.795001166050845,7.655399585827477,0
10.913205038074693,7.122329998851647,8.372244534120707,-15.060327935672989,1.5015173346491255,12.703412575819126,-1.315417161729302,22.13770001321432,10.2790812126531,0
2.0547416464665433,2.363283173190082,7.649480787763376,-12.609673822135308,0.2762590132187197,10.375176303000105,-9.343203111647563,21.950259200441042,10.364992414562963,0
2.297411934747919,11.803869299473075,12.32332770917816,-11.98703112435978,-1.2705349587212182,13.809092804916686,-19.64101362016075,19.084725941395003,14.494097740554167,0
3.630669658716145,6.843362957540851,6.325515771766768,-12.77486224847779,-2.10840022828372,14.515451039642574,-8.57823159600326,16.133798983993227,12.997012803643813,0
3.758173735821254,4.317139554333567,17.01712401807147,-14.987571040515174,-4.80735045067348,11.658196488104185,-8.361510403358748,15.372467694011558,12.43344136465024,0
0.8475117971615505,3.6209394817372784,9.85655895471032,-14.986495461027209,-5.835246174601954,26.271139721752796,-7.798108305831527,16.00684414549588,13.023576153855505,0
-1.2051557800447439,7.746041902250907,12.48261140149046,-13.278705514575456,-7.1461789216521785,15.479921231209165,-6.676103814185659,11.9693434864669,17.756355033242496,0
2.6569292686740336,10.235800839415889,11.232808335246125,-13.421065412638248,-7.717368497850075,14.635961170837435,-6.761467403030343,9.069462107451384,12.653789511375924,0
3.591529684173986,4.3350402836160615,11.31665631228339,-13.00008157563404,-7.734878097771898,11.49321062187785,-7.609302880840561,7.912812490066042,13.556265448327299,0
1.8782816523536465,3.9134418982940193,8.805805338880031,-12.781534531397677,-5.843906656853568,15.123697408789514,-7.612779012446479,7.9203233740840115,7.800311705795321,0
-1.490712439989367,2.893535345164258,9.707833794747135,-11.247245283744368,-7.6573020822256925,11.339583632686281,-7.305600941839144,10.710886085060789,16.199501339536745,0
3.56235548491642,18.21872729126401,10.14343489054885,-12.260933191460206,-10.473199832870334,15.991085855068713,-17.74111727886646,10.43855739103645,14.306902799623241,0
2.657017702663812,4.10401930360279,7.636358448866784,-11.56033734809918,-8.573146833327284,13.528767800172606,-7.381361455971286,11.713751371664895,13.291871007220536,0
0.9224093596538281,1.0548519151392264,8.97193051788561,-13.687830414289117,-10.533851674434334,18.684928035586726,-8.534550289151438,11.807387518478969,13.447529235644547,0
3.198435358579846,3.374368678546268,8.142927283943841,-19.733199669633933,-9.309634182705308,19.630036813554973,-10.770627073122672,10.57666007166804,14.644220825615797,0
0.4314073895487356,-6.671837883273069,12.775760451075001,-5.902060104023383,-8.416308019795434,20.9431171810826,-8.47264229924869,12.811106524940145,14.622450521262259,0
2.3124024098069995,-3.470531778622789,14.726805415861904,-13.469674055662876,-7.352089039616986,20.22010692887795,-9.351655664599807,13.483791229142634,13.384010743680937,0
5.005189511122037,-6.224154526794322,9.42871300253598,-15.057690666831798,-1.024071332228301,20.50333071024656,-9.545239574540894,15.296538435771598,12.836419333814108,0
0.08001284418174759,2.947275387946224,9.663210674924647,-13.301596072685344,-0.7284605728244058,18.41807558624835,-8.015387312463508,16.78353900181754,13.924603967638243,0
2.376155094101566,-2.12646361577834,14.431105690399908,-16.567535471811947,-2.160862989267002,15.013419689698207,-8.874506262317517,14.696282507128593,12.068787382529283,0
7.3436350199637666,-6.406558939755119,11.093770828251696,-16.089144303676377,8.799289494722425,15.229318586619208,-8.674118756608905,15.931728554460818,14.579632369130632,0
1.3063840741002601,-10.558909325506754,14.529896414646702,-16.34538950113843,-0.02443292623245047,16.220674281946874,-8.838604637081596,13.881127832465031,12.46982120757676,0
7.110719986316615,-5.814780609260001,13.993045393849982,-14.106379495139665,1.8879973527172713,11.428664937259818,-6.9113633878582075,12.77426577534312,15.06716518404588,0
3.4872175443758366,-5.883712876358069,14.874575961249864,-17.36520756761103,0.2398834436844195,12.305141130007515,-8.419521163170765,10.157557622654512,13.952987587946948,0
5.596596497600016,-0.4234656203602061,5.515515826764883,-15.472153977171844,11.030305177510057,13.276166050229651,-6.582550100643889,11.72540274350165,14.055843887058316,0
0.5650864055405131,0.4405315567205257,14.7583335812051,-19.866643028471817,1.5247883090701642,14.179010804339246,-8.46893449150099,13.241745803703918,17.260022561459508,0
6.40461620424999,-6.245774577760381,11.972140423293386,-18.95241943623692,-0.4760295353826508,15.430959169900362,-8.531915259382616,13.017681411098764,16.950392679976716,0
0.827666842400951,-6.623873990456837,11.668238158501664,-9.384569194861712,-2.8240840021051055,10.635717429143538,-8.547545494838896,15.302841780037898,16.770102415138197,0
2.7487936703834377,-1.1942429143622961,13.05147596567816,-19.86918386386457,-1.5449286788162067,8.265013683086048,-10.625772270631188,13.214395248427826,12.334257117466283,0
2.8352476289475215,-1.1497989399002027,10.425477183652108,-22.367792803522075,-4.4834864474192715,13.443887978432764,-11.21765504192115,12.717780113643084,11.396006673211954,0
1.782591442649169,-1.3258912280943682,9.804750707609797,-20.371573692346963,-5.021999464108531,13.779910834010671,-10.14728190585024,7.183678852047368,10.443784103376911,0
6.988493268114899,0.07610224418054345,7.079590735229843,-18.92681128557201,-7.545799439634955,13.481758810735187,-9.174256671286894,8.353151288976028,10.683963847642964,0
3.3003232573518533,-1.9015366887786096,9.12562244365319,-24.800806055233426,-6.606685951696604,14.78136891361368,-12.43049149649655,7.635481409300986,11.835143608034095,0
3.6092298760570523,-0.27845194945744717,7.98199030041409,-21.622977214234403,-5.4614221640196625,12.330888573064154,-10.690084590586691,6.0994383977560656,12.969821665121014,0
4.406346649987198,2.054257491924328,8.476134859152925,-20.898092731519558,-4.841785615379569,12.14920351302694,-12.480801461504388,4.483367714315799,9.946114789540125,0
1.8845144035823023,1.2895132186419835,12.32175014893638,-23.318238453075843,-8.109062903374733,15.395944735220276,-13.540169055383744,6.465650088834268,11.059663968406355,0
5.912641518582021,2.05116356097688,13.37031387169499,-22.64555776022364,-6.143832990108821,18.984416392927255,-12.91788817501673,6.281777655620576,14.017560664411988,0
5.030958212855874,4.140583944956551,11.580935457306342,-19.861200438053572,-5.848942389450501,18.089005622919352,-11.274990824156191,13.923178736720962,13.757030700805782,0
1.8084067017564178,4.737654377236307,13.409569030994156,-26.819321902596343,-7.208877948973538,11.870804293011195,-12.227919223084236,9.68827160932473,18.70619602745693,0
1.596015992341033,9.993676106838238,14.098054054568449,-19.69241007031345,-5.059977798952014,18.081049876884034,-11.064165911611472,6.211954529642272,11.87715797312571,0
5.87967072385568,7.523757092941695,13.312539105357768,-19.07210519933919,-4.405431104385068,17.179994730183218,-13.867993477017077,4.972648117141489,10.963835824343771,0
3.2057622725293613,5.292497932260514,13.136685199798187,-21.30022374741951,-2.522230026842889,14.77915554547669,-21.863774314745257,5.108419261029848,9.950488959689217,0
0.7542753727323466,10.192089857163506,10.706486396578454,-19.360750221756764,-3.2302736632498243,13.207257199152508,-13.019558416909753,3.2363817507670785,10.133919845711887,0
3.802994561985189,19.25558116440668,8.654656270931813,-20.326750145257808,-0.8793703647357677,7.708784009397823,-14.210653954342805,5.375888998369906,10.037896926662278,0
2.575043826488558,-2.6944037859018977,13.094447885063815,-19.684541289696373,0.7110326056336569,11.572835114925557,-14.551518137955316,5.4683953533482,10.407598225185554,0
9.836055508009547,6.462054484708265,10.098925240012836,-21.580133865063544,-0.5334825269961819,9.60079888485213,-13.907893104730244,11.755017761147469,11.77879721664335,0
-0.33404029218150466,6.340268251530462,11.977425129146807,-20.503823746941215,0.18807943769786112,12.272369903245325,-13.79272574752293,12.00237116567199,12.93884892207072,0
