Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-15.423043802331808,18.821301256620963,12.847730934597788,-18.94634946046038,11.886132858786958,-13.757263889795404,-2.5097851410604513,-18.87625430636298,1.0103557627963844,-21.899721554507263,1.625532787874739,0
-13.180874895123122,19.28536394845131,10.29835438715624,-21.479455400835114,9.13313366539447,-13.966950634804865,-2.707686607928882,-19.09770678996974,4.61986526953194,-21.7414225665394,-0.34451462220395956,0
-13.893657703848573,18.907894055980226,13.466790048842169,-21.42066989688903,9.381929120723665,-12.039417381783876,-3.884162191360288,-19.999393823064768,4.053432549737357,-21.28800919545454,-0.2728372927006152,0
-12.650765360766622,20.59272755216817,27.70356100541128,-23.72956114180458,9.956759317912411,-10.588389319522205,1.1197745813505477,-19.97975521709092,4.468891746050259,-19.556756140743616,-0.7354724207379885,0
-23.240002483090105,22.60151498329398,12.654362163578966,-22.21677490441509,11.402377268762626,-12.554172091562512,8.146126143819542,-18.584905855400237,3.429194323346029,-1.046717407921765,-6.570735062418719,0
-13.56566234452322,22.0659153224932,13.166264950326365,-20.384292469619226,10.888396264761834,-14.304073733974278,-1.0007525684381893,-17.900050232515074,2.5964999813875496,-15.695550184240195,0.48945885148960777,0
-13.755248386525034,19.836173108685248,14.6612813411538,-16.924385808793616,15.34116269158124,-10.972173949366733,1.5089657808236905,-19.16121348676219,9.022319186902752,-16.748895815539417,3.031016698912473,0
-12.640610631563554,20.68861658375757,15.158098258046284,-15.282470877315596,11.941567822706023,-1.6100643134558208,-3.589626772544678,-16.5520212971467,3.923120647739766,-15.975297817221978,-0.8758124417346103,0
-14.141868967871938,21.891520387698556,17.72217522140962,-12.594603008455742,10.676706941848817,-14.432570572256141,-0.9348487324093978,-15.047774941830644,6.950268000662545,-14.653628796475498,0.15635432947144656,0
-14.46213303654946,22.570463195297172,18.090145539326034,-19.879363226009648,9.275131561136122,-8.868530656941946,-1.2915618159293947,-16.050657240399588,3.6388090545101823,-15.319769506235842,-1.8348590706352792,0
-13.488570570102091,21.233439304265552,15.56183401348508,-21.678620632821865,16.219820314452633,-10.754973704952642,-0.2685686157489484,-15.522816765161902,4.970954955223643,-12.937806220936132,4.0358281491944,0
-16.71389153776201,21.75991118975742,13.819767847278305,-16.130504131701038,5.782825268099868,-13.604934024929685,-0.7961356730410679,-13.989400382316774,4.592741786509508,-12.285140128168683,2.967928840100658,0
-16.69070856373901,20.729212527956292,14.637324382816184,-18.14684138566989,5.281559450997113,-15.078553995422416,0.843694113689696,-15.48992197344472,3.9046796805807724,-15.243374420128179,3.7282707744946424,0
-16.948724092051318,23.830569775759173,15.04198680807892,-22.889048900079636,10.201046942480428,-14.28792289615697,-4.4404701471510375,-16.061570401415718,4.606335393448303,-13.262826690454308,3.54157826076677,0
-18.769105319292734,22.639296457048115,14.312611972662106,-17.61363764077256,6.019090493776936,-11.542602754492073,-0.5473860669481158,-16.723873222854287,5.780438209899033,-14.907991151202152,3.3595142169213905,0
-18.76620514777566,22.16357045136501,13.624763706051452,-20.25278895780686,6.2591034491938675,-14.010743035155372,-1.2614521434905719,-14.944832563876092,9.433957792445398,-17.143753060646326,3.6177002924302863,0
-19.41645200635294,20.513687352686283,12.794837270303173,-22.77484017304203,11.279342970039007,-10.8971056626993,-1.3240759850819743,-15.798866903593408,8.22242467175821,-17.267168912609947,1.0172928692925782,0
-19.180966021825714,23.591671389324254,15.685417554418816,-21.962483408026053,9.331030316590507,-16.59855552358901,-0.9845096124619614,-18.230733105379933,6.7502639140701195,-19.52484374457579,-2.5258728779639177,0
-19.220438522961466,22.534685071748495,13.001734834147285,-19.952278825494577,8.894180025779656,-16.655543349080844,-3.3042747217832393,-16.050344179682813,7.909225630925314,-20.133697900319568,1.9335208867626092,0
-19.75733196915591,20.462455170731374,13.245973622157182,-18.331540118261266,10.390169468082982,-9.692105015121323,-1.2723364720834172,-15.747544669697648,6.476112006773147,-20.888275169357957,5.86671667865527,0
-19.455215780565847,14.577703012517736,15.146628495324485,-19.262436163002125,8.623450721066511,-10.715473712650876,0.5244115987036038,-15.708805598135154,4.97707130439105,-21.860695230656514,3.4842186289844475,0
-18.202422226461856,18.585087106099046,15.100373610932017,-20.896822378029118,12.582083066546728,-11.638053171009041,0.05590618958989624,-16.479917448130255,8.053676889950289,-19.98832804082439,1.4966232339592067,0
-18.77425838177121,20.249858293710638,13.815101989879857,-21.157738274067015,9.96694744567455,-10.851004924827494,1.3596848346361199,-16.60791829441148,4.570249564204055,-24.73042451504183,4.925513768301647,0
-17.78115242296902,21.968023340672158,14.88409261595796,-9.920132651531825,7.5263086351712785,-11.030434189593041,-3.4916069503461684,-15.370286417260315,3.1663128031242183,-23.35888982591635,7.961289456973665,0
