Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
0.9231914072922751,1.350504479497821,15.378239587752176,-16.373578489486157,-4.704514379217694,13.845518629161246,-12.935544715876164,14.59743681918177,6.807300178050278,0
4.2286784679686695,2.227637041048769,15.285215992965094,-19.193601227643033,-3.8215851496482913,17.2011745694036,-11.26037405235259,14.045193790723323,13.224479670109403,0
1.349275951337646,0.8925100653664269,14.958026482471777,-17.496163718581776,-2.7403494758827747,17.21773639221507,-9.155441799481487,15.590287578529868,14.75212597244279,0
-0.874992964363877,3.6449943477296434,14.33090439472316,-16.67189833280961,-1.8333550641541883,17.545713163019002,-10.603986834285076,14.828566484635921,13.92447824172147,0
0.8134093392068995,3.8050758953569406,21.717730972307315,-15.980057108717093,-1.0125211459333774,15.067127264672243,-9.874186856376847,17.166977228682608,17.23923605221509,0
5.418130002257213,3.7447316982029917,14.375540941759438,-15.101574451720419,-1.3910277730593896,13.838347103000885,-10.699698971182082,14.206835155478057,13.895514004637398,0
5.921882702028688,2.9817770226800047,18.587816781927685,-8.20968581816545,1.9926279048360724,15.266269162474163,-9.462437272805321,14.581127052790233,14.645858955662163,0
6.278372781082751,9.35766234755675,-1.0417742195111153,-13.786338172271629,1.9297891420497506,15.14962742160046,-8.822101077880365,13.21025913301675,12.424766550497134,0
3.185168537859479,9.052201486187721,12.707921608485721,-14.455956328212421,-0.4321753602948657,16.668168007001928,-8.45380211257936,14.724755814869699,13.924703539009968,0
10.288954853298513,6.373734689840713,7.65819122103271,-14.502567339578922,0.8973677235088564,20.921335079539908,-7.515866873716874,14.027241442655692,15.576967955466596,0
1.9617701722959346,7.376223734111136,3.5034467147328794,-14.527925890701146,-3.249624604592814,25.28200539356313,-4.947942068135486,12.575149176908955,15.237433924205344,0
5.463008942560457,-3.6937030182358788,14.65351641284246,-11.594375943278878,-3.7428194035586744,21.462891754606197,-7.400531561033812,14.634761332338641,12.356912156096666,0
3.144925661037947,1.564589271657832,14.316135486195574,-13.839991997068093,-4.984597287866782,21.519813079340594,-6.934606896444553,12.886144650434597,12.472095593053194,0
1.309479389776386,8.81735137809834,9.930236439718282,-15.262475401419392,-4.756332002772203,17.898707485798628,-8.743500147516322,12.183590143133511,12.467893344693758,0
2.7286873278573096,9.216780660302934,11.790346826345903,-13.906071326832922,-6.174899001201662,15.163027552355754,-0.7056952829169241,13.243164533073898,11.749713274170372,0
-0.5647167110155005,4.422189473703484,11.884567360306038,-14.759485190780483,-8.307478258554177,16.243580813284975,-9.859997638605485,15.550361044437524,11.917916017926709,0
-1.6053196462552366,2.7245292205810614,13.354201906180307,-14.11645419756046,-8.236862233958156,16.836548896731625,-7.617390470973558,18.29324381561052,15.068180838133157,0
4.28063043967616,0.9907401428485612,15.045604792865598,-12.604773140911572,-11.55941190221672,15.855256268049914,-6.161187532451952,19.88747911163415,10.715388209111577,0
8.88270775810592,15.27737188366905,13.848984899670832,-13.406233329908996,-7.879303798382845,15.572698311721046,-4.491068917382635,19.498909346062085,15.106363733458851,0
2.9024421171528223,3.150078795097027,10.046738796427139,-15.450428486244858,-6.583704324512571,14.375739332508957,-5.540037025370159,16.80492998214834,17.38058536563589,0
2.6389067433882714,-1.0288488460992185,-0.8608997144836081,-14.03482823331372,-6.720144905236448,15.907724772368033,-7.024958403977592,15.867657646841328,15.68426115048089,0
4.928698024523961,-6.152686207449197,14.234243053444747,-14.679513333388309,-8.868698950738414,14.68284600960312,-7.24634939623195,14.089019457389732,12.615866570510999,0
2.639361931622299,-1.4873697390791478,13.936830420797847,-12.92910006164859,-5.809733639949624,16.026297276965693,-6.462769041118724,13.14010914411265,12.57182147912279,0
5.601306627494827,-3.248653250557396,11.916105443703639,-12.628738436092865,-4.296981096553126,15.403514037847625,-8.224881982018559,13.341805633445386,14.258973103825948,0
0.8805599839313687,-0.49676631889051803,12.021450850454448,-15.579287516174691,-4.3445997596989,14.688834268360111,-9.418489574334075,18.50549271412436,12.347754314395386,0
1.8092708936897242,-0.08627311344989597,11.132272385244042,-13.78865032797193,-5.054588272270643,17.307007867811933,-8.01007504010712,12.334266944324874,14.724284244842487,0
3.9858864249854027,-7.475900653626747,12.7472038891983,-12.784403877246527,-1.9235027841154642,6.816931521071357,-8.468868021966975,12.948258389191153,14.302701875585115,0
3.7403661609914667,-3.8011958693359382,11.06234029064169,-18.38947474748421,-0.43268276257294,10.939296914955866,-8.744047863910971,11.33664618197096,13.508189188812663,0
5.892419414258626,-6.50751373145161,17.51479776151616,-15.457492765929844,-2.581636112470343,11.248567982674988,-9.385661648538266,10.382627004305078,13.411692460204115,0
8.549565766784527,-5.584900129292651,8.852881695779244,-18.1267197271716,-3.774563326958927,6.274860946246261,-9.907064452460462,11.53409084505903,16.227542174436778,0
9.115620976560017,-10.956796305688517,5.273036460328372,-19.04665331129557,1.0234748284912445,7.648978927326818,-9.42401475205884,10.148138696374001,16.72987966775253,0
0.6730898381713706,-14.573540518069276,6.661512941426606,-15.903210740404017,2.0108438190350477,9.140302879314675,-8.802742480482493,9.593609818698352,17.105144825378233,0
-0.10197251352900238,-8.132378675811713,9.37834713688153,-18.627915705054576,0.12734538034435627,13.483692616903294,-10.288646658681623,13.297751746862883,16.699429065209213,0
0.7554901161831866,-1.9288968987211268,5.316414930770864,-19.14794708690396,-1.5495321624897265,13.003589929240109,-9.31439946458945,14.229759597495605,15.293864670563572,0
7.040579311037261,7.285375819073852,9.660375836303228,-19.247189548787073,-3.269280308985873,9.938042045633642,-10.903052634167665,12.630490619464611,16.197294764487083,0
2.7358267703894263,-0.48277961562466176,12.55580794045175,-17.059781125978557,-3.722030420394952,13.363732779372866,-11.208338407426545,9.777003093589878,13.937977497283825,0
1.3796462179813254,-6.782932050581807,11.357271692130201,-17.438660154184344,-5.331534765321165,15.0259573775664,-11.50293120040868,6.778859688204532,12.659801468336571,0
4.676065455347415,10.43408888148243,11.725373170070954,-17.76516977951995,6.909732694703388,14.746491667671648,-10.550788082473135,8.547445173233939,14.381575595593768,0
-2.237173295007982,-16.22558123638001,8.993819715348053,-19.153392127560664,-4.630670145608453,15.55247593243797,-11.263645821816787,6.518100322966637,11.471855251270943,0
2.1854708031249195,2.5857581704939774,11.502810405989742,-20.803673429504425,-6.080051734890052,13.836526354523427,-10.502161740874785,9.502672043129145,12.04875968139217,0
5.624209334608402,-1.0692993953713217,9.618466461928595,-20.227175856269522,-6.660522261635336,14.106623188197137,-11.994120213885957,7.8709874453204565,14.191845115098136,0
5.670267972138993,5.193762005690675,15.601506293016445,-18.195389474571886,5.92734393898123,12.555407479961444,-13.69624975820017,4.817854324513027,12.422481148172817,0
4.152931350488477,8.1840397795967,22.603055818543453,-20.990957544589232,-6.650534860720408,11.144039679956627,-12.586135583659193,3.175674137477227,5.268660471683264,0
5.604044006158819,8.469567874613944,10.583381926448356,-19.557976436679063,-10.426334311539014,14.77028462326146,-13.730940886004708,8.047690324524776,11.051116539768191,0
2.8434680658519373,-0.17663374329417536,12.319823395847182,-21.467812385002173,-8.912399699405103,15.258701969833592,-13.307005885329495,5.049079482603109,10.520606710669647,0
-0.1084354149344674,5.522017101721007,12.371373858457229,-17.431103579544214,-9.694593482836376,17.907561689442037,-13.609019247708098,3.9182423436457996,12.264383294650946,0
0.29897022268336015,3.4795629495499503,12.776356137562674,-18.069756005368237,-7.034308556644967,18.601331696346744,-14.763071924999581,9.4970865690668,10.572509017662876,0
4.07090652646438,-10.319597044793412,18.772741292175386,-21.840371092824657,-5.053445565493157,18.38872687445265,-13.49698559081521,6.353902309821931,10.581029476698681,0
8.621787177586596,6.470406268482277,13.701982009523073,-19.920613535648343,-2.701707745714052,11.63118987571233,-16.148321225688857,5.242609946945949,9.895309332370452,0
5.7604733209502506,9.055048538002097,11.929178918315086,-17.156986911961273,-2.0016146444704686,17.55634167098909,-16.04939435195982,6.0031102805492385,9.555795079217084,0
-0.35322013461277857,7.581193366615413,13.458024305860553,-23.27229570388728,9.97779862840557,16.50717139290786,-17.820343374337746,3.1680866633022404,9.388950791775436,0
1.1570539973701064,4.393772001704561,9.286825733587385,-22.901361335558708,-9.014073180576082,13.594497457420214,-16.2625675417967,7.426139801951745,11.008783705174155,0
1.7694814679709432,6.580111206898209,7.3153648051029965,-22.979307975908117,-0.07542727577129815,14.363733737509056,-11.680783952101981,8.020215273241783,11.496916465205839,0
0.057565347008992074,5.740667646225976,5.033820760104041,-17.629046667017796,0.7343633728763149,14.891667184441369,-13.59576856947119,9.46364304609093,9.816269381777527,0
1.7989519449561373,6.549137731439401,9.333529861107863,-18.136830438582212,0.6026797425588613,17.948529974392525,-14.687248153843008,11.975627136193788,10.093122767653663,0
6.372995850186003,1.1402968271802392,9.988047766811443,-20.261772292721567,0.24680396626019208,16.907879544834348,-17.710191938673788,12.20989550675705,12.799629979546577,0
