Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-8.58498697497489,-6.9697780087503745,-34.924480506699126,9.59145516304075,-15.409735175679936,-10.335964158113766,15.160545388106337,14.082776262946936,15.363508010425193,1.7548194973466096,0
-5.1064923017449395,-7.394511089654165,-12.36950259907542,10.604901615498754,-17.973206441663354,-8.997920984918947,14.648510403709526,14.811622774390061,14.50375357118109,4.360013342366545,0
-5.3561476587077,-8.377157544024856,-11.136522252738576,11.458091652713527,-18.1798671055304,-8.469431386625871,12.71589607893856,16.83371592709948,16.123497514657508,3.8797521221635844,0
-4.411174967131597,-6.5060823108650645,-10.440936764386574,11.785730817393379,-17.459436298358902,-6.953577952925242,16.514251273955527,14.358397885035636,16.940019116912715,5.790964450016242,0
-3.853452771091108,-5.118069101406769,-12.409631395971964,13.265778063110693,-17.202794744280627,-6.038933069998955,11.389738987722561,15.353442969061899,18.10715596010335,11.708327370445481,0
-4.9614221730315755,-5.868687874306747,-12.336228126280721,13.508766930295602,-16.313198250168096,-5.27066862928395,13.823547567982226,15.390390458936482,18.83655105636833,13.303079625178391,0
-4.37395681064599,-4.159637595377059,-13.666211043846957,15.002429731403254,-15.384988612848288,-5.304241083723822,15.30792090043009,14.797475046797642,20.34213419808317,10.800282878436569,0
-3.388176689329888,-5.042720300823817,-12.704175322515058,12.662960935338255,-15.297168878024028,-3.5564275113689003,17.12458098240008,13.230670193551946,21.06186234385203,9.041675437113117,0
-11.562835957805994,-0.9851901535226915,-13.68424700717514,13.974912382432395,-12.063370982276897,-3.9278966107232978,15.917087863433112,14.153958944273535,20.176578048416367,8.31472044392793,0
-5.093592210900585,-0.9716869323369562,-12.037979742912178,15.694121475814514,-27.815585312546304,-5.949145492225856,15.866263538090065,14.651675682633547,22.889550667048148,7.11985133234125,0
-6.773452973076317,-1.6973334858894185,-12.677103333478396,14.750389240283836,-17.452176000083288,-3.13282917487458,16.77752227102739,17.329022542353712,20.877190690999207,7.503491486366828,0
-5.150349456720955,-2.3147840480364557,-11.09737273015121,15.865250866850744,-22.28433871699297,-4.255088429871929,11.67165136753538,16.072731088760158,21.730116585593947,8.86195227582672,0
-4.672002685913283,-0.2412118673803777,-10.92099119093829,16.610760799215367,-19.746454005109527,-0.13062675580545635,15.59655855655109,17.22721911435555,21.184634389905323,11.061530671101387,0
-5.826369049380952,1.9457119365216604,-9.425793410139931,16.597099306333558,-15.281490636051515,-2.417983972159897,14.843097707033738,14.496590709053642,18.309905736387755,10.135702851227665,0
-2.9918832853991253,2.0264967377587784,-9.019165282263128,16.722842133169873,1.383858489859092,-3.684612691204705,17.085336316361026,16.06157904140314,19.278775471685208,9.843363567388028,0
-6.668482760367339,2.6211470982178504,-8.22748124978839,14.147583023574672,-16.691389577697052,-6.14483345980512,13.032028699668086,17.102992797684475,22.560050441939428,9.128572223403294,0
-2.7268780857999406,1.9899320875568849,-31.149901843283054,15.201443984396509,-10.815786384351199,-6.413611361222401,13.479113163255786,19.776142444446613,22.38149008200608,7.670763656581801,0
-6.214803597444208,0.9466079564254164,-9.23178676670297,13.938730631025141,-12.90413738252602,-4.480853159649007,12.453624783048847,19.67978490294037,24.331117838256265,3.9145395570304125,0
-1.9900389821867148,0.6760974625966392,-9.192951036360249,13.55935109813472,-13.214346610143519,-5.1938550484699455,15.344467212884325,19.292516209445196,22.31551662717161,5.240496538511031,0
-11.675647490053965,0.07509750462860132,-8.308232075878596,14.507041431771658,-16.701040055441307,-6.164672483143654,16.77991186899008,25.200969424646004,23.91793795086233,6.63916655912773,0
-1.758384348630822,1.0558348071203483,-8.205487987165355,14.705415441215091,-20.130200187333188,-7.675099427641694,14.268582235751373,11.548912203616432,23.455610656315958,6.251725764760042,0
-4.225498425206371,-3.7340647729384004,-7.5388579752303215,14.762875809983397,-14.88491439332522,-11.32535237112626,13.409081628724257,16.99733368438633,21.815772781445155,1.4933923743460842,0
-5.833460066703992,-2.3711890584558413,-8.227020065021183,12.265718316208295,-14.982905722788734,-10.953933779496989,14.494352959525177,3.788243231003202,23.021148968776597,0.6512847235824366,0
-4.522171960965173,-4.038992407406502,-9.30324176511326,11.080019818644791,-13.928941449978105,-12.677714658339545,11.308742606911832,7.867046479736034,22.675902767455092,-1.9043365981595939,0
-3.546229181210724,-2.5528169066402566,-8.256772628503706,12.690393293833676,-14.904179401310447,-12.87700046749941,20.201406476754173,17.31410149830726,23.617117193893016,-5.48919193680737,0
-1.7509857873111643,-4.4552961666054145,-10.01276279756907,11.828432736948953,-19.481510450622427,-14.42514873978865,12.898297197750294,15.121260032495249,42.334839724613005,-3.149960385510653,0
-5.545298299532048,-2.736048949175218,-9.951743136336038,12.870615904552748,-16.363192052619368,-15.29568795012776,10.863252240084456,15.49999013638083,26.49235865130475,-8.11488320763697,0
-3.1521139102988505,-3.644481433522013,-8.679387947271179,10.91798141485783,-15.349098252853066,-16.531383051616164,18.213574617068968,16.8464466266793,24.799194621529285,-6.35635401903001,0
-2.8844283384194482,-4.879215804611733,-11.069913716712563,10.672958298130723,-16.403492255100442,-14.898150257009915,15.758260585119933,13.030597318495465,24.320413601451786,-8.404122507379439,0
