Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-7.168577043972606,20.97319355237578,13.920845741646556,-22.461927946211453,9.163565658113233,-9.795737901590442,-1.280593012847174,-7.065183698000487,1.3646070101564656,-21.049424776932426,-2.700688080105773,0
-17.818036697221814,21.999670881953218,13.681779670958734,-20.281734785838665,2.158861988862496,-19.291294268196136,3.4384141198162093,-20.141665581754353,2.157370967502151,-18.535545518872315,-1.6214705839347983,0
-14.595803507805025,23.43920633889761,10.623187246608667,-27.061309011026236,8.8756447183668,-11.057574965415926,-2.187098055082621,-18.597869692259227,-0.04301714232720033,-14.93492137704159,0.33194234320669963,0
-11.053718753105084,20.581946486679346,12.116619864872275,-16.81312316906018,8.608763778569836,-14.886482035502237,-1.648793777713201,-17.78800003976407,1.261198377674886,-17.350033446689746,0.1546968218546897,0
-11.294596781856997,20.9114432464453,13.989219491506107,-22.26783429971015,10.866513315138677,-13.101573162928375,3.395842247727604,-17.197609296646498,1.0515841961976862,-30.987803986267608,-37.328346625738675,0
-10.399534019480457,21.835236074730727,13.667173394266928,-22.985276910609038,10.53971581831251,-12.785789302819222,1.5167564492282661,-17.173068404411985,7.399672929140867,-13.152786399002327,0.3024504109580257,0
-10.717084708357287,20.92686039072746,13.00584990169404,-18.248513033494202,11.335761723103506,-12.259104950354248,-3.5114331881375036,-18.20173929372886,4.191149082892168,-13.031271165241352,2.6609735331122515,0
-11.46351712961414,21.531148982840673,12.222346249758884,-15.858152346989067,19.495851938940397,-13.119513717310154,-2.2110726303714587,-17.064856954687027,5.020858939765495,-12.033449667210519,-3.459935809766865,0
-12.471305162004942,20.450556152084495,14.051583402627287,-20.767158848437518,5.896013699425466,-13.52531262977211,-0.43995848245113417,-16.969607824155823,5.399673646297799,-12.971419053025471,1.7326889421675205,0
-13.636858567908495,20.435988829803815,12.87506445211538,-15.651949169041977,8.588526322607535,-12.73546499975491,1.6010485730863024,-17.808607388169193,3.047078393416747,-13.289822738253394,0.24654538584882435,0
-13.999387668163422,23.127170270759585,11.146041474019011,-17.05427073108761,8.822598487259564,-14.158584472876475,0.7565129457365798,-15.172985996567384,8.766342946877913,-12.35561957559251,2.3798999414484294,0
-13.113898010242261,19.361782794833843,10.602966303440478,-13.323499677477521,6.5352599154467,-9.621423398173286,-0.6948899605788315,-13.34990082445818,7.925093914171251,-11.421670505132601,1.236855237602737,0
-14.547542012305094,21.461433281685714,13.634747982389461,-15.484349976385744,17.815173137905564,-9.71357011331144,2.9002496586798028,-15.867973979845384,7.780167498722114,-13.16266783959063,0.49390110954977784,0
-16.810931464428776,22.14127451097961,15.058954876872077,-17.93049646689409,11.705579657143936,-11.26333555258199,-3.374200961017693,-17.12083574160008,43.14289792573592,-14.233021867321645,-0.987333017668621,0
-18.175809396097073,24.2879723543503,13.614529589585569,-20.971333175012084,13.43674728183224,-10.396716255416518,0.3415887255914454,-15.117845568407565,5.771190865023113,-13.221991873694023,0.17980096784614297,0
-21.333055709456662,21.423769605334265,12.615676464828143,-21.778730724814935,11.944079142059458,-23.902894777530165,0.3272439528039113,-16.25108634168494,5.811063022637052,-13.079613747108755,4.856580511805255,0
-21.653304635535918,25.444239372559597,12.198955441243672,-18.465385347434168,13.402533769257506,-17.013173810936774,-4.124002091212827,-15.958453730930893,6.92435168922878,-15.813503430967529,5.119431455705374,0
-22.82585370929739,23.128797074421197,12.05629230595403,-16.975734256191956,12.749105016459502,-15.377824860442427,0.195250861195025,-15.802617645884256,6.243679208331446,-18.33510206798147,4.3376188704683365,0
-21.627301067629926,19.507715201797293,11.657469812728243,-19.597236911714408,10.847136149321294,-12.635925261110854,0.051803107187144426,-14.106831257369066,6.006004899794022,-18.372932489779817,6.107450358773736,0
-19.743493728419168,21.211919995047463,12.109906735028716,-20.24615148353547,5.238284093399409,-10.059034917787365,-4.928688118754589,-12.846426056676986,7.585171639507881,-19.841598561340902,7.593189784511292,0
-21.551275976359086,21.7841281211364,15.350528800915853,-20.61238073020386,5.890616030306097,-8.776321970934248,-0.7494391257421719,-13.689198061826426,8.209993948566495,-22.51395137457463,-29.898856789692577,0
-20.28218236253452,21.917466111328093,13.824937406576083,-16.885571636818067,6.526902126660694,-9.563657738120867,-2.1988775470430575,-16.94437836159456,9.542784173027314,-23.422787013705427,4.307437992027251,0
-28.669487820352607,21.4697967581738,14.72951139776604,-18.062447848000033,8.134088280258783,-9.619424160456322,-1.7185744186122172,-17.076685932787324,10.003494029266143,-22.750002715141438,1.9589191010566311,0
-17.00305404738071,21.381126989087043,14.874536568384016,-18.253978557944418,10.295497282817408,-13.824904690162109,2.3912373879873536,-17.732246825962932,8.51908097876909,-23.41451948006246,3.8413934507549015,0
-17.62673644422956,22.190807006784752,13.603456215574864,-22.87646916892451,10.367528243047978,-7.940993719958992,-1.794645550531647,-18.178569675864555,7.509192173595166,-24.38279670312365,6.840480675583461,0
-16.30991553482828,24.80024021923045,15.53037308307686,-20.936932624635908,9.046347815404738,-16.94439709289948,0.7420099760424288,-17.848689379241332,10.348623601296303,-25.570841169604453,42.2845504252635,0
-14.669083620111834,21.58867095281038,12.805969014925237,-20.669086817313527,8.5699289462976,-13.829949933011653,-2.097050165036384,-16.59844564035134,8.715874487906238,-11.909981881095547,1.893278756460024,0
-11.356426403140992,19.94554048688793,15.990747376012173,-23.86749600271279,8.240897968792739,-8.632100921831375,-2.3867400888277004,-19.192822655710383,5.946400604020627,-28.082320271615743,1.2062284725615262,0
-11.46842926467924,17.73386244501978,14.332067052062895,-22.172272642153374,5.865470101843019,-13.083148358258258,-5.88416632149347,-18.841663569294465,7.58208549364366,-27.93438448708178,3.5920761762475713,0
-12.578192401328852,20.641009730645045,19.02182741069329,-22.525059380808575,5.105433181851096,-18.388390002536994,2.2623456851783676,-19.74292683414755,5.731434452312926,-30.723869948920125,5.436394108545738,0
-10.990863737136001,13.440040408371726,21.116838802701682,-19.432515825078447,14.077331858934622,-12.836397412183233,3.0143862583164798,-20.54995133548429,1.350582798365794,-29.97073842110067,8.812285435003096,0
-13.349511641729263,21.12518706888319,17.236979541198856,-17.650911813379885,9.81735538718999,-16.19480715202277,-4.3019395246492005,-18.030084680598435,1.0621090245831741,-30.15997105065989,5.328509130892388,0
-12.26640846008902,18.954199345157022,17.882548485122637,-18.28315916758494,10.7946526759076,-9.498910099538989,-2.971074153995692,-17.57176471541315,-0.6347066018728889,-27.92653330794036,5.6838505024291806,0
-14.90638982602472,22.202059886641912,18.119852764524598,-19.367104863415907,9.524745896397164,-15.045644443099567,0.5270629887185505,-18.701673721223603,2.465735636027807,-28.139355286607476,0.9101266264141841,0
-17.040556153288296,24.434699662205716,16.814483513120877,-18.103477022170836,11.180422721872024,-9.28261511627326,-2.091383307210311,-19.129685118708256,2.0513189929432967,-13.995261835713023,4.259753201740816,0
-15.94577198860506,20.75833152562671,15.65028604465456,-18.237091873303612,9.430850682118043,-13.85415279026984,0.8097242368832769,-20.325437133952757,2.614504063910777,-42.82731316419712,1.7113418253768198,0
-26.286627258621877,21.20661506572636,16.6703984700694,-21.20412020436407,3.682122639762839,-12.0039972094928,6.442659593922837,-18.877306908099523,4.558005309197485,-24.850997534470224,1.588352827501134,0
-17.195093127734864,20.749401085555665,17.984843400160475,-25.40480348979828,2.232822115846516,-11.253588135752187,-4.9469637559568485,-18.682509099138276,36.99030711917506,-22.371421308100246,-0.030489279119204404,0
-18.45599817905694,22.100088928545023,16.994430170723913,-23.136062452417523,4.081884850896607,-9.058699998200721,0.5588948995841354,-21.71670674436206,-1.0219420662470529,-22.003332506765865,35.82340942918754,0
-19.73383658797694,17.525829492609105,17.079548279826618,-17.569361777067456,3.925764123338423,-10.36963581981155,-0.1504983313220425,-22.679820262941327,1.8509920480382085,-21.73688502541065,1.3406624311666904,0
-19.24103890168962,19.29351216931695,16.04260664336813,-28.239434433178552,5.628154493816503,-12.12040233589626,3.0486399958397974,-23.463593240982597,6.182270137514109,-20.51996105108449,2.628971628412846,0
-19.35172806564626,22.848215554624787,12.477021752013895,-18.317003282127562,11.315524954486925,-13.540003193147676,1.2019801370380585,-25.059675547118314,3.0042415616081604,-20.870254823310617,0.5171683947861703,0
-19.6173383285105,20.10547349831076,12.123360540848235,-16.06075604296625,8.142097762379093,-10.215048125300374,1.8942588342178932,-23.58722532680927,4.13594100861157,-20.63849192324912,3.1670776154396854,0
-20.4735618064785,24.01061071097131,13.106519501119443,-20.89520480031239,6.096640310169222,-8.949404903489633,-1.8641222690751764,-24.102230038647978,1.7057666331870212,-19.810547143695665,2.61301372722408,0
-11.868371980728243,22.022311939103624,15.355575294761989,-18.92864491355329,8.780430363532584,-11.999536816715937,-2.003101753908081,-23.647585577557333,-0.4492984943941316,-16.844805698844276,1.7548312663825576,0
-19.79859089378454,21.349568063362753,13.40312198012598,-21.465042853263334,8.4636401651848,-10.559636955708005,2.2937276019127415,-24.153363507687814,-1.9764390742747593,-17.426946928468926,1.939787078327525,0
-19.897302466306208,18.09752612796638,0.4576195432405825,-17.261705994741117,11.461674390095666,-13.810492934888467,0.35985699817870764,-24.52193820538363,-4.114740818606556,-16.10198146226092,2.6215574153064107,0
-16.83244309088762,19.66162688055231,12.05044928119521,-20.687610648017273,5.7954840401931,-7.632087775607359,-2.3042351925731426,-23.50921546020964,0.00975930771823963,-16.02150533375987,0.10022307068793457,0
-17.312761836365766,23.43932812305324,10.904201959013736,-16.13435281508235,8.635762059552427,-11.962869574382735,4.619016211101416,-23.195522877932873,0.2868920186693167,-13.10136937666559,0.06735709890424957,0
-16.05692072272064,22.375610565437725,14.54432202412071,-15.515854246996097,12.474452078088497,-11.50871369343999,2.8132500271581002,-22.795248159341554,-3.019909333975954,-12.608792767696949,36.440845500038726,0
-14.022290104960483,20.0741942667392,13.294033890715658,-19.788826035480007,7.661561700533277,-10.827057098733917,-4.900149848747446,-22.40385933616509,-2.8619686505052107,-14.182950633567962,-0.5538670774794272,0
-12.004921290729373,18.000780500231258,16.80954959878448,-19.97771044770173,11.462778377949729,-7.017241967554408,-2.305382107448679,-24.0779108050687,-6.976210125970064,-14.675838743061767,-5.398964016805176,0
-11.855762497721612,18.43962589828205,15.606182499576764,-18.608979097759054,9.124917320326157,-13.467027184557695,1.4941695716696972,-23.893873912882555,-4.634201401248622,-13.820816997830711,0.40141635781921714,0
-10.820302482638494,18.233260224364024,13.842690914056773,-18.299633546188705,10.971881363473894,-11.968518599523366,-1.1782644674111564,-32.588737002904715,-8.549980787296388,-15.387096746195793,-1.5443627190266338,0
-19.61518110379017,16.574673822338013,11.212001405335332,-17.627610320786424,11.344530997207087,-13.393820656206408,0.149937674071144,-23.03347561024917,-0.8120846014683503,-15.57149413454485,-3.0347130318265583,0
-9.906742819896495,19.753747189422263,10.919987351376614,-20.005289114284555,11.98397532510228,-13.310372622390002,-2.5944331491708486,-22.388127963548733,-2.2520393263077976,-15.136850510225328,-4.239414107030548,0
-10.884930821878088,18.45526143152481,10.400724261565014,-17.263652178668735,12.020244992105768,-10.461042571571673,0.06436206171702408,-22.98756960383119,-6.828220047909448,-14.313922044058689,-1.7703001189547725,0
-14.178196300685363,19.878717049819464,10.359713375217664,-14.423602497998242,10.989112468282066,-10.216257296289541,-3.8234415469983327,-21.05680575576307,-5.63510561836337,-13.981494446617162,-3.5955522612406376,0
-13.567185595740979,22.676043356188842,11.193477929636137,-19.140160024989793,6.780475140977294,-14.128479220048675,-2.856093069620597,-20.152541118809726,-2.71594381029017,-17.24676124734517,-3.795451719974562,0
-15.143147709882419,20.618396320365225,12.630506265298406,-9.807451892279932,10.950057249747019,-11.848481050404564,-3.602670407849696,-17.4983433638616,-1.4323656590208884,-18.728442227432517,-6.177855918353387,0
-15.21175822200351,23.24205453313561,8.577257507994638,-17.381741109343004,11.29585580737516,-12.12093641162561,3.7682864820641617,-19.15736696070837,-2.7618562752161564,-19.657942270460868,-2.543146562679426,0
-15.144737140183448,18.909953042489466,10.01978247892862,-16.41715663287222,13.843280717163971,-4.657270058693795,-9.373890673425198,-19.977717223485588,-6.990942163189338,-22.434494777840225,-5.361743188451649,0
-16.070202424083668,19.452747492378723,10.178795442904157,-18.657525082170054,9.262960843988285,-5.043099141273493,7.62312504797297,-20.349390300595505,-6.914922223734108,-22.685802316121187,32.414590445970504,0
-19.441359622693682,19.837609528237465,9.975033932254243,-15.47053782021586,11.676651458649046,-12.260909257583561,-2.022796360020865,-19.59948210507068,-6.077808095383084,-25.387814540071503,-6.4636111795145705,0
-19.839337679008327,21.028380222029863,8.883237535251643,-24.345463035375637,9.21892866394189,-10.43649925115826,1.119018002110533,-18.55173685132355,-39.93469160669852,-25.535543897553705,-5.340805822603112,0
-17.66336162097324,21.10713161070533,10.421246230881334,-20.227293147823932,8.966379636133484,-23.33185379048368,-1.6344992730736534,-27.645292218770685,-6.34613992326698,-26.33663230188687,-3.615161524345602,0
-20.504751819032634,20.67033497365594,7.315548374541602,-18.599768024606757,9.796292651696888,-14.62745306413159,-0.7186804622297641,-15.93320836365751,-6.534485304058547,-26.370769503148374,-5.5434803125371905,0
-19.53763095284856,21.854130691205164,6.724319535170266,-18.49546352877714,3.907727592260235,-11.484669302558737,-1.2639239185300213,-13.301867328144482,-4.424825003569259,-27.177265082717458,-6.147239931626226,0
-17.410380418537557,21.051962183857956,7.822828992102628,-21.87126287090512,4.561918765793022,-8.957631331887583,-3.077806433849166,-13.7683691240066,-5.73465231926164,-28.24078121113631,-4.299459407553052,0
-16.79349272200373,20.45019427240545,6.526684553079509,-20.636717484746438,5.670850869370241,-6.370593430894348,-1.3959212964026497,-14.349372295159155,-5.153234393085701,-13.454413038584402,-1.7513930188087716,0
-17.965281858034817,21.385555599734978,7.7293834210139885,-19.92381528398836,7.774996643420028,-11.292095341838216,2.9014222459165175,-14.881541900107335,1.8309161185769032,-43.34445541764206,-2.6990309682487776,0
-17.064708483736005,19.67421760169326,7.580327989107735,-14.496682075723312,5.187525317308897,-13.4871708247219,0.5925927487655305,-17.54138161423796,3.6097783221073136,-27.678499795654076,-4.918680474598859,0
-14.866906393175505,20.41867299360391,8.278576282670173,-17.51505117078475,4.747768292826923,-15.02572162588216,-0.8447877329810932,-14.707284969930669,-0.8950672005790441,-27.470426486604044,-2.9937939276358008,0
-15.265074642959613,20.82473487018666,8.053039058027712,-19.041375363000814,7.2575429568470105,-12.199880118611848,0.2924004504766957,-14.863396301388592,-0.09319282522785866,-43.3367203529106,-1.3964783320922791,0
-14.388700374009124,18.09582151102737,7.8539055791192425,-17.404711340308605,7.101981217563977,-9.811343212318114,-1.5952123320199352,-4.6391312111761565,-4.367938372629867,-27.08981540157756,-3.288463849798697,0
-13.303232602223744,18.848781004107064,8.57394708826633,-17.55829513325296,6.720703288992499,-15.55254198940851,-0.6965900597338445,-5.662300281603111,-3.5927465021257836,-28.663509028849326,-4.001665957229477,0
-12.618079523559059,19.110181321220374,8.701385796303242,-20.486565354938353,7.907433328876227,-11.200098826489462,-1.9523015767092367,-15.965373651168635,31.10692306228042,-28.382963298148496,-3.5087370031413987,0
-13.12263051763751,21.251493020225436,5.009355397839651,-17.724710784481687,7.723133931230636,-12.932706732852063,-2.928792192157388,-15.710315904074944,-4.408476277339512,-25.41260316627604,-3.4705752062730073,0
-12.78144527620798,27.517134849453058,7.885733693088657,-20.876616816182413,7.195170580317317,-15.342849084931716,2.004779872144216,-14.128989849821565,-3.9202343421932055,-24.958918703252408,-3.736408766534231,0
-13.176088610657576,21.583857410469722,11.847925602595586,-19.405210219524957,9.606285916538665,-14.588776556680315,-0.8781327617038601,-15.20619333011086,-0.09345469550076013,-24.727641697432336,-6.104162950401548,0
