Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
7.437683246498777,5.4762702783428745,10.365507129886499,-17.041758750749565,-2.9313384642575064,15.728767437133193,-11.120421510901126,10.090351207711933,12.234124023441687,0
6.125543969133915,-2.3065110323041145,9.73371556603267,-15.944888552732984,-2.4830154504048108,16.010656900959688,-10.889032198396395,11.353879754182147,13.310713584616417,0
1.0474060092446238,8.00721736965584,12.101203831862227,-14.086690737603567,-1.2879128244874964,13.369593794398053,-10.847901160993965,12.445132938998318,6.42161868042105,0
4.360709749205178,4.166390967184579,14.818045618712564,-18.19145152571788,-0.25720320883712255,16.428468989074847,-9.564943374288845,13.179317129480888,9.615363022350449,0
4.035401317343446,1.6107080146960948,14.63931181176342,-12.117204056704066,12.521793970988975,15.533628410700342,-8.762375207674983,14.089302538062876,11.77020617526604,0
4.025594328933298,2.8123508388076113,10.812383222563893,-14.5933861600237,-0.9675099127262604,10.53432985980436,-9.521910047413883,16.60101743511435,8.785533005962654,0
1.0135656867401632,7.687484036035963,16.409531992557067,-16.73900006145862,0.6120995087492251,12.865206346786737,-8.52703489092142,15.33023033886877,9.058586454007163,0
2.548385445460079,5.12757499587356,3.01557464199826,-14.068422766251198,0.9048128644663216,12.840521806508901,-8.80233411641877,17.304205762096412,11.915375511771249,0
1.784057482485135,4.8777678112374065,11.078083340468702,-14.960651887553116,-2.069074914621417,12.67819268388556,-9.406983046753147,14.042180205865712,13.961467306277664,0
-0.8296487181688654,4.826930520050272,14.01046606187981,-13.628399102228247,-1.1433052461641182,10.889306062256,-8.599096287701208,11.167810048580991,13.098347460160813,0
3.4045276635199953,4.611857084138613,10.52524732837751,-13.951632315507618,-2.8592373839467635,15.337581391779619,-8.252809214424982,11.409367191122234,12.568875312123149,0
2.175435867107608,12.789345742846685,14.260925315713882,-14.020486508278434,-4.160148316300316,13.75601008624376,-6.368579534930026,12.29256487929171,13.258879104466336,0
3.0009704105926853,8.738138124138638,11.948755610087453,-14.830316932474487,-3.091356251508275,15.264658017242745,-8.637477125589218,15.291519287754422,14.881920348155003,0
5.285484004763107,2.9021887305212357,12.928066123825843,-12.519193936079246,-5.860957454056637,12.103794699237891,-8.261943886132956,14.214379049357246,13.438350984435115,0
4.83530347872173,4.426320164645517,15.649693010957801,-9.701150624103605,-4.699384225786934,12.288418504200937,-9.600745932536919,15.041911326386318,12.722765060404008,0
2.1480969673922887,11.81135462399733,10.242639598639617,-13.232440604171135,-7.124706344409536,14.832681596753458,-8.090974107306682,16.793160386513566,12.89454618481005,0
3.639367089241963,3.848804556677999,11.725533788699316,-11.826856978518126,-6.958719133524262,20.5622921623965,-7.6244288564924885,16.846390737243738,11.189114177635567,0
8.350068080909994,4.621999981408386,15.720260781648989,-13.24056942324792,-5.839828984839526,15.175706601236826,-7.44052367119018,17.794810846983438,10.546282988347688,0
3.2780877127123667,2.479685502141736,11.532479014357596,-15.08967334527336,-7.277572857216482,7.665329624245019,-7.21720382885892,16.34434730127112,14.72793201418586,0
5.123687748364299,0.434041453017572,9.63838288698508,-15.086969739267854,-7.979019993051482,13.04633527417718,-8.204934321643677,14.66598622272744,13.688554025261627,0
3.61602503161789,3.4561873198546604,10.902248851935816,-13.120265933979608,-5.925385822183407,12.72987154259568,-8.340632063939013,13.0783047234245,15.17479820822943,0
4.930928541393354,11.367806533497417,12.476127039366649,-12.743674069327176,-6.2550871225005595,13.50212743540272,-6.607595980340021,12.981236455065172,16.46157324240364,0
2.79282814109019,-0.9902450323803023,8.960412084581083,-16.03278427353626,-7.128622525424456,14.007849540983532,-6.639198080360921,12.628129349354374,15.140011993931829,0
6.26516854723387,-4.149781883417884,15.814671570193951,-16.80271960362765,-5.283713221898321,14.666027311714789,1.187735432838922,15.699846076791134,12.753452159202627,0
1.819238277752485,-4.3252771104423084,10.227410312688429,-20.250505149618437,-5.246068619691563,14.903337233142963,-8.052841873887271,16.64692383690752,13.757863045262024,0
2.437300174657012,-4.214519624964061,13.973950721561057,-12.188321877771607,-4.334558846281638,15.044958781687374,-7.502099557959303,16.39350677935689,16.189960281984764,0
3.9256167188283215,-7.218018531975016,11.366645247164493,-15.374606811430846,-3.4737617708553357,14.410197933400523,-6.333870723431236,15.721522909884134,16.29472895881032,0
3.9262633284504505,-6.925322253195994,4.364191263765756,-17.29832793730021,-0.6003505346970318,15.769902371057139,-7.0467775849358025,10.788216837509863,12.832465870589667,0
0.9180518947259579,-7.081942432528328,4.434997352005671,-13.932958314107992,-2.18635128046209,15.00565220630152,1.8598998539901492,13.696373097326013,15.742826470847076,0
2.895626665150933,-9.341281612334694,8.44261113317141,-14.24926240096163,-0.3623059909570211,11.97086537025799,-7.84438011239456,13.837247848316903,16.68943609066857,0
6.266629570672917,-5.8540204880567455,8.150603485897953,-15.682298202490397,0.026938768178490086,18.198963997212132,-8.560297503406337,11.64224804275432,13.360130379355699,0
3.3253851858609718,-8.096268502940328,13.807400906464785,-13.289588111044818,1.886376517791614,18.245951586812424,-7.953758202352173,13.445557244894104,15.187433816907992,0
3.382251462916378,-3.972053769248728,11.496415462504313,-15.963770344118656,-0.6221775944421364,19.605654599633553,-10.901292737081182,9.996456454517743,11.049813764798145,0
-0.23425749884430447,-1.5882137712440993,10.699788190169684,-22.142238781170562,-2.4308604987366085,20.322410576340125,-9.43307710928611,10.846326657910888,13.59543642445784,0
3.7499897027288096,-7.778201380668305,9.258097433006196,-17.588242825167917,-5.5523033227023735,17.15372225306199,-9.243956848137973,10.188448424106008,10.94712397418612,0
4.983130863099211,-5.5883947525165025,11.072155878344377,-17.12110881654559,-1.0339288204433652,14.821163455295585,-9.189749114909862,5.875229663875767,10.74369129383933,0
1.3792612175838186,-5.547980377486927,7.5080988723237585,-17.668854439993297,-4.380636889120229,12.45740473542481,-9.355360628242291,5.841002307187232,11.590850429974374,0
5.792886429763541,-4.6503051722817075,9.586479979455818,-21.324310692264202,-4.0146573371381455,15.778501952334155,-11.645559902690852,8.91416256333936,13.740683803547974,0
3.718234790022936,-2.0094369050851086,11.183400303326504,-17.901766675520225,-4.396264705990285,15.047427782276417,-12.028932702624035,8.486398035004779,15.386060738136184,0
0.08773742847172095,-4.879287148734933,9.484077039947287,-14.504138947158953,-7.395664375400114,17.251633320939074,-12.076259449540741,10.41089698049277,14.663522990525138,0
5.254362909454731,2.62329409912462,9.196705002470836,-15.429179012788138,-10.032812046441313,15.304788756523605,-12.261827662213467,10.01479127381247,13.140683766390273,0
3.1750268726007866,-1.487405733359698,9.334383056289598,-22.167847829780417,-9.324835189654435,17.414892883600295,-11.235947568723464,12.88670394204913,12.825735428807365,0
4.560121010408089,4.917222394845975,9.556838204798085,-23.500041584481217,-10.217669221969162,20.415213142887286,-12.613910945735942,17.52022875082209,16.33867564365238,0
5.286166101468796,3.1967528967875323,13.904040201649863,-18.11215201186825,-10.741289459404605,15.624266077312871,-11.62377759665372,10.57974690792362,16.32328367650343,0
