Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
2.2565334501273147,-6.559719904997525,-1.7791209551345788,-15.403265229627316,-0.22247295999631245,-13.43672117826549,-18.54470080547911,-16.44595191189376,4.63697224010719,-5.412215684313871,0
3.0984006618178745,-13.340615416927585,-0.5480317416175243,-15.517831652281904,-2.881554282295393,-15.468537686782607,-19.334364466079123,-13.828730622882803,3.4193102764588112,-6.98377375219912,0
3.780746548593883,-10.660008034025491,0.6622699346403136,-16.756368977812603,-1.6766714982842634,-16.719225014499706,-15.382664744604636,-14.816649925930623,5.9286451701387355,-6.2359053172354635,0
3.22118394737508,-7.881410844023397,1.3578626818834925,-13.994852929643837,0.5700288346209339,-13.866587029783137,-16.06332869255743,-9.98980015287761,7.783264910560506,-6.4605422001078825,0
3.839961158111311,-3.917253001295557,1.8816265632483968,-12.66698916986339,-0.6977721890209683,-11.08417036358336,-13.214089695061473,-8.701196032502885,9.186556548004084,-9.582516330883896,0
5.3684212079236495,-3.9019310015519237,3.317966497166641,-13.35761147236589,0.8969168056344172,-12.416375606039239,-15.88392482999122,-16.27255619686106,10.523470885829328,-12.789411389261822,0
4.6627507385830045,-5.836291221463162,5.147609871269361,-14.071049929603607,0.09892544497817912,-10.45699803341131,-14.062278505327757,-14.523009656766689,9.983384349429107,-8.950695841148866,0
3.9649050940553194,-4.479691754646015,7.198001207570134,-11.432273642317135,0.3924395061490282,-11.441211069271652,-10.741989372282047,-15.459867958722032,6.495209662424124,-7.875512936323094,0
4.078147696780084,-4.8820964991781395,9.199822843661773,-10.111733891383551,2.115231585888526,-8.03801123934029,-12.764050320197576,-14.928089891958612,4.366629688753276,-4.357843108605496,0
5.7180959058371075,-3.4936883918918955,3.7906310799645615,-12.417454925814548,1.1455384312268684,-11.4214767805367,-14.829978043747325,-19.84835576643993,5.567840937013378,-4.492162654392795,0
6.127984218077049,-10.454493712839106,-0.3069921635886277,-12.454390046752149,3.7129868210806154,-10.366149365610013,-13.89200525037568,-17.583321834558678,1.2631038565989545,-2.406122712938279,0
5.664887219159276,-9.539211823780942,-0.7645960268167078,-9.371338682913414,3.899240614254733,-13.736714475705135,-16.889759605717515,-17.189886069578144,6.917964382182134,-2.4336527051725243,0
7.519924331271875,-13.238196949765133,-2.513743474446392,-12.508651703388106,3.5756507526260934,-9.717953743216956,-19.11630403898784,-17.956823907840345,4.346459026863823,-6.944147593269706,0
7.833804199382094,-13.556360757503674,-3.859327352917374,-12.174264176799143,4.085359570696768,-9.060445894136787,-19.583319850713416,-15.841817876656435,4.34048221999651,-2.470042399607519,0
9.495271696387274,-17.26265980939324,-3.494930934307062,-13.498811544831309,3.678355041592184,-9.915509747861137,-19.41975065321441,-20.56511976330249,4.5113684702380485,-4.5448890755118025,0
8.47020707953562,-17.284392935168636,-4.184369399467958,-14.142109803487537,7.991921594347169,-11.442845262867849,-20.9547144934294,-20.51048616192317,1.7331152243309542,-1.235331413046266,0
7.804339346019405,-17.52156774486923,-5.1614814608486705,-13.283471957201261,5.349807642261106,-9.763824675868777,-22.209490774128085,-21.662521991675582,-0.47403405260548404,-1.5693864699951332,0
7.7522773211233105,-17.297239035758565,-3.19541210487962,-14.2266444851883,3.855016592686406,-10.614993697309767,-22.139771692563183,-21.855517530910245,2.2079432883918306,-1.392668094226785,0
7.508294876049583,-20.21712585187456,-7.0006236347219675,-15.811530316433291,5.334478858350742,-11.501479271253826,-21.712740866077286,-21.88470044945156,2.1797785110244057,-8.531840169548023,0
8.505270664453784,-14.679902735890828,-7.55564484952894,-38.001744115427734,2.3711197091340415,-8.649280741099336,-20.103224015260853,-21.02641160241604,0.9754872481358374,-10.717450538419065,0
7.768279235168132,-19.312549927823984,-7.240699543182116,-19.20551823986987,1.3430103104205608,-11.167256992608458,-21.781211987686312,-22.143577577524415,3.4661557290033067,-5.482221351935166,0
6.9469359476106085,-16.201904030770095,-6.807462597952243,-14.78468522047599,-1.017854060517955,-12.913444127712433,-22.193664041184636,-17.990335021767542,1.2102926562774499,-6.427089412630342,0
7.599167790792386,-14.665188848258666,-3.7665543854915757,-17.535380650027577,-0.972058251047113,-14.16681320086612,-20.058127742655863,-20.753202836251766,2.7966143942887185,-4.768195376413304,0
9.307144250159059,-13.002124875013374,-2.5017121149226176,-17.255534620463216,-3.4041644665117,-13.934577314157265,-18.436866491000046,-18.21808418765987,2.619005270670242,-5.62021540906712,0
8.545207183760578,-8.028671881336146,-1.785765303304814,-19.709744424556646,-3.6604773708452503,-11.35880803081612,-19.505762959175136,-16.872594977902796,2.6536551792191228,-4.039705633735995,0
5.307022091049661,-8.986017057382853,0.9857572648662967,-20.0952507706668,-1.8890065021228424,-12.081076715869113,-17.34413816596901,-17.396340522503372,5.708635457574676,-2.121336406268187,0
2.188460036988492,-9.346882810845555,3.0576024489816085,-19.520975648823914,-0.5639721890243279,-20.41168416145001,-15.23044344851616,-16.628504466499535,8.788353448370891,-5.393298761149302,0
0.5174522647156143,-7.6663996963713075,1.9938279161207881,-23.27799215587184,-3.39753395052705,-8.882592052166189,-16.627061853048527,-11.857994132914845,9.544234888704782,-5.307674092958086,0
1.5778352940466627,-5.046402533838407,5.63857589108843,-23.470310464028156,-6.203571757911311,-8.969097227085793,-13.187400793026463,-12.36333827563795,9.399542145554097,-10.525932836868265,0
