Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-4.252182098440335,-8.438424391634879,-12.534291813319015,10.145775054741858,-16.218266927170816,-9.468545604475887,16.418965036343323,13.906524337855819,16.969291359224496,1.499733501740026,0
-3.426000509888487,-5.373731827896378,-12.422839867710854,9.890356849335323,-17.220556146201773,-7.607317856068571,17.0074605940521,13.740761191052897,19.532432000156344,3.981482222695358,0
-4.355415704521471,-5.5005993284731876,-12.286388151612485,9.660166785621847,-16.21762946567016,-8.052359776243167,16.979737817079656,15.23852368167247,19.689439149846862,1.4428262523177011,0
-4.39427995868628,-6.755667516429366,-31.718255685208597,10.991450491925445,-18.02416397354864,-6.255689019857052,13.235367294824261,16.125278261540654,20.008898233306056,3.701433458824915,0
-4.028226802393785,-5.08190958259283,-10.202475477318464,11.124262536712317,-19.888954597217136,-5.148296001207736,15.49055993487704,18.45227438818217,19.84877964407811,6.811406479901347,0
-11.292344488492711,-5.350499735050748,-10.089183591479467,11.245771292929613,-22.21604629506557,-1.886587607585477,12.501187330015423,26.916998742825918,20.26758577730269,8.725731832699356,0
-4.9805350203005245,-2.5019404386868547,-9.251949360790086,14.24275080051644,-18.435991882316657,-3.7764399359724727,15.759760249258184,13.245386693509293,21.745318580655983,8.40873366084893,0
-4.671976303232477,-2.7509081930392343,-9.078498186752759,14.195088785888105,-18.98977034503354,-4.017425524631772,14.959438599796604,14.983138159177994,20.533895447287055,7.894959743573413,0
-3.4077573000527224,-1.6195286365841806,-9.545405142606255,14.409444938277222,-15.383653175054345,-3.387747248585752,16.01391928722602,14.522844315903109,20.173827633347933,3.1579992704863544,0
-5.380900114360976,-29.29261565950039,-10.070733714579463,15.013411836079575,-16.650355423843916,-3.892175601011238,14.70560448639156,12.858441772031584,21.531107690261663,6.909832985236708,0
-1.71993255424551,-4.207683162691524,-11.33241307946281,13.590355373348531,-13.300392671569007,-3.1029016092490758,13.222845265917712,13.42308023730283,22.34313485606589,6.178858402092879,0
-7.072237305178351,-28.37105229133025,-10.340440115811608,14.867604688053655,-18.53759830605604,-2.2311024001567423,15.420256261993538,16.501417713471547,21.643472244282275,8.141315172554332,0
-4.7148885227253245,-0.38417837591756354,-11.477667749875176,15.983259984853056,-14.502705439179174,-18.726936178903742,15.707564735433422,17.199305427774128,22.808980883233154,8.335824949336684,0
-5.527570683603869,0.4175713761721085,-9.159605652298213,17.130816723560503,-13.374837859450835,-4.460961170553009,12.730109147177066,17.419950992675098,22.045780045761855,7.972898141294173,0
-3.9743422028815996,0.2903033111110517,-9.080859547937967,16.213074767887242,-12.548266008296512,-6.206789577779747,15.887470475302639,16.75087558862809,22.459883708012583,6.123064245239895,0
-4.027685342585197,-0.30609452838032575,-9.673504645882028,16.665770590061165,-16.470448737774987,-6.116428048431491,12.817871186399433,13.50499768826864,24.08525150681145,6.471844960992358,0
6.714591189500227,-0.5891692459704004,-8.088924313652038,14.886418593648166,-16.991580748036228,-4.380061013155112,12.575125251058695,16.17635109380438,24.804182770156547,1.61478235020404,0
-2.313691934859373,-0.31955486585356213,-7.0466241052739065,14.264283610175754,-24.289686998170456,-6.507611394785676,15.639542979492747,17.647012212453618,24.721705118365225,0.8239607241420854,0
-4.772056778994895,-2.011914960333006,-6.822717312469903,15.68425372360105,-16.987919551842378,-9.337797370301796,17.66738666921018,15.776578166139128,23.359686078912862,2.646224553344915,0
-4.8736643615193245,-0.8964676256482363,-7.209128208605373,13.88338807000181,-20.113835465220955,-6.119002474904548,12.786537823041765,19.5912577819061,23.458103595726467,2.0715073638177834,0
