Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-17.84560559516427,18.756577534498607,10.493781996639106,-14.902697425457132,10.90762486183843,-10.362530289283892,-2.4181067598345103,-30.42091026312948,-2.660742026696988,-21.320785960090877,-1.6711702501064036,0
-15.012695488189856,16.867670131090826,6.336397537322547,-14.547865455796803,13.489805776053423,-9.976583871354832,-1.9202134477777477,-18.87744676366574,-3.5176921470786464,-17.987339948311437,-2.7163463462052992,0
-13.036755846672223,18.506390436834312,10.402274254276332,-19.492149976464507,12.557272371760625,-11.103976847619675,1.1309536169801389,-19.088585819581162,-1.7931614713845008,-17.86399331512319,-0.8785807605003948,0
-11.854368180286876,22.095670442005755,12.341045222072248,-23.03929950836514,10.525882481514033,-3.974438356078874,-1.3392644774039546,-18.662350941969883,-1.0020876286620624,-16.858050171524322,-0.6303687968358191,0
-13.112402631616966,19.876763185396975,14.226166647139248,-21.6409668370022,9.103386645972448,-11.945511164425426,-1.1513767775745969,-19.743173112133416,3.1806979045450685,-16.106366755641467,-1.4684725657496995,0
-12.044600018962244,20.821584300529228,13.184893781617696,-19.564421945684394,8.671062295157132,-12.677418626826489,1.1947731011223737,-17.576426840030322,1.136225809759337,-15.455806477409332,-0.163026026239726,0
-12.092540972902897,19.46860375845722,12.79817797527905,-18.375887197165223,8.870297389282262,-11.061128294665696,1.3509131753040236,-18.2593617069696,2.6968338612608833,-14.876015044029758,-1.6612020215321144,0
-10.66582269808583,22.214702735229952,14.275984917694235,-24.3602346984693,8.936162454840554,-9.843392551646074,-6.259624622093874,-18.649232288089223,5.670971336428201,-14.537317687561627,-0.21745109735546797,0
-11.748231141665887,19.06079545103897,15.907543583751998,-23.7903108535589,7.956126677003058,-11.349707675867453,1.0172639636607863,-15.832625291206496,6.513727356570954,-13.367366355225313,-35.18759027947807,0
-13.559621391844452,21.756753425649897,13.772870198694898,-24.56837331935455,8.525021560954192,-10.341666549741984,-1.5269643608357986,-17.713443018644014,5.03334813760753,-12.567010217204611,40.176264808248234,0
-12.795573265791527,22.296118346454346,14.878693212328857,-24.123657508271435,10.050631547622851,-11.415002439968443,1.5642758800133114,-17.80654810055289,3.7023352905064844,-14.304896998215831,-0.26917389783597634,0
-13.840306600402558,23.643242948180365,13.410679156217775,-20.117447285610154,6.434606793729488,-8.782605907017025,1.63943275447703,-16.537204940194012,39.747099115353336,-14.822358871480542,1.4763918052087925,0
-14.985019927435802,21.57046602237039,13.723051335411967,-21.183032437001742,8.082951027639496,-11.432860444380452,-2.328768855130507,-13.702519685649904,5.884777883019923,-13.853609567801541,1.7493135851305608,0
-18.807133672207762,24.426000517646052,12.863419593316125,-10.326858958009263,11.042173746993697,-12.880124512639425,0.712505429581052,-15.326917387211203,3.5229188088779884,-15.951012840186134,-0.2935903740817818,0
-20.22212102099617,19.294034670021706,13.071998411392668,-16.19048219863048,8.539858604107428,-11.250394459119951,-1.550586622042575,-17.500084117203073,4.96601576244787,-15.984128592604716,2.6898726028221995,0
-19.345687613334626,20.37748534243938,10.747275862468642,-10.699148131047151,13.993528075806282,-11.768912418329219,0.2312221686421836,-15.512579953547945,6.458870366727212,-16.742378383935794,-29.885058760680245,0
-18.17404852881835,23.795139292491932,11.441258146670567,-19.899145198546613,9.041031181331007,-10.362817383331844,-0.49769572159105857,-14.074331693513514,7.020185385432076,-17.658890859769688,4.098565545227851,0
-19.207895997571608,20.006827795579625,11.088766877426904,-20.693090897821698,12.021927527292673,-10.699300954963626,1.4161057220252635,-12.722959074645427,10.245200425865278,-15.475759675032572,1.8669254948778642,0
-20.02361892759079,22.8390886000068,16.479013887412442,-20.99355429561904,13.472128603490848,-12.886174607008996,-4.962908093816974,-13.069639942157542,4.795843939331487,-15.961358763573402,2.592506676747272,0
-20.667202615710465,20.146515864753653,14.78085489307693,-21.89150326931592,14.843032176377045,-8.313247892196204,-2.2581127999103394,-14.20961340506629,7.234374062174848,-19.474919193975328,2.305128583990667,0
-19.726675481728645,20.221881709756715,13.88452160638039,-17.90991549441075,9.025021087794304,-10.511129172848715,-0.1892481634679336,-14.634763222152426,10.383920669115998,-20.00306324277604,4.905437167640391,0
