Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
21.429525339361614,-3.6430855322504576,5.322694631782387,-3.492199799793562,-6.939163846719114,-13.355410817851828,6.248652520061375,41.23514139982851,0
18.432733086562166,-6.7080770767674505,8.131428165614325,-3.552711266523596,-8.02455806660514,-13.32664173683946,9.235467976764665,14.03042189724373,0
17.193561716747613,-3.642631846528296,7.4453658883364335,-3.7411016927325225,6.779373040248147,-10.555765628302442,9.613452434889945,14.37542827869434,0
26.548751874684807,-3.2314571491801267,7.3771789380128965,-1.7873283166711642,-7.634575465182334,-14.023806208425173,7.6646509554237445,15.506393816281632,0
24.127252674688922,-10.613886719099153,8.84454173571419,-2.5314725542206333,-2.2559734095662956,-10.783888999374387,6.755751162012502,15.324091186698649,0
24.341802330781274,-3.0290984660587896,8.42114409658085,-3.843361251269206,-5.324582859905494,-10.881302666378415,3.753943601723378,16.21096329347934,0
14.18362296228554,-4.036966263522419,10.349835170735156,-1.957522355391246,-5.532743158056265,-10.6702054336855,7.11807643103687,13.054439703000122,0
23.425499437364724,-6.106796855441516,9.145696963792624,-3.145232118234834,1.1270065681570411,0.4872432652494627,7.0050787659693485,15.399109524909726,0
22.001340307170388,-2.5781474409259473,9.704444258407712,-1.586983031328936,2.377147744199366,-14.267057853177683,7.821535185129921,14.083517619728243,0
18.659559802924,0.8101036791753868,8.44166613105822,-3.3015704859101467,-1.3372829316956945,-12.218005498386296,-9.54061866370834,15.177330182126134,0
17.35833692439016,-14.076140515124072,5.951482342161632,-5.135828613357226,-0.5194690174678547,-9.654793105412525,5.993093879261024,16.523825353437545,0
18.61511486914853,-2.344195378009699,5.954559421353358,-5.571423440966562,-1.1136664607609656,-16.56447495377809,4.459267013079455,15.492479877680132,0
18.67142376444534,-3.6156912176476244,3.953980951690645,-2.831975804747187,-3.2860511627194784,-9.420702069020926,8.097737655712884,13.79380342765293,0
21.401549983280102,-5.044324260087876,6.069305530449116,-1.801689856123778,-6.305445004664296,-20.973334609407736,6.557529992053264,11.932719902463703,0
19.790712711743186,-3.366091929942492,5.993354019161092,-5.425352153995073,-7.615699170924385,-12.592615281214151,6.842907571453649,15.57047599058293,0
14.950760224085299,-8.777166089780598,1.8942871178007088,-4.393615086429765,-15.298454615867762,-13.059460824417755,8.709000523450921,14.028178897140954,0
3.9561497953406395,-5.721435682744028,-0.07893687520394632,-2.849372442109456,-6.086578364012045,-11.182192003568156,6.517092103109157,45.496767754588404,0
24.87623959237937,-7.000577682666669,1.9579151173157747,-3.226607976331595,-7.379959311180308,-11.809353295259468,6.329966966477584,15.4417502854326,0
16.847004716570055,-5.295865833243642,-0.9468113686290125,-2.381331380562435,-4.331282922005799,-13.955379204264933,5.2087182333469055,17.350488646896807,0
15.54496480190891,-3.690037110022277,1.6474880124523779,-5.365618454229676,-21.59672723603243,-21.242434737122885,7.241934775777433,16.877810396733345,0
15.975494646359461,-5.110247972256464,1.7244237761937462,-5.499319910708652,-10.593126421544948,-13.558287422309075,12.710796890403575,13.424613440435275,0
14.959097429685563,-5.421500932057329,2.606912932052003,-5.2456574581142235,-11.070816761603464,-13.528567347216306,6.080692198245199,10.6588874506639,0
17.11996831968489,-5.735481104452722,2.770570699016407,-3.460952845472139,-11.784556662175149,-11.486818854212874,8.459419009135305,13.323798086265455,0
17.597849955811853,-5.137082320522855,5.697305648116374,2.0865387622298956,-10.001433310935985,-11.06714983968443,10.448967898210157,13.93139132670981,0
14.072341875624907,-8.692047203525407,5.978851895238562,-0.647509963994044,-13.171189846027534,-14.398892625098933,10.26088731840854,14.242817564619482,0
20.315442487526983,-5.345640299338839,5.339429952256943,-5.289533663119876,-28.639986586937642,-11.090656012917142,8.12541177133994,15.531871487540776,0
21.586656048485967,-5.317924196322883,8.602692768354732,-3.1866421713469237,-15.932549796363682,-9.633794871998697,9.911375507622322,16.82425330611556,0
21.854819017827268,-3.6039576313810775,7.542613564599759,-2.177721238022685,-13.804513087644644,-11.29494254145677,7.684275379101772,14.3880707148332,0
21.82848990037608,-5.863747664990417,8.178333092299772,-1.619388516779312,-11.427926319628304,-15.64430551180266,6.7690722188462615,14.244575977347061,0
25.664880759074855,-5.658612818817189,10.689884875261294,-3.258354896053278,-12.63254311892559,-16.048271085508127,5.291701922902499,13.000996925792062,0
22.393588952122577,-3.022981486135631,9.510851798444182,-1.4985525319454047,-18.226256622213985,-12.78286613851418,7.228808132106781,15.691232971675845,0
21.09644283880767,-4.185432644873735,13.834734351400586,-1.553834671273414,-18.056750577447193,-14.278015578377783,8.473583882422384,12.788055907684408,0
22.99299690651821,-2.264344158115224,11.079481297881927,-2.9746248904686636,-13.492828732346492,-13.186548699809666,10.881360476624083,14.354540611080598,0
25.640922426739294,-5.5173649488008705,8.78227207111531,-2.899600294915932,-14.619267212400556,-10.028387444998078,8.185434186263068,16.037554979237193,0
20.94036017532225,-2.62445615019234,9.113505845095613,-4.70689985128328,-16.194307932300603,-13.013915688904577,8.94262445473136,16.99466944370997,0
19.957706728390537,-8.059938218112285,-1.4499398384155242,-4.002408642718647,-16.797540319313708,-11.837866554712464,7.807960370697696,45.07554913644614,0
21.004351275923064,-5.508056837536255,6.300905205356272,-4.110613905159113,-10.684628078542083,-12.843120035550195,9.550906674915632,14.415064541765993,0
14.929047617038957,-4.171784790648374,4.284065417091827,-4.112939457216571,-12.356502624093222,-12.232182445473617,28.007489459641803,15.384990757568389,0
13.365255063326961,-3.9858621690829117,2.003383409498733,-4.577601791092955,-5.5547084416254355,-12.108603005817072,6.2400724496887365,17.259273019236378,0
14.878517111019871,-7.978757789873164,2.5730474542775954,-4.235068673179747,-9.013776314389013,-16.778189271343678,-10.78306424444803,18.771573373052682,0
15.72170231747404,-3.6138007899091047,-0.35138381472079194,0.20587194121774344,-14.610631499236924,-11.221565931127186,10.128981475291013,15.566363521542248,0
21.866595043377252,-2.691566021188583,0.20165472887064528,-2.706169959715634,-9.555766939283522,-11.45821090557262,5.209759163764353,13.208997568548392,0
15.324589247020754,-7.799433956093693,10.109562677415536,-2.201717930018009,-7.695814744549357,-12.63906390672381,7.680492578380929,12.678348482940697,0
14.02578815748863,-6.494312520068784,0.9072295992011651,-3.345160304941439,-4.644145042869841,-12.377891666810912,25.613450979881748,13.665237417416657,0
10.445876395488247,-3.2840142151350316,0.9868037662076798,-2.629953869374643,-5.524038857962567,-8.521636313634271,8.293664884744619,13.985025985652026,0
16.185613957219378,-7.671966884243824,2.8783312979857087,-3.5282463964221447,-1.3164423820062487,-12.430082684458325,6.801023697105772,16.8864669522224,0
19.146864437520694,-6.403985801817285,1.844325554043344,-3.58551810083894,-3.3124258194275993,-15.2642498415366,7.194265722498239,18.46995765207728,0
20.11696376821072,-2.710845743423105,3.5904672807463185,-2.172644193054725,-2.5475188446460946,-12.565397659914565,6.449931627376761,15.540181468146674,0
20.540141350568184,-4.057709135581311,5.030637400030739,-2.6139354624068742,-6.216482541484585,-13.42303826937983,7.457429044549611,41.30858537667377,0
23.936262934433913,-7.206586045485458,7.761760442046367,-3.6480662475185164,-1.0945656221057252,-13.910418936110872,7.215979478798893,15.681705074599249,0
29.39423111748095,-6.671267315690546,6.95017806878516,-2.7087993622001054,-2.018266990560581,-12.967270627296926,7.566188588952037,14.662691339402803,0
23.282511109117216,-7.136217466381884,10.38234286798051,-3.251753268721195,-0.28629377990669225,-9.277355340466357,11.277148898252872,13.619296717521108,0
22.0725121105174,-3.8522984989437705,9.531896636588062,-2.250257597134146,-2.838180478028642,-17.257420288461454,6.208068695394834,13.921809363935804,0
31.790310991929847,-1.2123826156638393,9.162250183903527,-6.321512513886495,-2.276715090471264,-14.304469706760399,5.085559084823172,11.949920193254307,0
23.344167717857157,2.578602861513309,10.546979511611353,-2.295684714892973,-7.553570071016436,-10.28923961852017,7.598437509527311,14.958311847554818,0
21.074728014619517,-5.805063001278643,9.63113653028954,-1.4761994196219512,-10.650991346584268,-10.698959753811877,9.61240669734704,15.962141849948539,0
20.50770185589181,-2.845191566670275,11.11788514470361,-4.064124982277596,-4.814075644990931,-8.091580670020054,6.142140502229138,17.285770982574537,0
17.28552661372376,-4.533794404773108,7.996586303095219,-3.7077983323761243,-5.056268051184537,-15.270205960250852,9.5268857327471,14.9968400146314,0
19.854506364780732,-4.637550083873804,6.763810756545251,-1.6772869654019091,-5.93330008808133,-16.52338864078329,6.736714624834746,17.35198709118595,0
20.403361316064338,-4.269127977610815,6.5337232513364,-4.3499450269005155,-6.008168435759751,-16.155901263391392,6.1178755570569905,15.833791914294585,0
18.838041270303737,-5.064785048617323,6.258152618829471,-2.6372440284381664,-21.558164899697175,-5.920680758718401,6.44376112974716,15.974454601879565,0
14.531287856598261,-6.784702849023526,6.030912678234652,-1.9905420789801622,-23.52849993729471,-18.2317462998248,12.011993149795376,15.90131221781324,0
11.918647852289599,-3.0490254425709806,4.184428392744346,-2.2444128212749765,-11.668508782940597,-12.861055597356632,11.163511188563849,-14.08284004888211,0
17.188465232756716,-3.5785029658993395,2.294666916418806,-1.9320160098851669,-9.402217447337078,-10.304605933349308,8.38971984712757,13.906840827259538,0
17.87299356530115,-7.907885588715427,1.4125700939742787,-3.513991878717438,-14.828889905905596,-13.829151778196803,8.19729353588997,16.41430266597043,0
17.908241154379027,-2.8908778376386746,1.6730601268918777,-5.224219574648577,-15.790732692986651,-13.021624803098096,8.85129715330064,15.801996350337694,0
19.816826234680143,-6.7533214544227125,0.621321952852115,-3.943711947444453,-12.658558885123446,-13.284595086541419,8.944342525470557,15.477683715278657,0
21.05618525349696,-6.859688445936083,1.7185142685658858,-5.836030218141788,-16.409761107610002,-2.960694389865849,9.480730852949138,11.964591700668715,0
17.483315782726724,-6.144495459745327,-0.43770420401648913,-4.515719412815547,-16.229132006411536,-11.677213327139418,6.236253756725528,12.885421519568037,0
21.2012448916008,-6.165231228761754,1.4135806485073874,-4.007717490138439,-17.975625377341416,-12.344979796718848,9.060783336136573,14.837001292626105,0
18.507426985638855,-7.919837020381043,12.79859114861103,-4.49825026771605,-12.377170737118858,-10.187798326100348,6.566913073856009,15.54397182093076,0
15.802661427296439,-7.100419975089743,2.768497283267018,-5.292345003488812,-13.85686521323825,-13.17022867839597,-16.95723237830512,16.47712030840975,0
18.83774245467178,-7.2121393116884045,6.418402955493672,-3.5240457467905846,-12.438283222650135,-8.815228837711354,2.0231978170791454,16.2520263365596,0
22.915169350901817,-5.93373420834892,6.018414861180484,-3.0638139786745673,-10.35036178122023,-12.84764460223752,3.9536131476810565,18.0350130464131,0
24.899881117453692,-5.67768904000097,18.005238102139828,-3.645263367756624,-14.454175160644121,-13.892837370315908,7.73431423481518,15.164588346203113,0
26.05516134567796,-5.433988631233812,6.900494183811437,-4.718358099526418,-15.309698456851866,-12.611736081011566,6.528876301623577,15.315901654734692,0
22.0349519017708,-3.971909897093718,19.160068192977135,-5.079563700625434,-18.45771083131322,-7.80899320076615,3.095752250401473,17.718836940456505,0
24.316023117727955,-6.55184743184272,10.689508168098472,-2.5651922470284383,-14.316159456888483,-12.126518161479733,1.9111369319695264,13.22609026758666,0
24.745878173746416,-5.163082035258826,8.869573720231536,-3.5744059961895207,-10.355905704112157,-15.338680066962144,4.630333429923516,14.90601671994143,0
24.709796792076595,-10.351067921909149,7.628536958947792,-3.3315930397620295,-13.710925443230733,-14.695396861437002,6.169854956365104,16.838379969923526,0
23.632814849450234,-7.821670673362679,8.691502216805667,-4.427237468379116,-10.573019637281114,-14.771959923142571,8.10578198087464,17.72673823756562,0
20.789094543329746,-2.2018932707404004,8.648849645452184,-1.910959069591984,-8.561621355307134,-16.335107874115153,27.83121272287336,18.79818959535195,0
15.13296659346901,-3.7997873499324046,9.034133740281012,-2.0582736971350655,-8.677312210283993,-13.209466506116256,9.09002720754665,17.898666183891347,0
17.62089855049111,-4.141698527175871,7.24109298975429,-3.5082323033030827,-7.561638251016033,-12.932513442652045,5.947470803728027,14.770581584919636,0
15.183411410007901,-4.998034093195143,4.315937827105562,-1.9379458898069284,-8.03054536497406,-15.196045115577865,3.575009711580395,14.65875547359151,0
17.238865260206342,-4.948411434682003,2.771883109539826,-3.090572196264565,-21.59991031406421,-10.322097380885019,-16.375854287168863,12.696133639908433,0
