Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
3.7718219121397065,1.5711484251274765,5.605870848286728,-14.410916897759563,-4.273081120645841,8.730721341822054,-12.406397032864735,16.040877116326648,6.689022133595652,0
1.6296235842885303,-1.569233054972429,11.698665814084244,-17.188507749374498,-3.258774676543982,12.096944018016591,-11.79253245896891,17.21832841733662,12.155385121553001,0
4.667850041686046,3.6882357129235084,11.482416991121287,-15.11110940426506,-2.8789332588057066,13.836374918488978,-10.211180867051095,25.548581119919685,8.262216737550133,0
5.374522402565462,3.351349671249282,12.661415755561894,-14.709111202172542,-1.433567421849767,17.212370472579945,-10.722458101373862,16.464626755470015,7.462759280761731,0
3.5768946143129865,3.699598785047705,13.821707798765571,-18.779840944132633,-2.8494747642276916,15.424316993024636,-9.412392285220738,12.335718950556611,10.609831843749733,0
7.941853789138164,2.365507404398251,12.326755169325025,-13.696652550010828,-10.200068545278198,13.90650778868163,-9.797883660028184,14.981259612588284,10.783452730606355,0
4.457031730647599,6.931643662259067,12.901803746923965,-14.000257259255276,-9.523034192212641,12.094753074232768,-9.746040645901484,15.979619614339196,10.124520879985239,0
4.529384651173882,2.318166694801424,14.931793557909069,-17.222499038272048,3.234351674398466,7.70399318160011,-9.563316151563015,13.240591764264165,8.978703722926705,0
3.4044813849976587,7.910673274818139,12.171815943378933,-12.906554467277113,3.203513105881577,8.666249437853867,-0.2568924618188575,14.58840940810633,9.02915598134252,0
4.188768059875768,8.299915845016056,12.978250301064257,-14.428707244722998,3.3127913062697427,13.977137086037661,-0.07635380953870374,16.682418799621125,8.617092663603716,0
5.182495541094818,7.49356470828879,24.25078447934021,-10.664670530763743,1.7316252609775642,12.58596426167188,-8.198814874523597,16.95191219851653,10.86579599616696,0
2.950498353630485,9.334585994371906,11.685406488299918,-14.493343425248025,-3.8634609322611038,13.349317989267487,-7.891500454061555,15.752682548939186,12.034163122964927,0
7.133686364762937,7.261404152886213,12.274857446506523,-13.459773054405606,-5.568663651182012,19.39773150729886,-6.8941344570237115,16.72203370052625,12.231033801031504,0
0.36952828996195297,3.8894424948146096,13.332197920951273,-14.471012450711038,-4.692075347911418,12.568528284166316,-8.381334849790663,17.400225122038794,11.661327988477186,0
6.094176271710693,5.472571233809686,12.287841682364657,-10.43472301041448,-6.720479426528193,18.84997402750893,-6.354961864121956,15.210579170081084,10.368003921070656,0
2.550182691319727,3.747119362571966,21.285011860132855,-8.913473748319856,-5.177970636727283,20.773667650404377,-7.8052338720161325,16.5161043828575,11.852258726994235,0
0.910108464197239,13.65207031615851,11.415354831298552,-9.893902916857748,-8.858265129394487,19.231929922326664,-6.458040802200219,13.26900285644106,10.932386793342856,0
2.1184953246759193,9.50917670155183,9.251060068860971,-13.721945025120856,-8.416581902428128,20.215955525962737,-6.094641624328942,15.683780434032181,11.63660885930636,0
3.507554105319174,-3.479754558572242,5.706844727313519,-11.001904311457743,-8.10347969064752,24.33442667393061,-7.964275691187773,13.168958975510664,16.035973279368392,0
1.448976104335077,4.549209184309815,6.222815645389975,-14.05511409700163,-9.50711380059834,17.741735967625086,-8.667082450275913,16.23273052890582,19.12622279195663,0
0.27095646405431406,2.416197396763242,10.348839201433108,-12.723993122617548,-11.70285133556107,16.623432526431184,-7.230757240861113,14.166565295538406,14.561584954901356,0
0.2658096621885915,-0.6662390430235344,8.83143689861869,-22.18211553734588,-7.846145727149069,18.07387078376015,-5.644565007121422,16.6954096472612,12.124014349451151,0
4.457687133992852,-4.012320730694604,7.567833629050871,-13.58362046444784,-8.065230313660747,15.410779700229337,-5.956020731996474,16.41867930517532,11.300736440333898,0
2.031560978483941,-4.291514107349846,6.284067780729058,-14.039726217619814,-4.223269590519651,13.76170986733173,-6.678800434996956,11.779799630639088,10.712952746823827,0
5.26840718124364,-5.662240127998272,12.908490769758998,-13.12336834203007,-4.36771568292083,12.61309418244969,-7.705947094659395,11.682188203744232,13.253141969601316,0
8.486135823281288,-5.944611072552457,13.557003315223064,-12.707696315692278,-2.8655590875970427,13.076761387999513,-7.131783757667915,9.766342489020948,15.155167798089089,0
4.769000326728882,-6.5834995464909625,13.102751928271338,-14.835271508376223,-3.063735883097788,15.522787849432687,-7.780032748350742,11.65754649469372,14.507672613583436,0
