Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
18.763406952966932,-7.322059618447234,3.6179221945769715,-3.44335483647085,-14.073779434509785,-15.558665204845878,-13.18029864138814,14.818131756826013,0
20.489684563232657,-3.730337705693522,6.778031306191194,-3.0530508480229432,-10.844563285909746,-12.865620467521667,8.216791652840202,15.410572033592462,0
21.964648507294566,-6.155299280228712,8.011114720460654,-6.7867321611981914,-11.739310718822065,-11.05288340768551,6.89541383174737,15.611483270259981,0
21.02934214839236,-3.308633240734907,8.912903417217304,-2.4492368111551386,-9.912429577412212,-14.48822403595204,1.756163813936963,13.092348359285179,0
20.32326504765397,-2.139862214443255,7.95330109669464,-3.1112527965314927,-7.323210066904338,-11.775800574182362,1.285287101697758,14.019904368485811,0
22.64498629559379,-1.7267957280158122,9.080454408000369,-1.8241616704644397,-2.1091168067607127,-11.85780627552575,4.503261229923391,11.3481551864396,0
24.302475604672516,-5.5729196137421955,9.097151542103282,-4.035697870613299,-2.7298603895910136,-10.306952223941344,2.5112690048663726,14.460642784003706,0
24.338600323695946,-2.997903447773237,8.621084287305045,-3.330556616640683,-4.395635316260329,-14.720995550862819,4.970618466233672,47.34001262062155,0
24.128475984302185,-2.956109810503664,9.280269954729118,-4.486564380044523,-3.6460108020234827,-10.568140327868427,8.013905094604043,20.45050395880825,0
24.52010492267652,-10.88042276926354,8.800353634109499,-1.8844552332368996,-2.1183515070000225,-14.469981682530927,5.166713940533009,16.906533609417874,0
21.43242676217349,-2.2133864230371563,8.63752278331466,-3.5828235827431065,-3.1212670599449317,-7.719009612126689,7.051332870311861,16.77399351553159,0
20.46038399261464,-5.544267983564449,7.735205298297907,-3.9456785687563385,-2.700799789582432,-9.984756153319813,27.317519851581192,16.82154655042889,0
19.642738489605613,-4.1307934234557475,6.244653309090784,-4.067105741087985,-2.47358861228082,-10.365436315081114,6.700454583600714,17.131587289973062,0
17.864462064229183,-5.758344126600275,4.693064913469841,-5.980366240632966,-1.6736925694055858,-16.19547040702734,-11.891189557430778,15.223147019066468,0
