Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-4.659630570114248,-7.9529514832284915,-16.32157308637446,10.215540609424085,-16.694173825310326,-12.436677704281111,14.998692975049725,15.634201519802897,18.167551536347524,3.0411022003033956,0
-2.0883507072654415,-6.7991395132738095,-15.982676719246154,10.487083353225701,-13.592636046312908,-7.948193051689951,14.608535418678462,4.604489797151665,17.36845484859626,5.886011568920221,0
-4.879326886881607,-4.798372592868339,-15.393449857934945,13.364817721875282,-11.401677713330308,-10.130326463234576,13.418078810342843,16.47695541002951,19.508071936164896,4.102999407679555,0
-4.841472743017519,-7.334498422937045,-16.0199859093803,14.242881367727032,-13.232988851274138,-9.483779548240907,16.347231325318962,14.183336800745572,18.501923043944345,4.807471164681436,0
-3.494821357210486,-8.03016426469955,-14.71178934070705,13.67257669707815,-11.479380881589876,-7.302757303727253,14.874396147933869,15.735930892777358,18.540194380330508,7.5815521214717965,0
-6.999510515341031,-4.353034394325844,-12.036959777641005,11.865112224157997,-15.931560253863505,-7.985565781310255,19.79340201675194,16.066501484705487,18.04971456569774,9.258208138038631,0
-5.538548118207971,-3.467884689541686,-10.417356237047263,10.863528010448373,-18.057926884535625,-4.556444801021862,15.945835131293805,14.71470990019303,19.581727917252167,6.100281787175766,0
-4.4411325481192,-2.523855127967474,-9.3152631024194,12.454983722559493,-19.50648043709077,-6.938849958601114,17.18015622511738,16.909368420087407,18.15470598519687,4.898681687398723,0
13.924566110076483,-2.5540668313542447,-8.11094840119557,12.141852877793314,-19.02805123024375,9.584729497596776,14.205736981358601,20.73500250311492,20.714309961072555,9.864757060259295,0
-6.38789182906329,-1.5426444390061862,-9.472928425111457,1.9561070967447858,-18.407026875005506,-3.5954402259756644,11.888675286601858,19.69823710363911,21.524851314142026,7.515845434073936,0
-6.908763805370329,-0.6530140752536364,-9.069754663999152,14.530878273311,-19.302791109513944,-3.936849189367986,13.586110791649224,18.255421530396507,21.875530538305533,3.95736800717489,0
-2.7501812463206203,-0.9593825994552225,-8.527755991114208,16.025883483194963,-17.8563625645512,-3.046831980267307,15.02116920597168,15.33123797330696,20.875277142020696,6.262417008885535,0
-4.954380062569118,1.5078582146299393,-9.954759917982496,25.267818048802482,-17.12523185210708,-3.304656492827533,13.202568681346305,13.965417085290976,20.22112462140396,4.494945948572808,0
-2.888234074638019,3.5480388225886443,-9.609319343104854,14.69742518247385,-20.72451602018446,-3.8410955947240506,15.45895217678627,14.322075472070685,20.1783301545707,4.599954798376247,0
-4.491879843823939,-0.5240941017736,-9.152608244667201,26.43614749253164,-17.60852792011283,-3.9768813034886357,14.484501261246104,14.432787201988514,21.19934626238858,9.364332689826718,0
-2.4604108780602516,-1.2037184822476659,-6.7232412509035075,14.26102789273987,-17.732532794258614,-5.48570451664114,15.247527611508639,13.048390922796106,21.011888873070497,5.438563091847328,0
-4.266907975582306,0.6896266922477425,-6.106142171454531,15.710043798175617,-17.982262804204705,-8.424518298483026,14.036999444057368,14.3518587499182,21.70845481227851,21.46542674766879,0
-2.540999008272629,1.495783565329448,-8.113289545903125,16.528719367786152,-14.945328604128846,-8.346854962007047,15.838543202083954,13.348747905705405,25.47983784838273,2.6720044249722186,0
-3.6410029064517153,-0.721875004077893,-7.876434149078886,15.830439207523355,-15.421330925197516,-10.580058988158928,12.113173595955148,13.495813620614532,21.88930890096634,2.3132456378463475,0
-3.0271469733058844,-2.2684740711226627,-6.575974867501403,13.910991629924174,-19.693557164494244,-10.718263932582826,17.783919986752398,14.252332358976505,24.694300165715354,3.7215467130918327,0
1.2305774272708718,-1.6233935065937821,-7.673924972340799,14.543538882402997,-18.00983686999921,-10.345350864869939,12.416880835096528,18.09199542969877,24.24330464330858,-0.1591358591068921,0
