Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
3.7433237305318903,0.1286298477072612,13.225848436631425,-17.870328459106524,-5.055536957569889,18.3701898268045,-11.294220290981698,11.803235528633524,13.048110862198179,0
1.2321672929683487,-0.7213043931464274,13.260431638281329,-14.834825491926841,-3.640538784945937,18.35111242023525,-10.32220320295083,9.697590405859719,15.499130511369126,0
0.4141897010965443,-1.3869153890622785,13.745443854620321,-14.694754895691212,-2.5768870986069135,17.651987489964306,-9.170888213665979,13.39432150074116,11.218750875369228,0
9.66013053982177,3.3267277958080466,12.675854615011774,-14.79856657928904,9.013195810015906,9.352140716498447,-7.8902093326451155,12.721111195274906,13.140028221594294,0
2.335015958039092,6.409389081671,14.38120014083485,-13.706131319700852,1.351559523323028,12.17773398108686,-10.021015945257975,10.749939505488262,12.155167955953136,0
6.618939988209338,3.5355871597681654,15.547169075768608,-11.735808199589915,-0.30025480579745123,11.088685824964635,-10.063574470323372,10.143743555821356,13.692617826658013,0
2.0781292625454864,6.042913461938996,14.610757406613589,-14.781620068527012,-0.9049332337430258,9.202478656071541,-12.336199473989895,11.066639982397145,13.332448441390934,0
3.476344339084066,7.235259215820342,12.628916850334878,-13.380448557624879,-0.6053869975743,10.916966501218909,-11.164856848736534,14.022644826566731,13.482707488821184,0
1.2160121065920744,4.089362246050468,9.11067940743455,-14.426313011505627,0.833695305364442,3.4664010507278524,-10.242404913913578,14.20473153946378,14.753178725070502,0
4.338310624385821,6.310197464533628,18.30682474748088,-13.027396275541445,0.0568775467372733,8.214034261145033,-9.998731825754183,17.45042662187421,11.047853188967961,0
-3.3987346178355384,17.951672058064737,17.30880187737088,-15.075921077349603,-0.10831205467968719,8.243127753202291,-6.9507417802837645,14.649037389301329,12.58143194240328,0
6.901525211003832,5.2544600057179505,12.09822828686614,-12.918476590750748,-2.8730531900282474,11.903248161942916,-8.75433240427919,16.17682240077779,7.488206123950862,0
5.0512562050652825,7.848406845257145,13.091854570926044,-13.986772555144167,-5.228074564830466,18.21576777543927,-7.949940676571855,14.391767528389162,15.174025303826287,0
2.566793758146117,11.309354497805435,14.691512423586131,-14.126637932399802,-5.9707355736298435,10.918631841476362,-7.730558651927095,14.25808501820369,17.433085522477526,0
2.294852269343295,10.074592755903755,15.611494266966133,-17.133671146994168,-5.017128841698234,12.07464695847012,-7.726828430971063,16.570991894856835,16.34898982078976,0
0.7812462225521672,4.467668067141894,14.27754759283902,-11.181418492486182,-5.337661548827512,11.684988900137308,-6.6381954811224135,17.960347545400154,15.320471352107116,0
5.927902356016498,7.688798844680463,10.727222381283168,-13.469417553436013,-8.996710385581748,11.5375597623101,-6.63279730150827,16.800765688286017,15.586293330156002,0
9.842581276008499,3.812099369548427,8.552875393693963,-12.45762315239115,-8.48713621659125,10.045156380689264,-9.386406466560011,15.221977573083555,13.110240807597428,0
4.6660531539019034,1.5588663914526741,10.062230504167475,-14.195001089752964,-8.832225094479798,11.54385838043344,-7.597882271501423,17.163059876925978,12.161946449845074,0
8.075209441074861,6.229270588672389,10.74332883383697,-13.982318930133522,-6.412618824325618,13.873758668564884,-6.533087854098126,16.661289473504258,11.071250578268334,0
7.258048485752172,0.038059774136311675,16.269180592419723,-13.70332993922135,-7.7522390656509215,14.143070669864725,-5.690383461828512,13.860662142645248,12.705877492946701,0
-0.4719868673881784,0.6513338762436616,12.862386311156914,-14.661469291303572,-8.107243972868053,14.51990279584661,-6.975504136067117,9.408536375431009,13.878693548443366,0
3.305698483548098,0.31928821310749766,10.877085110091997,-11.736630862128864,-6.560910154686186,13.949457824544425,-7.009398249275111,13.265021397954968,14.299447230290404,0
4.695758734847085,-2.1820061376436377,11.963609706319213,-13.269508380478948,-5.472881701246799,16.315019487829556,-8.58469909980933,12.28565635028019,11.009202687456765,0
6.066966129421935,-4.789451707461821,8.0363691226966,-6.456708375365295,-3.5219576724257653,17.03477091741155,-7.000072030042208,17.99908087738047,13.281086375366968,0
3.340855520953343,-3.4595454255891487,12.503770872098329,-14.554160561790134,-4.086528129050168,19.338517675981375,-7.835860289544279,13.952228384333871,14.320645488582803,0
2.487052933965852,-5.71120003560932,13.465018377627686,-15.036269899541432,0.09073342204940982,12.375415986702134,-7.381608579604246,11.985716810973546,13.670872335993845,0
4.194494979194134,-20.541215184438627,11.468859977671954,-23.668070062594172,-0.48081228004352616,12.49208347271078,-8.226471997330854,12.793050630323219,13.591931313658382,0
0.518635364554993,-8.333713862473807,6.692326822954831,-13.851804064900211,0.37162282700018157,9.41198922653185,-8.213611665864548,14.747069185311005,14.393271547421934,0
4.465357155576169,-3.8743922328787024,11.050681566964208,-14.212850224764646,0.4724023621470498,12.27752813939577,-10.09046153173622,10.77365140022889,8.105704078463928,0
1.262315642256059,-9.76416008500163,12.288544184280534,-14.050149441861658,1.4515630737991208,11.742696442005002,-9.28470283357385,10.409804410806741,12.274102225306754,0
2.324844559003485,-5.07103477028699,7.2325580369946785,-18.18514662522694,-0.1798065085172595,10.723308367367249,-8.110194465755272,13.37594601177883,13.136406938516721,0
1.7510951489485853,-11.212427423921268,12.551313913918925,-18.745299680850977,0.06746868912448478,10.94272865202213,-9.733996771903056,12.274114024014732,8.106775297736737,0
5.035463839363258,-1.4449193820931683,9.701464913532659,-18.422760415855585,-0.1982227733446914,10.955685090189093,-10.09578217341275,14.62977989535623,14.678804766273627,0
4.658939237051088,-6.087447911692067,7.46400796389552,-11.967896878316612,-1.3208862032805864,14.772302177014936,-9.804382665028024,13.798179585193354,14.809530994108282,0
0.5449441866132467,-6.252010861236355,14.852389371250474,-20.991393406712984,-4.1961297510362545,13.420078030533729,-8.185031148981766,13.711557433202081,16.49217687162632,0
-1.492187965646906,-3.887653508250958,11.888280170888642,-19.649546886809134,-4.778201498758728,14.672906374741448,-11.635430050298101,12.435120421095188,14.663070502885303,0
1.8667967824768463,-10.365887921707582,10.410978913065563,-17.778581017725436,-3.83243395802384,12.309718976176313,-20.43950352146289,11.081858290224918,14.841570820596749,0
5.314356096395223,-2.3538063562020852,11.930742018892374,-18.308633652753617,-7.00408158754089,9.901185230086043,-9.695355961018596,8.842781641713671,13.982925482641475,0
2.7147411949133873,1.5897644780434397,12.031036286960353,-17.892622048034525,-5.989079530480294,11.264498098423552,-8.48207540796518,5.227708557544062,12.807242474159757,0
2.4278378203858355,0.09249567322774627,14.66260146391969,-21.05115190552531,-7.030763824116751,11.740325114970796,-9.581805247754357,6.423287437803572,15.269347049428704,0
5.056384426988885,-2.702291623622382,11.298327904898777,-23.107644937105277,-7.819572413736838,13.60551638491562,-11.342803789467645,9.587732717579513,13.015966492388467,0
4.396137487741805,2.8420152157223963,7.150906194283709,-17.110476019767102,-8.09347959809785,13.805368965416442,-14.829328241369332,10.482454288890239,14.179180574052785,0
6.386002041319909,4.884702820829606,7.396717409245767,-20.53619638014011,-9.983439435593429,16.163648836161265,-15.149723065965551,10.136228458283412,14.227703580534557,0
3.5460194095295083,5.10916014192154,6.1463218293106525,-19.07363249493096,-7.945179406742587,10.189432084090617,-11.102782350429992,10.190919392888658,12.705719037540279,0
1.9870972455329772,11.009518572146607,9.132780683679972,-21.595894554708575,-7.12246161027248,10.959313458335465,-11.089753582822121,12.226559648813058,15.287773495363053,0
4.121883011106069,4.954464861584109,12.938802000489895,-21.389939721486748,-7.386050640090767,8.486600281079003,-13.879769547445223,12.9842152786385,10.831751108150199,0
2.3762705048529145,6.63740360377643,12.821797157221106,-21.19633399555444,-7.916191995270713,11.29458479702782,-12.719838149991606,11.869251777645795,16.80158154832364,0
-0.10443844214630726,5.180969153040412,13.220843760877548,-17.228704281498988,-3.5004311598110793,12.809694058721778,-13.436915881404936,10.886519093650588,14.60196192956626,0
4.091950071729337,9.507083380275871,10.846575119544916,-18.155586088078604,-4.102191759322709,15.602702037358544,-15.271057990973114,9.703056746473562,17.700803942567266,0
0.8527723932414194,6.264509645700819,10.674547891637864,-18.339557319121653,-2.9525452082386314,13.843711304933569,-18.575390207107223,8.83799546440051,14.034833376524986,0
4.420734588454488,4.671661768899446,7.523088602744448,-19.170870186790555,-0.16991203079865302,3.523363470339379,-14.716596107250133,8.214733370586647,13.488934311426016,0
0.7860817261182489,7.559043639026888,10.212111861135856,-16.867000533081754,-1.2591477960609332,2.711649808058911,-13.062405005220015,10.580408400805034,15.483298343262236,0
2.645367166193569,4.421201979504199,5.731751204455638,-19.96662594696283,-0.730583027355082,-0.10713833414730978,-12.323242464051214,11.873628803946207,9.50739777818434,0
4.071056632481634,4.592615094767183,8.041803320602037,-20.48547734641296,-0.22414479010882415,7.31121677409645,-16.579537134641512,12.084766819947308,10.44408052991026,0
1.072889407720787,13.26942906797522,6.859204615264587,-17.4769166464248,1.5189436792681361,6.681286673736668,-19.444275760772925,8.358351629114058,13.992937624527016,0
