Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
14.378294892528206,-6.798101041130032,5.062522369938743,-4.971240825129819,-11.979280827022349,-16.136737190072044,11.13203901490184,15.855437043280476,0
21.849044062331686,-5.576540922297247,7.557576325211167,-3.2008946316115003,-6.56639486553866,-18.827581609631096,11.045814773924176,14.839602775210594,0
22.993472932861234,-7.4598725232200795,9.362834146043388,-1.7817675537212843,-3.430983250977587,-12.820609731516132,9.575635634444737,11.141828091054585,0
10.260077734421959,-4.3741302570825855,17.197182262021208,-2.851914304419718,-2.499030567267938,-11.225005956954107,8.89214488506678,8.562306703761921,0
19.216258504379297,-3.9684258879677863,8.565541463305545,-4.213495926176176,-3.420942482777462,-17.250594095243898,7.040632108821873,12.961150825322061,0
12.392142065805658,-12.645965793777584,10.008949977087616,-2.4964636675610477,-2.1165703208603195,-3.590387293384593,4.136581880237596,12.101263122387365,0
23.426117083836044,-3.608814886520917,10.766997214737717,-1.5370652411619012,-3.1774352260495276,-16.237875508463734,4.127007419949149,14.450952631965523,0
24.393093333886906,-5.5035033102603705,19.895167663697897,-3.069375304610939,-3.0345472677260945,-19.467018727477036,6.758377692704574,12.196887345226752,0
25.416021262244538,-4.079989634591997,11.860529826966761,-2.7604952399770193,-4.25228095833335,-16.9189598819228,7.225350715648247,10.79565035036262,0
30.705163742638476,-5.819348756851489,9.765752058337261,-2.3832598709209654,-5.682999678963078,-14.306206584271687,7.852343214242855,12.206750659718116,0
17.278147146575403,-6.562996510976626,9.238727573077492,-2.519537937374107,-16.18716649629694,-10.888405254507559,10.04009587070513,16.359592806255677,0
16.422486430580037,-1.651677490102561,6.97984785195701,-1.0928720035531825,-1.7731613971367737,-11.902514613131636,10.743561647277808,17.29710231363835,0
17.592993268393712,-2.257771920847247,5.760049577220039,1.0246510686810577,-2.9484794470813194,-12.233542119014801,7.274063941891082,48.48443748108494,0
16.618965832970225,-1.8704914188328035,4.430184395271411,-1.3357959641496961,-5.9180790569055635,-10.712067878449636,7.327278079767845,15.357931252869072,0
16.118223297318842,-3.441654238808619,5.395232875422533,-1.4102462219811391,-6.59637109614013,-13.291647873089403,8.315868946570033,14.481921626768957,0
17.58932931398516,-14.227625270829247,2.071709790833727,-2.4813902886294903,-5.6362081392767625,-13.397428774045267,7.0303352269171,16.398305734853455,0
15.447357027398988,-3.9778295318308285,1.2085231031027885,-4.477164607022571,-7.159451151682786,-15.494089100224203,7.946208572962276,15.701957666656849,0
17.035985522249398,-3.3422896487810707,1.1859629839692372,-3.031693778206728,-9.159915650833703,-9.26589019262415,8.676610165939753,16.569255595144828,0
15.27746612456799,-3.416824227865235,1.7911326498940987,-3.5944880457759374,-9.471982897855886,-8.189368168856312,8.100141362997238,16.32874683965681,0
14.016146273910227,-2.954606737937826,1.594356921826086,-3.201928651361709,-8.770078761881297,-13.504093898274684,9.111335366814224,14.355867271600339,0
21.70743394165093,-4.560172927672987,1.400114708590512,-3.0728692006212723,-8.454449313056259,-6.703544134490599,9.467005945522653,15.069344528292564,0
19.259010922910033,-1.6057897181370793,0.6060141871380795,-2.940807823851471,-10.868268545457987,-14.044208189141909,7.248892886581271,15.21081466428261,0
20.877412690479012,-4.792193901733938,0.5672773837492833,-3.1815451846141625,-10.368292822397775,-11.939746178797913,10.179740168738658,13.613860902260424,0
20.02422786150976,-6.536124976229593,3.9739684458849642,-4.396036965411279,-12.881041782892984,-11.635557879547758,5.399564721694059,16.916709800071068,0
18.51715827212188,-1.4081671383908536,4.659587954518484,-3.3901269102762934,-9.242949886341783,-14.027737964334833,5.35135392883285,18.916270136997476,0
19.05331806098785,-2.9430528398349507,5.050703297577893,-3.4549605658193934,-13.598620729844798,-9.024539494564003,2.7346088679492273,16.4279102265275,0
21.543155455672668,-3.648594751304663,5.245348928014806,-3.8849775299978724,-11.89353455140705,-13.672505877732808,1.9107220233823998,14.45473661227798,0
24.796425402835045,-7.083640079243318,9.744595502610519,-4.765100825019392,-13.174951847707142,-11.129406740072485,3.6735336434583945,14.44896591087222,0
26.1262605972757,-5.207554029858622,9.117320217056761,-1.9737729893810385,-14.0149747826045,-13.680429454183143,6.155955790163487,14.697588761824884,0
26.007055911017503,-7.510039466013005,9.294852286930997,-3.2663642397051835,-12.532349479724635,-14.397200175863393,8.158315247898171,14.824444843171722,0
28.281228388460665,-4.273816585637357,9.157308470207669,-4.4417936642220965,-16.48333508235319,-18.094127500893016,8.731329233736519,14.43956819503679,0
25.80883794724207,3.2625109366227085,8.278873300822404,-2.83392607460371,-17.46459058644679,-13.6036307605103,6.019596714266706,15.667376542657218,0
26.316627975442042,-5.387028845263384,8.343110545902222,-2.699491247104028,-4.403653661884679,-9.873340197218877,6.887048257765009,11.801930755312124,0
26.986060070171053,-2.8682934736592958,10.443684544207624,-3.8055813055676535,-15.546221004555925,-12.168787094343946,9.958210215031787,12.034163576310927,0
25.473055858187678,-2.253125436181182,6.610449808067535,-5.1189218299311685,-29.051903610210964,-12.32964477355974,7.846113553701506,11.909234977359095,0
19.322734558853842,-3.6198063968663288,16.083218986850174,-4.734832374908255,-15.677511463874541,-14.009660489919348,7.9497980944131985,13.644887715739156,0
22.989449032739163,-5.567016159400256,-3.036257374027751,-4.005800962143364,-18.212412531771147,-16.923411791366078,7.787500867118449,9.943253470272243,0
20.84574798396543,0.11321461387196408,4.008569050288709,-4.548397435416047,-13.715405773776444,-16.37659481785448,6.623046676567281,10.835375218824215,0
20.278264715598077,0.07455141614705862,2.051096568931423,-4.656589228752456,-11.828624859875282,-19.838498079656645,5.029710531520852,11.49523309539186,0
17.232337828267664,-5.781629729483222,0.8895825177250392,-4.075387020668866,-10.315616360987175,-11.068612394359697,9.952922926316763,13.717079322982865,0
21.17222354890002,-6.112095057216882,1.2448743485936677,-2.5530715285488825,-7.944052997388028,-12.978616282344191,7.531457281619921,14.927326154937038,0
16.863544227389838,-5.287663777975611,1.2902202556935585,-2.922082590268775,-7.495113431061262,-14.14981766562462,7.109002501602589,17.959198223805608,0
15.575228322418168,-4.637535341545512,2.519468573089484,-3.9241104179115283,-10.549145758012168,-12.756380942564908,6.735949053438029,17.076468981900877,0
16.45807913559354,-6.4083718641228185,1.9694657833760956,-4.357585289768489,-11.749152191467108,-13.358752726815334,9.068626879924071,14.909429945475106,0
21.50655530183626,-7.479553379036541,2.774772543758708,-4.967638826368951,-7.115038241093174,-11.909210427169908,6.849011382860595,16.707243227484923,0
19.83431440526848,-5.7987252444907895,3.423793672557159,-1.280048025613445,-4.751534323446844,-14.804924070837911,7.671113477805797,15.55090412655495,0
18.767437102201,-4.441080877282335,4.476107675906089,-3.0116121652420103,-4.926977810578631,-11.498004729244908,6.674418290374264,12.78148079957393,0
22.132356551500497,-6.369062034003896,5.392289102676321,-2.0107044432040433,-4.926876689643078,-11.847230641080108,4.71317198083434,15.425271969177265,0
25.358041933336267,-4.5414065380525095,5.043320976117725,-2.152925499881736,-0.9301223151437754,-17.18043564739769,8.218113188172019,13.275047174700683,0
23.07736150110753,-2.928594028642211,7.608148092805923,-2.710749333572787,12.577599368342629,-9.313614816227547,10.391229638467905,13.862905457469983,0
26.45014449969068,-3.816563477890722,10.653010426733559,-0.1114701676676928,0.07312592698379916,-12.559049510389453,7.154831155057108,12.567552035964908,0
24.614596767867283,-6.151056250239079,8.670523503892547,-4.32607583746393,-0.1780612403750248,-16.806312007916564,5.857360464942916,16.151099416307833,0
25.73941187999922,-2.8334794785089645,8.858889149108114,-2.700287654367215,0.7369151680331529,-5.036402754945094,-13.297730960246643,14.370556540086767,0
23.150598338917987,-2.263523170071149,8.588606112252359,-1.6700063633465283,-4.331847568559365,-14.06567636562091,6.230214334383764,16.596555345315245,0
36.75569597273048,-10.6021121342036,10.362148237857074,-3.030918635393046,-3.3187961747114034,-12.462805594187204,6.2257432586091355,15.06899245570446,0
25.365614169482434,-5.506558001138348,9.805167320258732,-2.8078503511276813,-5.075221378826724,-13.144353035320027,6.332731247128555,12.747900673071861,0
26.56161184201659,-8.099142913060334,8.159689552150674,-2.720586090358924,-3.7201501799937615,-12.94779439480681,3.4991238808211227,15.079225753175093,0
24.719943535993128,-4.361249668819524,7.791197571841851,-2.0896898564678144,-6.629243308896692,-12.108274711614971,4.031263625568412,13.438890166911097,0
20.17912973702958,-4.13564022041517,7.6315859949591704,-5.7392161528083,-9.339337637032887,-16.422044123438184,3.5292289235936454,12.59004634963837,0
16.870931115898006,-5.255882624953624,8.33439096525411,-3.567482756776976,-11.149535057127759,-15.265365534602205,1.4870690490732805,15.786228687278426,0
22.487416238671422,-2.1443005808982236,5.456274121316562,-2.2343731814802754,-7.848727004260169,-14.105390482964616,2.6553970798591786,14.015961288248578,0
20.14102627148376,-3.615730731579382,3.857823054329343,-2.810655739093067,-5.854904311275274,-11.051571305678552,21.669398978702194,-14.683928906370458,0
19.107258943716705,1.55742265478374,3.598021223807621,-1.701381867851473,-10.500528724909234,-13.528806595725284,3.901862497216954,14.52193271921403,0
11.18243322789353,-5.592693815611217,1.6067031612017693,-3.2109008480634267,-27.939496815175232,-8.196717665534084,6.515006972707041,15.808964994143196,0
17.878443396265382,-6.84900016368252,12.417810185605408,-2.229397890606056,-11.12983961521843,-13.336999405831254,7.187986258946904,15.188619971625629,0
14.607147376447157,-4.880963176308509,10.321023341883395,-3.977652477025086,-11.72283095753647,-13.109959730192712,5.307813603767087,16.365692299759758,0
13.604089827065796,-4.834174815572852,-2.7522149363214963,-4.658575821995779,-13.657481260321429,-15.269648859954577,4.928553386189133,-13.393305652546786,0
15.65103128550667,-2.028226980583498,1.3620118780665025,-4.862874270188882,-15.459979032050914,-7.861410155872403,2.8817892571067345,16.56298649646651,0
16.322127062115623,-8.40399322668382,1.1107655761449307,-3.1555256962308293,-18.382612815006652,-8.383052005571088,1.3849433986086002,16.19814793563788,0
16.601344584821618,-4.220674895212265,2.850716455400594,-5.553448871340541,-15.281508484311054,-10.30514490631313,3.8195619585527356,15.285849991244978,0
20.083528372367297,-4.04026555280952,2.8289122656152923,-3.525488679042373,-15.679843392248582,-15.198088344975876,8.235991872298793,14.534512433854148,0
19.59680303131403,-5.4878484850577305,2.70060746124878,-4.142531631798668,-15.490659533797025,-14.922269103987468,7.833949304642028,14.070960370155287,0
18.302060059293407,-4.446533112739685,6.026053990219711,-3.1780704537767064,-14.048902218915984,-6.960487567963213,7.048908050755174,13.804508698403295,0
21.76906769079179,-6.0583944001268835,5.665164703131591,-4.154192044289895,-15.320427064574368,-11.879882971142656,6.703894208475319,14.95285223864372,0
23.177627626197115,-5.109860655963941,6.791614488554776,-4.420564205099277,-15.647374278853896,-14.545008209183962,7.146911939738725,16.77967446488363,0
25.78415453175667,-2.3582407816095623,9.358228826230157,-3.9077461650174015,-13.389127404602759,-10.785883034285478,5.115222656856856,18.48921703426999,0
23.619585255903328,-4.61062483763573,11.055157013321855,-4.978911448567976,-11.014995234579569,-12.6875870525166,6.371347163756058,18.06682934699246,0
22.99588066066026,-1.2475158622856402,10.516434761094564,-5.200886141872413,-12.98789130365122,-10.96161106174958,6.393355075816582,17.57939616003955,0
25.999286203339196,-5.4315507704640416,10.431830357691757,-4.79695886677632,-15.013027074086576,-10.683145587493001,8.000698544361175,16.206792861449564,0
25.00926617350663,-5.752614398518016,9.86397470807387,-3.3769464657289068,-10.43668923421208,-16.8260960831293,7.943652015636313,17.23748839925689,0
18.700245181903302,-2.4240636800787776,9.75136777877554,-3.297631242327868,-7.941706404508161,-16.881791699545335,5.973016905635841,17.039967169015647,0
17.49168258724047,-8.612828461773061,9.09419875663172,-3.3113482175616036,-8.150551753168099,-12.146181328534073,25.897043304795965,15.472955842044044,0
21.311048977132742,-6.221115382393204,6.771375690258114,-5.341826414766986,-9.429331187253664,-4.253835672777333,5.572136828148979,15.467131160700195,0
20.37117307895448,-7.346789342557428,5.481868239408442,-3.752468356673039,-11.578699416720182,-15.967162937553333,4.682185818492209,15.015061082137382,0
20.48764352460209,-3.9487013435585148,5.025770209975458,-3.2296294897865874,-9.81842919416005,-11.38262631777518,5.48773430993193,15.539418281564759,0
18.98628094099219,-4.160859981187677,4.546635782945791,-3.486611125152355,-5.8129408008111305,-15.875008198767123,6.462499115658028,15.1157003052426,0
21.60620642463347,-3.3109352483202086,1.5049880179338209,-0.35199859553819923,-5.502493002323943,-13.966882829808895,25.16785436891477,13.765840730686111,0
17.281262681796154,-7.829879540529523,3.067605631776484,-7.585193917238705,-5.775845429121938,-14.886577157483002,5.899382111805219,16.755011997538713,0
16.459545918023316,-6.925956871625392,4.228755302943812,-6.099381191885033,-6.641919583968595,-15.957116019388259,7.666770083996809,14.853181344564442,0
12.91747514985935,-7.577054299383599,3.155175143171749,-5.777295786163272,-3.1778536005577407,-14.818524149405876,5.636419709848113,13.358909973677601,0
12.524472374799437,-6.840969033869926,-7.926608376592506,-4.76843371091045,-2.9499288681209763,-10.273318857444476,5.48673780407479,14.141517650312796,0
19.228617669320684,-1.9054666638042423,2.273450933011881,-3.228898271449457,-3.110085341081399,-12.338705826821355,5.6242749013123055,15.423809551234445,0
19.093395323410174,-3.6295564353582725,0.21858099731476432,-4.009551312332808,-3.312446270129216,-11.0393940213286,7.115572598610275,11.428065961546967,0
22.345495772080326,-5.168502732504481,3.3571852728808,-5.402605778547382,-3.027310276028078,-14.197878578175361,5.9535709355957,12.290461423873818,0
