Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
0.8239988293635253,-8.181389824180933,-0.9513035267511888,-18.90243426489178,-2.1805932001926487,-18.161353605279388,-17.43541440796585,-16.87194826080597,5.1711675097995915,-10.02630090521653,0
3.1218493035201575,-11.355984227926108,0.507531823717966,-16.81717100178956,-3.5076177792430387,-18.355014779065822,-15.5526413809946,-11.35190623500977,4.655468867639648,-7.2776127241222515,0
3.5506806756215603,-10.498490530816305,1.7761707731034884,-17.03818562940029,-1.4935905645370031,-14.054049090067258,-15.87620502023863,-7.648514085531108,1.807013553338133,-8.005097934982143,0
1.0477905227321056,-8.093944462760106,3.354101032043637,-15.339258420017067,-1.050409240253485,-13.65146731548823,-13.326408353752415,-13.731809509248652,6.075989659673952,-9.69415776009366,0
2.318118008513675,-6.062582448512446,2.4611735014318032,-15.352438477084345,-0.34860369402017766,-26.909780284580556,-14.79089996099509,-8.824682657305642,5.4603232347223765,-8.584115112134716,0
0.7196704246071608,-2.5050397335846424,3.6074323543864626,-14.927093666362847,-0.9236781456936343,-16.030221749120606,-11.101353113180124,-4.5897914621788445,4.888165631516266,-4.77813324220571,0
3.967739818950562,-3.080290101774303,2.636717668650988,-13.287008372657361,-1.3086343305044543,-13.839937717077696,-14.850186546723524,-5.976456883328971,5.283903025036877,-6.218588995715981,0
7.546232059055939,-1.3808996181848503,3.286060092003952,-11.84601324100839,1.2720725678709028,-17.442850762580058,-12.175255919152017,-11.102159871264,6.303475781644803,-8.454728345123355,0
7.784941572219904,-5.56391555582897,3.918227044360413,-11.774439139872698,0.2751177264064264,-18.242583370550847,-13.49922932323115,-13.1259173913451,8.584364637561812,-5.864358767157582,0
6.615384735751423,-6.2193643068024,3.9306548734732747,-10.674704942729852,1.0608257264287437,-13.673367393909603,-11.303347796534572,-15.22441661907572,7.831652711759197,-6.590338311090791,0
6.632390823788803,-10.920978675208058,2.6309574224132852,-12.936686881849742,1.665894452348556,-13.42182805260369,-17.411773437977338,-13.766632655771938,6.489470932793993,-6.885123985209784,0
8.25075037560075,-9.842162166357742,-1.5181812616025034,-12.650324144019491,-0.4201333485179699,-14.457829199871073,-15.08448926068024,-7.719873552812412,6.753281549116464,-7.969776329595051,0
6.476125317757541,-15.505925009478808,-2.188862584949323,-12.182200026911206,1.696969729270728,-14.845884997672941,-16.09459955350357,-10.786701832027354,2.546474727607394,-4.9954188915715,0
8.490532494286612,-11.463458730647206,-6.237384276255938,-12.671396875542266,2.3027905834189863,-12.746911146344889,-16.1695585422797,-12.443377607448651,3.0744714693491404,-8.643668418479022,0
8.973148040713442,-12.974836461407268,-5.728301631466656,-12.80955245752603,4.111004402265476,-11.938745877547328,-19.07853579107406,-16.976285863271514,0.9426344621469638,-7.8309128317634515,0
8.971541659837282,-16.20850198510467,-5.752354972538138,-12.958279247361444,2.1330928206793605,-12.617672673970562,-20.41704520797909,-18.288033766449015,-2.796079048901561,-6.9575514262539775,0
8.419378672580772,-15.222177239004198,10.530748209288166,-13.927358075318073,4.783849681463726,-14.994655400854914,-19.744858999281984,-20.260245321906545,-1.9543081013236532,-7.856930902957351,0
5.899367512397161,-15.326617586506377,-7.736950638915932,-16.18808357775763,3.9541703884016433,-15.847558395535767,-23.910389660800202,-22.23138264288488,0.7834990177567933,-8.042436239374542,0
7.918687569798844,-18.542219457855875,-7.713034064091383,-16.238224070122413,2.4675390063946034,-13.16303383825196,-21.976884180564895,-17.66032484605327,-0.07955620867903179,-4.416525291710882,0
4.4358626023615875,-17.149468620532897,-7.330088984669022,-16.124780389868192,-0.18429321130203835,-8.85960089422885,-20.274484549623157,-19.160540010297016,-1.4603939940719326,-3.654155114421866,0
2.988868631652064,-21.447261142654398,-10.303673926595746,-17.77180994088341,1.8592709272685735,-12.520629587469212,-22.411422309835597,-17.686425012941264,1.025135506759414,-4.03079018479564,0
3.0265676959266496,-14.959783376810845,-8.487609191315629,-19.330675872856524,0.3716370174812613,-10.519816049771526,-20.03203377266697,-18.815341802455098,-0.8657281914178387,-12.570158897482315,0
5.74159784303879,-14.10666295906768,-6.715091491911457,-19.586556678104007,2.772360306790717,-13.604563092608581,-20.517030625777693,-20.302489900766595,-0.5944337614097277,-5.710512186432735,0
6.516850743782631,-14.20605714108389,-7.785780493961842,-19.02949148974981,-0.7546051946296748,-14.747417587616399,-18.364628787890354,-21.14884784830341,2.2030518628910407,-7.074146513770756,0
4.728765881894734,-12.851122326829362,-3.6225481295324977,-19.398046691511745,1.4077156324853468,-14.49324799677762,-16.27286609953537,-19.68969822844179,3.310670668242872,-6.7592165300576905,0
5.013064707099058,-14.986174799230461,-1.0085484614858764,-19.718811639212472,-0.5011571806677629,-12.556536443575302,-17.789529531095653,-20.456466976922197,4.599074916463597,-5.438822144647385,0
4.824646036597915,-6.035135758989,1.4455769922608845,3.016819421906934,-1.4473840354875749,-6.993473710520744,-14.04468257054778,-15.519201278980738,7.403039751276033,-8.187166760047884,0
3.3131367142989827,-6.861344334979133,3.198998300864515,-19.403370726940974,-1.6253744784206243,-5.4965569955632265,-16.79455074398491,-11.984902697490229,9.764766342069391,-11.192268258876316,0
2.9965470782720773,-4.7582024448360185,0.2732450253755978,-20.93450562152296,-1.66363329520825,-6.82453062483079,-13.794742661817368,-12.875229094463238,11.881574276252788,-12.90486006579344,0
2.3496511938946116,-5.159572777604101,-0.21959802880727697,-23.34297514478481,-2.6226538695744535,-7.1728662373261045,-13.268823693234362,-14.30738193143088,9.016408631758708,-9.356886539971,0
-0.7918482294121052,-4.508838278162102,0.746051339254783,-21.935801579520803,-2.061542556658473,-8.36741425734275,-12.82173778854067,-10.060971731117663,8.620854862021016,-8.443941366847689,0
-4.666618758402665,-3.5506806102690325,2.5163943365168975,-21.88073260144375,-2.8147818620358946,-10.355685300944685,-13.39249882712749,-5.349019463986698,9.848561115828513,-4.32357885754909,0
-4.426783553083807,-5.084234444888546,3.8769246094311898,-24.021369595042376,-2.188791103768232,-11.662735021283504,-13.603872263457346,-11.476359469122023,4.781490204762957,0.49259825067069674,0
-3.9231138254515394,-3.9402346779817554,1.855515759784677,-25.221134022077045,-3.1697825204875185,-10.981000486342266,-15.089358391198523,-14.80843978576652,3.428232727700557,-3.6527915727223714,0
-3.7219908789560954,-8.31944671829303,0.9461774628904424,-21.318179959870132,-3.471699580179635,-12.396762566359113,-16.669300088308336,-14.981989934698479,7.105286392848443,-4.795531634830235,0
-5.751547107259256,-9.13752084227432,-3.921994851023401,-17.687889365877062,-4.0137851836546155,-9.422646591685943,-15.500723406346752,-20.48971843104262,5.251540809220479,-3.9994687657909274,0
-7.441832495402295,-13.95448939136594,-4.166509677893342,-20.17567918282562,-3.501759807519713,-11.21599653057361,-16.619900616798443,-15.51676938665381,4.57013947386258,-6.76536522660468,0
-6.102844378927519,-16.645338573185814,-6.103107819040964,-18.474710220990467,-6.112063602935401,-13.670924879821776,-17.829682817701485,-14.387674911495306,3.3302863395059363,-3.121609998357182,0
-5.644396476337823,-12.064453200765339,-5.548383188122099,-18.376984505893198,-8.956125504519154,-14.31969826569527,-18.50644774138235,-21.097494977210943,2.6833464899070005,-3.3427437128414788,0
-5.52694471136402,-15.370236896184565,-5.616301796495852,-15.25263583599845,-10.277512059849,-16.024480255149783,-21.999730851300622,-23.59212126214487,3.8690808088267152,-6.680328166245062,0
-4.29601857025974,-13.847922157736049,-4.575724255229753,-16.467857157669595,-9.74339647528457,-18.61754925162854,-21.39248165875042,-16.62908860069725,3.737918886969699,-10.571624288451279,0
-6.373224768482602,-18.48651008824872,11.432759793089515,-14.056798974373955,-11.032964209251523,-15.993799006845897,-20.81397907566938,-17.039700862695888,0.8413591600215055,-6.214692577244438,0
-8.116214621883847,-21.332072271057946,-7.257558852099862,-14.16104433094577,-9.957549436082301,-17.103269413992244,-22.805552663339192,-19.769781410495852,3.067017807009905,-2.156489942923282,0
-7.310704269274228,-20.858245324427266,-7.470310345328996,-11.353582629865105,-10.134811554130998,-19.603955401092897,-22.364742819437243,-17.991059881747674,3.8397672154072393,-3.5818007958528004,0
-5.926329786369382,-18.85633372880268,-7.503809161020291,-12.446488995234414,-11.266322053219868,-17.655564608168756,-20.750354280125322,-17.757871613211876,3.347028806381855,-7.829214675886333,0
-4.184124565843986,-16.349533799528487,-6.210234338397424,-11.910607238861235,-9.77900125431569,-19.246663611034112,-19.76570974815271,-16.299485480907382,0.7557777454406094,2.7757450440998563,0
-5.771042916541027,-17.00378274898737,-6.402636109963897,-12.858625162684044,-8.453167533792403,-19.614499704184052,-21.01074964079432,-18.521915166934317,-1.7371174862156438,-1.648405840892143,0
-3.637592223350854,-13.542001753234764,-4.7140542385940165,-13.378076071052856,-8.820197253452116,-22.376275607424418,-19.762760100600577,-16.32551389127512,-1.0260027036108013,-3.73898536798722,0
-4.967022569662185,-13.418001896164366,-1.4952355980807819,-11.520895251971869,-7.228932122195612,-19.67789949466258,-17.596430683375083,-15.247789298421282,3.1941284752157166,-14.601990582979644,0
-3.1907055819056773,-10.04698064506612,-0.8608801970359699,-11.96905631659828,-6.768616878047686,-21.060298920347876,-16.18046222442573,-14.387072387771532,5.575830888553058,-5.538527408074548,0
-2.572592749725839,-7.565762234035512,0.5471447985129192,-12.737871273356225,-5.945425212424407,-18.558718710257267,-17.71100133666537,-12.886703005817756,10.832211840837836,-7.249596318079821,0
-4.223938642889347,-9.661517890501901,1.8512799034090497,-12.268205657106176,-7.8319822219478645,-20.68750291691034,-15.422765348066367,-11.434994304815241,9.995127628475924,-12.595874385605994,0
-4.422939094183065,-6.763313271048921,3.9644510032201774,-12.623067270273701,-8.964492202130202,-20.779123247234438,-12.879900719035858,-11.384910074569127,9.554279809334295,-9.337460874348059,0
-4.351660357072248,-1.4178038705391125,4.40197232923742,-11.698422898479194,-5.220981892805092,-18.72496077946249,-13.281531485140203,-11.298724370641862,7.051271337886034,-11.169696501641695,0
-2.79762601259464,-4.609745307659136,3.808228378974813,-12.225100319091588,-4.88982688254537,-18.525369828694757,-13.651662994267475,-7.533620921318074,7.185938923395888,-6.934500187830846,0
-1.1834516338242103,-3.73999770052656,2.362943850948131,-12.284644114918557,-3.778016677114472,-19.95969240997106,-14.908104928790422,-8.603821307870845,9.91848314513416,-6.935621721524753,0
-1.4924840322483308,1.5544047327531878,0.49233069853812106,-15.448041181882456,-1.9797755573456692,-17.798817948890616,-15.160048972478032,-8.009379118278396,6.983366943451184,-2.7525744303296436,0
-0.9187724450691024,-3.5657037963132487,0.19302764519321158,-14.421807521042998,-3.774187805566728,-17.873465861410644,-15.245796210083405,-10.87213158155858,10.348594147943917,-6.796640962265865,0
-3.0292418082741923,4.788277971252413,-0.40179380576174206,-14.688323177248687,-4.118133152891509,-21.40103621178723,-15.074059226789872,-3.2043383207136085,7.095813978700271,-5.881250116857525,0
-2.69349044886945,-14.306106485120235,-0.44057767811644244,-14.098568783183815,-8.464342419828563,-25.57517718861989,-15.402304325747528,-12.619122316836087,4.09552100085531,-8.150227430295855,0
0.35616503521494414,-14.959402283963264,-2.650844626009202,-15.481105860485634,-6.478884492461769,-23.706316889530076,-18.98808244610527,-18.340589599156015,2.121109524443558,-6.078607486474492,0
-0.08162981471021524,-15.174879721497714,-4.577397607324081,-16.907569234922523,-4.756659025477235,-19.571742663343027,-18.509067687112182,-19.076827078317752,1.609800376329987,-4.165312837771299,0
2.7780481492003313,-15.243940298430624,-6.514793978896787,-17.654635392735557,-4.365764371612746,-21.651222642907193,-19.954908220243002,-24.55013101170623,-1.7672612857978764,-2.5240100598474156,0
4.470031820345214,-13.592521611807866,-8.393130514878745,-19.496619553497315,-1.8233378046013966,-21.855363805239364,-20.01451625064865,-19.051937962422507,-1.0832189487298702,-3.821004032453222,0
7.365971689606306,-17.470569935085983,-6.978183663951562,-20.374695747975064,-0.7557210683765854,-23.90973056473643,-23.079757866389116,-20.0827892816122,-1.636710300446302,-5.980668349420754,0
6.6117679149451165,-20.7245194453211,-23.687270099148293,-21.304734940365492,-1.4834967246979514,-21.877525948890938,-21.998205753755677,-19.8222996331208,0.6660372738997585,-5.489046847605659,0
3.9967219261747573,-18.8787506438816,-7.603742995609248,-20.24801456696415,1.0384150183160514,-22.587469125655986,-22.11321757771136,-18.465150309729612,1.4624013045198596,-8.499689163400792,0
5.755459376653228,-18.115777528248522,-5.342628327989862,-20.464087223247176,2.116433568343207,-23.156032313913734,-22.988246752620874,-19.807996877155308,3.3198400491479245,-7.179560954979988,0
9.12280496241695,-13.633988697912535,-7.116453184053296,-21.7833016472263,1.2625213044537875,-18.19588436668237,-20.725644341684784,-17.20551288185242,3.8231750862716507,-3.1924508020938136,0
9.756829412616746,-13.988813380245059,-6.803170936161829,-21.57383403516477,1.631206835235102,-21.099984880438925,-20.591860032845556,-21.126967296638462,5.235572322674024,-2.1808170952721504,0
13.12538581136145,-16.600414208069438,-7.139096488590624,-23.52307521297788,2.054000565238226,-22.796271043790522,-21.918434942089952,-16.70458116088645,6.250704883660515,-0.36753770301164046,0
12.422453515695498,-12.338043420468189,-4.846146565068949,-24.808029102136828,3.143827343449328,-22.471397414657684,-19.357008551612797,-23.22160074386121,3.7894634056340104,-3.2411352063922205,0
11.841134283992655,-13.788918192845147,-1.2987949083138584,-22.36913668741783,4.120436050617655,-18.824166024055167,-17.22908612971375,-26.59095861683691,5.272674982339903,-5.362659557553843,0
11.528709149117377,-9.171893075448411,-0.03300871042866238,-25.962350205214523,2.413702394318678,-20.655086393984664,-14.997484319960225,-21.623515407842948,2.788299924335166,-5.801358831389677,0
8.57756237331129,-9.767430278011364,0.19161536931598433,-25.4740084570161,3.289148720307465,-17.15048002914039,-15.90399686626028,-21.027919659024857,4.322587008603437,-2.6078920624143462,0
10.192761594320299,-6.141693432565588,-2.1165492362086002,-25.025131460082044,4.511592672133814,-14.34172009804206,-14.388940449157083,-13.430585485070706,4.479779902497878,-3.7562650845911696,0
10.402989186768364,-7.378836406557792,1.1782104591878872,-47.45853489922426,3.652737951890211,-15.714863806942962,-13.124390805322845,-10.159404759482431,3.139611949771392,-7.157939957673477,0
10.59306693036378,-3.140073893943513,3.245779562677698,3.5453598103749293,7.000866249830915,-15.853717078706298,-13.875898469879605,-14.8913089312089,6.481176376982226,-6.821507647886885,0
8.296961690125707,-5.021168883725283,6.479368158106558,-18.861524552533034,4.811406321052944,-13.746909539700885,-11.810741064475145,-10.939566180873598,8.429318896203501,-7.657296065437441,0
5.136671131629621,-0.6768029865667735,6.627848681860346,-18.757033905273808,4.25292238008751,-14.895979422738069,-14.452101876813366,-9.031055543880612,4.936980818724049,-12.240202619533257,0
7.763823520068153,-5.992590013310169,7.20760696869697,-16.98290243250591,4.198370566366558,-14.368621243142764,-11.585312684481753,-8.755904958259071,8.604529667911349,-10.839287223775813,0
6.9855437538292895,-8.816241446356397,6.222660277919436,-16.44561883055881,5.286745897287043,-14.205072038197105,-14.170132440019879,-13.497821926283057,3.030154608860998,-1.4871735773304513,0
