Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
2.2571471059911516,1.2762461745096658,14.93483335173448,-18.23607877963699,-7.192151567219521,7.512629680491583,-10.432668956061146,10.556833795165248,13.391240585088365,0
1.3600038500263856,-0.3192993174727743,13.2321705059917,-15.281404032550515,-2.827692288154387,10.87101408661794,-9.843862859162488,10.66767871319917,12.644781436707717,0
2.078905653506598,3.4683336392616635,10.507835828958925,-13.66718953374529,-1.911110956613941,10.024962173665191,-1.6311472340471287,12.515580056677857,14.035599840087482,0
2.2287027483615445,4.327022711950775,16.57208749206611,-11.281467362402788,-2.692528548452759,7.858935890532894,-10.401933458123253,13.519625906694927,7.506002913577685,0
6.096138321369015,3.4846339237468245,12.248086808636325,-15.465125493173213,-0.8686203382156785,11.57256643459586,-8.909396458012969,12.371311723082314,4.497913363629787,0
-0.38112337917434,8.006940575478101,12.924658714216996,-15.38300587730105,-1.7555905229223991,15.68175643258369,-8.43852313917638,16.74492577506386,10.684863501464502,0
3.640586089845972,0.9827796738671974,16.017996836873607,-14.917914944578802,-1.366101982724786,13.809208182712984,-7.979772923100182,15.166427961465933,9.240756979956675,0
3.9047560660887726,8.647253155735484,15.628004381860649,-11.213012817976015,-0.2181972553262902,16.741366238063637,-8.265798822644877,14.245249556313707,8.775879896223543,0
2.6194590070763737,6.027888221768998,12.567815621720332,-10.68754385963099,1.7036277130106643,14.053990682049127,-8.752362205643355,14.526640389967298,10.429367250575035,0
5.903328706521432,9.051427574221464,11.910862037254148,-11.717400343089512,1.6902665427630308,17.52549239922546,-7.910975540554443,15.395210547984135,11.097419208198954,0
2.8986007956595814,7.893147390399853,13.365787266225563,-12.688666526537206,-2.4747081887682914,15.927493504426732,-10.404322779506263,15.951718490586641,10.107384107699762,0
4.13820031454312,6.899507496311141,12.469145807719821,-12.723010184190528,-4.965929584132227,16.47564365283915,-11.08821850368084,16.32782789357171,12.09606849972787,0
6.114070322519144,9.811004777384209,12.878550064828652,-13.268804625673054,-5.228593497282894,15.017852337640855,-10.620196960724924,13.6595576567205,12.665317333857836,0
1.3997950540363913,6.232389231328252,14.346833880969182,-11.491833894085143,-4.689232495845555,18.803717025934333,-17.73792626442669,15.997889159114841,19.313864901110268,0
4.223164376083859,-5.131730023712733,15.38667160009253,-13.60296493096837,-6.877486851215338,14.407784721032758,-7.76370463424725,15.126430780351832,14.642527165077523,0
5.358164866542187,0.034914971887782364,3.8281295888339972,-16.331410469203426,-7.537799729566336,15.607995534044761,-6.826309393890514,14.820006612679144,8.733128861697123,0
0.5771119871477444,5.7124697282337955,13.379584230972398,-14.920099495887115,-5.892135791774972,15.164141265298282,-7.523088196016312,13.544299997202106,8.751334034620196,0
0.5296845518003983,8.051035437003527,15.066292467194573,-13.847607143617571,-6.240034653627802,15.299107839786144,-7.847943886797637,14.945667699112589,10.350429531914148,0
2.58483351539511,5.265001443214441,18.93151803240214,-13.595431456294673,-7.4551524944912835,15.858235564966071,-7.661291623587116,17.7669913085811,11.982109293097956,0
4.526088738257049,3.222096079765886,17.235664920804073,-12.446592755479516,-9.192278141616134,13.760210027877056,-5.467884061314915,16.84139685398736,14.122920220815882,0
-3.4951139798650503,5.6209288404021205,13.507511396704198,-13.25015813716714,-8.521199838550118,15.068524354205252,-6.224376738389464,15.407537253850041,14.640788547685695,0
5.593658703413359,0.5656296390193212,16.204858394666427,-11.595684273115205,-7.730017201998622,17.5821202960453,-7.524169895340503,14.332993842597544,17.334027472724443,0
3.402174830595041,-2.5816328698807944,14.726089432051413,-13.09018330682305,-9.444372855981456,20.00124204915277,-6.664669351577285,16.237915039049074,13.506821976670556,0
4.36168771698351,-4.297542425413384,13.88357116237798,-13.552876196351178,-28.910247000505553,16.457779420864185,-7.657697639963235,10.336437283807943,11.919301787981347,0
2.8874858213822696,-4.616161913419488,17.622947174473882,-13.734119252755892,-3.232200082545932,18.92987291800553,-7.276355574964233,15.104361596204887,15.465583952714333,0
1.6214320611979085,0.3897374906269011,13.080152389876694,-15.711464616468838,-4.694045196859474,20.05433177761051,-7.690766394478737,15.042555519418269,14.341590531256267,0
3.6397087052264814,-4.718351671305889,14.649904814779969,-13.892594550517414,-2.112727656888596,15.712688188387627,-7.949484587594162,13.161706935986603,11.787299369154615,0
