Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-7.350336028066119,-9.419059664191678,-15.282875373070915,11.17481122246815,-13.632367085347859,-9.589784639242605,13.558451370047123,15.565518912071733,19.654600635865815,2.657250576263107,0
-5.959345679500963,-6.120215436460773,-14.538885608619328,11.617431078310226,-0.5284119352627581,-6.690839795590908,13.402951739772563,13.91500122466039,20.18360525620473,5.132623499788825,0
-2.6688474387092667,-5.477737060206816,-14.96849513386955,12.716305281254895,-12.53960558700959,-6.413283522068727,17.553027416580836,14.496645924556564,18.4506884737214,4.851647563969703,0
-3.179142572238632,-4.525726415113107,-15.721496134037608,12.503683327991927,-15.06248579831147,-6.091555229708583,13.018568426926882,6.082200996067657,18.57087215197408,2.123815598948265,0
-1.72777859390761,-3.3967724605964245,-12.127584205283743,11.605177429081472,-18.748592786974147,-8.10719199034187,13.351958511766139,17.10318911997775,16.932171590093493,5.603683587108398,0
-6.027170502433135,-33.23167852958482,-13.173493144559673,13.92235452591232,-16.22656795718518,-4.652116300041478,11.585934238912493,15.150355685534473,2.0447032015314903,2.0942894300258983,0
-3.0616055605257744,-2.818013236896747,-13.019336669110514,12.925993513505407,-15.28207493950947,-5.894156107232995,13.817871774793845,14.3181808543089,18.514504019145953,6.852562341464765,0
-2.748151598469482,26.549050445095183,-12.80575178250395,12.837183282190406,-12.157447221621219,-2.4732323507902816,13.598242042026296,17.11238717066027,20.117296189320548,2.8075560878011725,0
-2.3394263450386896,-1.6335373848013337,-12.66847029067652,13.130256478839378,-18.564524722686723,-3.066686747104579,12.09617346830569,26.53687014391618,19.244159307047756,6.9425546502761275,0
0.35311418967409747,-2.1495779091835443,-12.510262331228734,13.139131127976302,-16.823131982246903,-0.9531098907718096,11.74974752761122,14.602178298659561,19.792769950457092,10.179215787276323,0
-5.931935099624143,-3.8246822396726863,-12.844403794389203,2.1406262192449006,-17.344934528400756,-3.849478996413243,16.194574439560977,12.617963053973037,22.505713367052774,12.889195491318667,0
-2.510433314790197,-3.9959712966153313,-12.77174793063147,13.42416492935178,-17.47567105023982,-2.4691663272083035,14.69046069675846,12.883418666325118,22.261195683826998,13.163937824489318,0
-0.9844803278588992,-0.9090155248772693,-11.692863420418702,14.31723073376693,-16.26190492544712,-4.4602447364494,13.586903451845211,14.28003292180312,21.81457358956662,8.234860521602323,0
-6.767838853770691,-1.1654408422630094,-10.99953741885124,15.649333974945298,-13.25191415372829,-5.432827912908882,12.336675674154508,14.097356458412003,20.059504085444747,13.431889372432941,0
-3.924734022588115,1.6926779056883197,-8.931756327550177,15.74833808172294,-20.495524293798653,-4.941410335085806,16.531269436580242,14.324145319029462,21.881384803634607,2.995794012253598,0
-3.8377481940463607,1.496971824630108,-8.561841144564099,17.878248349046203,-15.55017495357541,-6.151843976544246,12.355093392700685,16.985059499008898,22.69381454128218,5.828387913692438,0
-2.3145455158547614,0.719337418782577,-8.41844588076306,16.61114660807124,-15.27172469162953,-6.360828023581685,17.814810401338057,14.525454316313418,22.856047220061285,1.4648864698257418,0
-1.3926009032031053,-0.32852965015820834,-8.514915454685232,15.358223897386308,-17.13596822823827,-5.7206999042247695,16.90398915331363,15.423970702920593,21.580830475312684,-13.581150528676924,0
