Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-6.562600309436846,-8.827267571938489,-15.415218224100974,11.036110529608221,-16.844475515327133,-7.513817702145333,15.146800551833206,15.88426354221488,16.954364498435584,2.2400907978781714,0
-4.276834653167191,-7.393743287644553,-14.090364250564159,10.451536488646783,-14.613506785503738,-8.718229194649156,15.22777799211081,17.60052750114342,17.3305957001802,4.614712726786899,0
-10.15241254651291,-4.415003162259804,-14.855718818099767,1.0252883725451163,-19.77801866406533,-5.586385228902838,18.7154004135565,16.46246035413038,19.1184977437022,-1.2120146316470635,0
-5.3743207549423255,-4.710465693125097,-12.486594093775478,12.285523476274626,-18.11486827464132,-6.436309940539691,8.702385992782162,17.000883410747846,17.166233896274132,-0.25141987211717876,0
-5.33816684781707,-3.4525291812306436,-13.24177071260317,13.014560560189441,-17.18000296849622,-7.463976383417522,18.060633618396906,15.964286539958305,19.894431953651402,19.72399821956295,0
-4.985159406931093,-4.750820662383802,-12.269088695987678,11.742487951226376,-12.705321726777802,-5.65855068966922,17.55401281327031,17.53468095767323,21.408843437027322,5.575407081192202,0
-4.13893241864377,-3.6057037194540347,-12.650186032936523,12.530613239909185,-13.280024551617874,-7.827797530304705,15.2449984482608,15.905940090823515,18.337530165780283,3.665321883000837,0
7.803922196523421,-3.4987858491982147,-12.140152830239714,13.321855468569595,-14.717173766804365,-7.856655746983495,20.074868765266718,13.549844317180675,20.275911561479337,8.474515488340517,0
-0.6120983670761664,-2.550236585003375,-9.469402869575338,12.89849203867194,-16.040067243952283,-4.987828172716812,14.643508597175032,17.576426969501696,20.183751335054005,26.508844426572594,0
-1.3789219621067081,0.19375985375691052,-30.151119694506416,12.43568702457276,-20.256973557492056,-6.910137973864769,14.117146670589237,14.461135928479061,18.21460609819198,10.719405886467758,0
1.3153096196554417,-0.9520347659017925,-10.030981674930242,13.068512248847453,-19.6712700453783,-5.821417864070841,12.208617050599756,26.318440612900098,18.922922935275405,10.448636959575511,0
-6.606448518720711,0.3294670561027764,-8.300327007813314,15.302508346155848,-19.636785902100094,-4.333687940986838,14.089290530843526,15.295617008913922,22.811419821755507,12.091556897854325,0
-5.158986301705721,0.5018913973614167,-9.207788427247038,14.936627748092928,-18.948081161088137,-3.237075510629812,13.056773178612653,14.687794190072658,23.923820699527475,10.855963810645363,0
-1.2104474040059898,2.350985700639508,-8.005309382281744,15.0702885897651,-13.161822180908782,-5.536176556184374,11.076538943501461,10.98385141424268,23.22044136857952,9.92411507070438,0
5.10340139524972,3.4008300072601245,-8.322148713759299,15.75376280197105,-17.21651156792249,-5.919761865727711,14.364539342597988,17.67211890561778,24.40008192749052,6.109954302961731,0
-0.7643017210768943,4.164985838751528,-8.876990279257464,16.474065765324053,-16.57464767748275,-6.465619321331152,13.896604389048692,27.718371257583996,23.21784157042352,6.981086194036208,0
-1.6907403054524017,1.5746863480514965,-9.007921259946807,16.062759771423096,-14.85407920456304,-5.117246109303467,16.38902908655271,15.535334582283115,22.632298738849762,5.977675520047739,0
-10.780129275354122,0.4601314209494608,13.545950241751092,14.32370813019805,-14.420818672725561,-4.431786513482866,12.945493374004446,7.122997538672749,22.271295037337037,3.295491772827404,0
-1.6609522514946988,1.1992638505883768,-8.945014916685682,13.652344703381925,-18.710462399354466,-7.80225574951446,13.391565301434746,13.439682059895787,23.288298404699095,6.194963726420287,0
-0.25579916910428224,1.5192020130915322,-9.016507188760729,2.9573531208736945,-33.442625491564016,-9.452494676152348,17.701036854157064,2.4016380800236945,22.78966214934924,3.5280185014154406,0
-5.869892638172492,-0.17785267731660137,-7.8216327144492155,15.425275353160139,-15.023749190617888,-9.339214982278907,13.644413178868637,12.915385877608191,23.657504141860297,-17.25041115104494,0
-4.439876384685373,-0.18450522216055143,-6.1347113469204455,14.628158655747917,-18.149105621535686,-13.08338106711955,15.254522124783701,17.92790362610384,24.893131954238413,2.132850862886157,0
-1.0623138140420865,-0.44053686394213876,-6.462844879733714,15.241450723097993,-14.652303157333833,-11.725120970797539,13.353476877283343,20.52483219713505,26.484480221603025,-1.1247808291431247,0
-0.5271884492076602,-1.6271018507279635,-6.374265740754651,15.9945713921244,-16.6993244215561,-13.505214077299668,16.092313876915284,13.954373797578295,25.945713829343827,0.07097881511082815,0
-1.3477326786222423,-2.857390274111788,-6.339428125889231,13.875963371870156,-18.733746498503095,-14.282994768121956,19.328608765348925,16.99069617073701,25.238511766459997,-3.695692411861355,0
-4.012719941802018,-2.9757307012567216,-7.8883230258382895,13.25268677867023,-20.714099162580503,-15.395846563843634,14.94979445561599,18.17752173749319,24.717663543471502,-3.498181339829381,0
-6.370330787836133,-5.78946437803947,-9.059245920370657,11.916606585111227,-22.186025663073874,-14.294479075326649,16.700800580401722,13.325965577520247,25.542751494307936,-21.437935176856847,0
-6.102022606430605,-5.975306438936884,-7.831250599440084,13.581931805167795,-18.15446224682402,-16.88877893837142,16.015673540278424,14.9057708152824,25.102729245186637,-3.321963718179696,0
-3.554760310525494,-5.91324467129897,-9.05363400385627,12.20051443059968,-16.793344701712332,-15.50403945820579,15.468686586113588,14.823363691373274,26.80257563759573,-0.2902260116397537,0
-0.7912054766486487,-8.673166800728023,-9.957999459793268,11.706925719049785,-16.978946727580077,-14.569517990139905,19.802408927574483,13.141409343922959,23.90769212874648,-2.754300342152371,0
-4.1146666228206294,-10.288975422863103,-11.255871443651424,11.031964075261492,-16.222850563631606,-12.658816757901722,15.705866759852352,15.407114497848715,26.39001200873743,-6.420964434865466,0
-3.7505860361764034,-10.208275611927881,-14.765429461619696,9.909731602719063,-4.160863657532927,-15.64634133806015,11.520257284607805,15.939903791609433,27.01312444581181,-4.187261816028959,0
-3.4352980008878817,-12.089584458623365,-12.249675004201178,9.731595136792292,-18.54931632043747,-14.569017505253004,14.669803614825137,16.14453969025563,25.334214989482167,-8.53592791071576,0
-10.998856788364403,-10.348263047490923,-11.766140283014277,9.138085237969216,-16.469456156118213,-13.624848666251104,11.678121166258475,17.357618894421705,25.485768311108284,-8.97674745255052,0
-0.9154046378153122,-11.661193121761523,-10.459634426826511,8.317184195167686,-14.695346300392012,-13.054623127879292,19.384960201539407,18.62574740697726,25.51398713369618,-4.4951096762606815,0
-3.2727572506444895,-10.71648584320861,-12.696436879429694,20.503653401544156,-14.91168509773525,-12.955403477409984,13.54349510523925,18.950482296987097,22.991269691202668,-2.5370809753659818,0
-6.993116126899214,-13.657955484260327,-13.646228897196059,9.291930189005486,-15.778886837740968,-16.830699592699965,15.578154136933081,14.663088081396323,23.314779313283,-2.7996712916709274,0
-2.8072605709331073,-14.34913606496906,-13.873608695088018,8.485116205477139,-16.52538306625763,-11.300289369118387,14.066680283678293,14.103627701666683,21.210534159946704,0.12495721967359641,0
-2.8223529320695757,-14.093953776201179,-13.947171245850404,6.884281660177331,-17.099324429156045,-9.933729894296974,17.819301113019215,10.855669548821778,21.721760191146902,0.13700556388856455,0
-4.121892224513108,-14.150010535081057,-13.765987714402796,6.067241641225873,-15.378521062337175,-9.371323807864064,16.88620529142248,11.947697063855308,22.936038921058937,0.05813306525137796,0
-5.327372358367755,-15.503627328859102,-13.806917036004048,4.605563794768666,-21.01248653953255,-8.72431409048711,15.155014969994486,12.711282545199577,24.86518911033691,2.970942793152033,0
0.6303784659018148,-14.426633059266033,-15.31159307308935,6.384145969714227,-17.19393752004495,-8.918788337547296,20.499116905533942,12.728836671357211,24.03574557562181,2.3876737067559826,0
0.31591855590830864,-16.686075916940723,-17.124309020225628,5.0599267401894,-13.145207421895996,-7.1265914067443,16.198435589116997,13.218364045248471,25.008617825813445,2.153463326821705,0
-1.8075920976670465,-17.58641658861558,-17.496410330944954,3.3108088760752974,-10.00105174836631,-20.156254550741146,16.113662547108646,16.77109588791682,8.606388984926205,2.3674732472676645,0
-3.484457213922775,-15.859608740641498,-18.896291923085453,5.321237503601937,-8.905646371993246,-7.577149672975384,18.24675115326407,12.348559051325234,24.23801933549445,6.514858830288129,0
-4.681615134052425,-15.898090261894101,-38.995347871306976,4.748862069311501,-15.879874430623252,-5.802393711790292,11.45617629285321,13.396471398342513,23.494341929044328,8.781055695941248,0
-6.014061835244604,-14.936679083313818,5.96497656654036,5.472143784122771,-15.344116197456573,-5.813807319196185,16.17218954922303,18.153520049596253,21.596926199015893,2.447050808069344,0
-3.8577319404373602,-14.209583898177902,-15.291658666500894,6.693213651262349,-16.38287354519269,8.662466369129413,17.434037398646726,16.524468785842682,22.09928864413901,4.15039484776474,0
-7.850826189817207,-14.33292760515473,-15.547613081819385,3.761593554478478,-14.620328110660685,-4.22062051274172,17.42363219647443,12.676064153584015,24.182985103679144,4.557072814884457,0
-5.484021520392991,-14.47926788985955,-17.0525684618695,4.513255734582827,-16.02118806287384,-4.86797909570981,14.916224707198563,11.003416343966983,41.92817685290231,6.702043806997738,0
-15.004736215174795,-12.754972816785962,-17.958112105740245,5.453048268294308,-14.47739387752658,-3.2094679960150247,13.43493200202915,13.27815460303706,22.67672723308487,4.365716449919788,0
-2.652377148601766,-12.451017260259597,-20.849291205542013,5.891351798888338,-9.730360885778875,-2.0994941053734406,13.13923192114343,16.68100913528904,21.254398516854998,10.492469396990172,0
-7.193798670592253,-13.733650498068421,-20.573418200404777,7.231511326941015,-17.307529592739133,-5.192561706660362,17.870182704596434,11.302284366717867,20.801050441221882,9.969519954030686,0
-6.246761418340633,-15.034284808789662,-20.97544886246801,7.1073413071208975,-17.335560115285396,-7.103997955573363,13.203956899155589,12.455010571682191,18.727946934155657,10.2579780065213,0
-4.405542785804404,-13.915024405549348,-20.349777496605487,6.607200873962316,-19.38110691889223,-7.083929640513347,15.491284725565583,11.936907928933788,19.61289244012318,7.014518121982021,0
-2.09898739885107,-14.180125062788939,-21.516344608519024,7.6689753929449305,-15.442565077172958,-8.157275055760307,14.50497778993042,13.307914064965852,19.69652503698656,8.854396078177741,0
