Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-3.5935828196670396,-7.893714482476569,-13.606057471333134,9.286284140935885,-15.621647134433875,-9.58399472173772,15.428352271711905,13.777807352421386,16.593579249075834,1.3943279111593458,0
-8.620705773942408,-5.192031520019186,-12.867726533854432,9.479038834984925,-16.952533406060272,-8.312995735557593,12.276738977854427,13.705597334243224,17.57711389094761,-3.1356918154841567,0
-6.026412100362522,-4.847531620800805,-13.521602547582654,10.125272125742276,12.95322568105718,-8.813951916317878,12.125775303145153,14.69597212169533,17.180098868963405,2.1508198528786346,0
-1.739758462699582,-32.36890205581162,-12.2788476166458,10.029597349245863,-14.330647232527316,-7.62578789157428,18.236783586979165,13.225429893387773,17.34529257727499,5.910409895269587,0
-5.2452807971374025,-4.370573251221073,-13.267678471629756,11.556362343965096,-15.85459368353494,-8.575243176126804,16.368541641044796,14.14140659905481,17.124049974981688,3.0595922285964208,0
-4.694154380484664,-4.395498007433502,-13.635009965287404,10.981068211969887,-15.982609437206115,-6.825102268026765,16.201131169194703,14.95055815546567,19.53231510873726,2.424563680544882,0
-0.9784231313794844,-4.12656853722663,-13.404751063667106,12.847475121382526,-21.339841519956902,-4.04629941393038,16.526114850790222,16.43265924945473,19.71081548546315,8.048547381490545,0
-3.250446997884977,-4.06311373402554,-12.435970132620303,12.344579898176832,-18.61299854252577,-4.000597645255278,14.194249199605244,12.479625491193012,20.437791822857,11.979545862811078,0
-2.298349768442371,-4.319371170212934,-11.835265412646113,14.760665551041123,-14.884779537197705,-4.591585084385583,14.594547153775325,12.545177253833849,18.60951252603525,9.354129556157392,0
-5.61853513693123,-3.985041942375905,-12.030881913868775,15.953465446076873,-14.003389775573838,-3.697343964674517,14.492443711072617,12.548767886261366,18.814376807631167,7.908326580219413,0
-4.69688345529928,-3.1358272768560034,9.139920633655981,15.649278224384828,-17.539804989157098,-2.371424175560186,17.268683344689116,16.225654155825875,20.83282918065977,7.525292804649997,0
4.574596407136932,-2.3974308304677043,-12.185919112992599,16.51632653207904,-14.494568390305067,-1.5354053045831981,14.244666164913472,15.961812948759194,24.27537765949775,6.16721892815438,0
-4.564827501857365,-2.1998078616351773,-11.206029835054203,17.714059725811687,-16.562805946399738,-2.0586912116263414,16.671136681456296,16.26435689240687,21.353446966235254,6.20203742175748,0
4.815515307163774,-2.0578150165726736,-9.982605851994808,16.825436735781455,-19.24416480217995,-1.6200246143098496,14.089542386442892,15.680300420717677,22.35792206085065,10.68231916647978,0
-3.441453343913799,-0.41394069470405803,-9.023565085868793,29.277663650108316,-17.115931807154194,-5.165241100994746,16.448611894257333,16.001055997216294,22.257977154194606,9.135936593550655,0
-4.962984803726465,-0.8054292010566612,-10.888917073690433,14.805046507694744,-17.23100539845798,-18.85598868106748,15.44970351272743,17.473738798318017,23.86206220604366,4.567280644263824,0
-1.935986704283191,-1.5555675121793997,-10.025647222412044,14.238010388239044,-30.772300893635343,-5.124334861407528,15.562502363480567,19.328642509294305,22.71496633826884,4.700445625559432,0
-0.5537717395030959,0.4155891767995207,-10.26654158350848,13.622502081540938,-18.285033246686694,-9.445909827271118,14.420701154241728,6.485715962320487,24.048077921835414,3.1724161846000056,0
-0.8134384571532336,-0.7463308088503391,-10.977737235971388,15.12902629451323,-14.79484805658261,-9.727083797044704,15.404316418002544,14.601720148520512,24.004351746318182,4.211634040576095,0
-4.170135520925372,27.617964239755896,-10.876862294739766,15.374351580841719,-17.096386533756966,-10.592326306950426,21.82139615226734,15.718822419609841,23.738854839161053,2.860019889692334,0
-3.8199573870934285,-0.38539930178560977,-11.931207142000325,2.042534120808412,-13.56804571490161,-7.849728227083479,11.43117320486527,18.61091601029926,23.943331280513764,2.0243331125456794,0
-4.322097705096246,-2.908160904241255,-12.919942926493306,2.450708647046179,-11.38352242534777,-11.266323963085462,13.535723590768555,15.598605311836206,22.880454854299053,0.550745879108191,0
-1.8811327808305864,-2.009707711724988,-11.872981475520763,13.818318974210973,-11.818691265401327,-10.618612789008068,17.33499083148546,10.647270147267392,25.785284332329134,-1.970930018051487,0
-5.801042983388886,-2.563925877757576,12.024183577424685,14.566336891416656,-15.149108598618831,-15.204802894787118,15.8104586603875,3.883566956088046,26.919980742371095,-5.1782177378511465,0
-5.48973696003863,26.995862353373017,-10.144959898390397,11.99345926962782,-18.441320356331296,-13.894635784371118,11.956717680855366,14.327391405818544,25.75495615782201,-4.463843016201917,0
-9.056324835280083,-2.5564183819680117,-9.812074311133475,12.77754057624351,-18.112477474092856,-12.296876287702036,15.159389755231905,14.357378848154552,26.330561228401937,-4.654156872900191,0
-3.776133985049984,-3.2857803354595596,-7.617947057384102,13.596558292017372,-14.056623165726531,-13.585198156918654,12.324150835121326,17.406289620965833,25.577115357517105,-7.745018962475818,0
-1.721688486520313,-6.202188552337229,-9.9081979300363,12.01474729917181,-15.822311634364382,-16.48131043582532,14.305510272190954,16.618008872654503,23.35494760843586,-3.496326789165911,0
-5.185409873402513,-7.295039967142533,-9.78500684310445,9.672603139490867,-17.152945761328382,-14.259296421410474,14.116878296467542,15.446024791220722,23.561845195133667,-1.979542190245955,0
-3.6990550688091823,-9.082060601230555,-11.960081568477875,10.174610150105677,-16.397577703831203,-14.793923593076796,13.751957139892752,13.343994729375245,39.80903667776662,-5.813544524938181,0
-2.2670697696119886,-7.763951077186714,-11.400465354445375,11.739765062712328,-17.23254558258071,1.7385904481698695,13.112783918194468,13.972348551619676,25.956355561561264,-3.5853271192983245,0
-5.195759922325977,-8.944500793240532,-10.554689672865157,11.529646256159419,-33.00506143040371,-16.591850247699533,17.717861524738744,13.581344846160864,26.49140936846861,-3.481564677719919,0
-2.9141329060323606,-12.716728065168265,-10.874544967240826,10.332455428544023,-17.663834902540437,-16.934441453101712,16.034399305427794,24.589890170403827,25.438107020506386,1.9491170996811018,0
-2.001258014091016,-13.933165356132944,-9.529373842050818,8.940062708865787,-17.7681258560103,-14.29957623428194,11.945210475772106,12.60640521945472,29.560146825590706,-3.6081960825851365,0
-4.367050154728199,-11.79086323840809,-9.783095625267837,8.325112549113133,-10.52154772260901,-13.322383293085363,17.165357703402808,16.664515656793515,26.331684491110213,-3.8627673645057174,0
9.396759103365554,-12.430914612258583,-11.333653406294887,7.803488591624363,-14.179121216844047,-14.091535412533597,13.394351022983141,15.483382070305762,26.56831711292887,-5.487312438203092,0
-2.6289790211323614,-40.817490619959784,-13.977493618143846,7.010600280245353,-18.291021864460763,-13.384115426850613,16.474943108625354,13.563649581607715,25.723790227185795,-10.386807390418031,0
-3.4780434890012772,-12.90768866084402,-12.315834532577313,7.237579403066923,-12.854903046931373,-12.480114731458116,14.974219498403878,7.980629726771831,27.06550089024898,-5.6629237290383205,0
-8.168457864008182,-14.371663714867234,-12.763969155500394,7.217413719885267,-18.95228054137219,-14.826989195388844,15.623159092154344,13.81880521175846,25.270977282436508,-5.811170770097177,0
-4.909350515058092,-14.844051054344577,-14.516763403040143,5.690023565926413,-17.417444967965455,-11.293980869447534,16.129776055503125,13.192460837790925,25.448049077400576,-5.014661445823079,0
-2.6894730118752332,-18.021864170941505,-14.863281754143184,4.9165782431559055,-17.103168736028337,-10.754383307686329,14.518390256223297,15.598617929036703,23.915919605148638,-3.8411693124991912,0
-1.7686569200727418,-16.99654703980343,5.987752604286403,15.446620349751619,-15.473565912231818,-9.418092643736006,11.153759205929623,19.326813592474352,25.93676274115449,-0.35943723191308274,0
-2.1081584814364085,-16.012824449019433,-17.01604839420218,4.974041269605286,-11.109158194847934,-8.045544892072842,16.569797897073013,18.338381593531942,24.429497329191978,6.740671515557628,0
-1.6599480968635922,-41.771802308437245,-19.156017452076405,2.911460107931989,-10.520144582882304,-5.9989094625059,15.474924101907627,17.90858889179206,22.30516846723698,4.537247827780962,0
-4.45836941344988,-15.208446925794917,-18.3910801741923,4.071398326441137,-9.170009866325785,-4.909436737208833,14.234930076181115,16.430311231823676,22.513745492692248,3.0969261294845394,0
-4.439640996642509,-14.521184811358777,-18.664417728654392,7.018475349092194,-16.423738963488148,-4.394508114343369,12.367905490386278,3.6449156379481185,22.508628916934452,-17.42353544162708,0
-5.371887541349519,-15.313968163935414,-19.202025925624383,5.152231337390828,-15.502812795970224,-4.529913881557033,14.55263972061938,17.413280211997254,21.631054695042216,9.242914063418464,0
-6.149833774926185,-15.263269650342941,-18.55389639396169,5.284113024592408,-12.914315434753707,-5.293705888709401,15.535406538591506,12.97984127236205,22.433768403947177,9.56045584143492,0
-6.300610671003,-17.133858750298515,-17.91586995991148,3.9353756386513816,-17.09862498858085,-5.2260808601250694,17.33354588212946,16.240662246609688,22.1802614595684,8.810111504941002,0
-5.636110115999635,-16.289354738310315,-17.16807348849614,5.545047433882011,-17.17247384734844,-3.4134948613793252,11.89007793192003,17.9450848685804,21.549018144438307,10.82956548648561,0
-3.8981032919672316,-13.678796497278016,-20.018408008502448,8.107933533484218,-18.068199618688674,-4.009457473817967,14.731984492998382,14.619729336486495,21.119441063790894,11.155585687123587,0
-3.9519159365547942,-14.363197232624081,-19.86371780289918,7.015039989693794,-30.738759513302618,-4.569147822204692,14.713667422782914,7.6825312783656,22.337537680619175,7.260901967095586,0
-1.8637351581865809,-13.632148065555747,-21.378145152327036,7.018478136469079,-15.913350500039108,-3.760752189587582,11.324712750212626,12.194474287848067,19.14149011475823,9.878944090680596,0
-4.610820769446097,-13.931682753753458,-20.9259983067308,7.230414657511397,-15.450698990162785,-1.5792521417090932,16.317749565200632,12.472777863203122,20.057363206938064,9.790723952192717,0
-4.221909915403246,-13.956289343621641,-20.65025690320867,9.532064905500885,-14.803801371693018,-3.020994214803373,15.242076702654225,17.041304220908245,20.530462155318002,5.316528541931767,0
-5.891057922012426,-13.505724759702039,-21.069548448534185,7.721436431512704,-17.716256302735022,-18.97189055842337,13.66641152436223,17.167824933315746,35.62031889937647,4.900246252478881,0
-5.773938807888203,-13.195406473167914,-20.384183545052483,7.672721209088047,-21.770983848956547,-5.336294498008277,14.865887553415266,17.784923699659817,19.58951837782294,3.282822428189004,0
-6.787831818535421,-11.19198256864591,-20.555613309932752,7.36562720127129,-3.23627860436336,-6.800293738508798,14.541131362686832,14.189851928586654,17.998193312288166,-0.23402792077742696,0
-7.705284435310967,-12.375301421459191,-21.436104557943384,21.634772408696257,-16.144583883932683,-12.13390960105899,14.820854027764893,13.711947717676171,18.34888575634611,2.34610642793236,0
-4.642016350853786,-9.521112112470037,-21.40110050519225,11.318527456140844,-9.64300629514004,-10.083263725710712,13.784658950823493,11.795113373258804,18.471928950497055,5.542013996759392,0
-7.997197349522619,-9.009834244226909,-22.622000160307685,10.321439883462347,0.06481085998869496,-10.011585104540544,17.03071717185111,17.902672880026195,16.628696502583377,4.7336392584140246,0
