Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-16.142713115174377,18.839420649981168,7.3549387982326655,-21.827660965606665,10.262654262888905,-13.525085144429386,-0.35281864657301587,-18.289502918994515,1.202411212860218,-20.256739377945586,0.312958718090659,0
-14.353023196084251,26.247390640751217,10.216970146725583,-19.958089353845335,11.3847691868234,-11.897789859650741,-0.854833757770647,-17.25248062958077,4.331989107187703,-18.937786366764435,0.020879573405413687,0
-14.361650132318303,22.77058145926083,12.675077221949502,-20.515292562669856,8.6305452088951,-10.785572474989431,1.025355283487251,-16.82055088364907,6.543178882907272,-17.70163351565609,1.249234851987263,0
-13.722645263531854,22.99175037812131,10.975986508205343,-15.089531112925265,12.44133491024981,-12.857059246241809,-3.1872525390316193,-16.39573650616242,6.6909880944370395,-18.46253217545673,2.728867640228167,0
-12.571771983685268,23.083654687968618,10.352523524410431,-14.179409409992449,8.961564814609497,-11.665110021301023,-1.1760539185787233,-18.23915740759894,5.6142719661996265,-15.71658061421256,-0.33573865068263364,0
-12.050602605216383,21.85486763028574,12.193919370351416,-14.927051668082125,0.23031268556109197,-14.39101443154885,-2.663507075821815,-18.378503500501836,3.626984508783677,-14.644349430412255,-0.3573272201218538,0
-12.621443782132367,17.112265732686083,15.200564931358082,-15.322135623656848,6.792950427650062,-9.525484293661762,4.674724011141377,-15.455582512303573,-3.134226692561231,-14.075028153522785,0.6274708775113899,0
-12.721357089118424,18.109842992069517,15.253603168088645,-17.134161723747614,7.823106629935442,-9.642731066668254,-1.206447848075924,-15.716625693211675,-0.7027878182842775,-16.154162166795476,2.0821557309841867,0
-12.420694866781627,19.402076853725358,13.105774932545463,-17.250156516441816,4.177626637909578,-9.71084156432845,11.626056905456007,-16.093940331722433,1.90747410557355,-15.322929712561324,2.4655320574057384,0
-11.495785449482149,21.81559287579369,14.923677929557337,-17.190372441067396,6.40866214037428,-14.305174815904923,-7.4165318651336385,-17.582618929205434,2.308110545473525,-13.691675342751907,1.6614488264966019,0
-15.056621107573802,18.082443655585703,14.648846014741814,-16.2263149801094,11.02711515051974,-10.387699783419347,-2.142875552310655,-17.34169340992396,6.015737499374464,-12.939540889699174,-1.9809892950071177,0
-15.178351146249417,18.789953016232992,17.00810557460656,-23.013881312693528,8.01575434397675,-22.24140165571219,2.384683006281303,-15.921605884362357,7.194683973967306,-13.767825672461987,3.5297065125975813,0
-13.510603423780102,22.647907271610034,15.610740255599822,-22.184004358843733,9.942460480211391,-2.6847014131313216,2.0177960858742674,-13.20862043614897,1.820699242790801,-14.760253472870533,1.542702869245115,0
-5.823678397297417,18.678295041912857,9.772075620658079,-24.03764843358274,10.994755159165893,-10.478291300938793,-2.000643541371228,-16.445262792507588,3.065370935855353,-14.653119312333798,-2.2883077719771334,0
-18.710522644883547,26.149710958803915,10.652790518155717,-22.59347880279665,8.798723268262707,-11.15882393356815,1.8608219608204521,-14.174709762847256,4.5934312749294826,-13.947442257641452,1.30392547165387,0
-18.830776891278855,22.857341255134237,10.26894230437691,-19.835718813263256,4.921315941112115,-13.744660173179572,-0.6535144289168662,-14.760714320381492,5.747789223954192,-14.967405926988882,3.5849180783801815,0
-19.9500888616475,20.20329035910634,12.801379138082634,-15.768063727864986,7.794370443838481,-13.16082932392494,-2.1128760194908294,-14.36403951870242,2.516416453580899,-16.786690715116663,4.469218617817132,0
-20.129589541152793,23.228858048526448,11.793247219194791,-25.215875345302805,9.269765517346036,-12.023745238833191,0.30122756899028924,-15.276958220576908,2.313222888200059,-18.390483228463527,3.592244038686898,0
-17.996353121703226,21.24409361566597,15.313480167259689,-19.038939428002948,9.657136263460982,-8.681737312164893,-2.4215837811619227,-15.398297789303834,7.354740652134383,-20.010760291920963,4.688413819346591,0
-19.79263775782487,23.15410055174617,16.962374216214567,-21.430122572629266,9.588287643993922,5.3449403393076205,-1.5961167026068253,-16.524817981282283,5.455347633383189,-20.80889316623033,7.548549342131222,0
-20.71585233013702,19.927479727466466,15.642883149365739,-20.250050538303984,5.281231456767081,-10.805964870946317,-1.0280002519413676,-18.00867854036396,6.301532532287948,-22.145189571145732,6.783905424200206,0
