Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-14.652861210137337,22.02778107358654,-4.472804222822996,-19.449308854437902,13.377022575944597,-9.70471606619562,-1.038832800664358,-19.43503899411665,-0.4506738954431575,-20.927149989591424,-0.8823622439717828,0
-13.026137362115081,20.657176145064813,13.969011720549018,-22.022496656021847,12.116014650590515,-11.954391639095665,-2.934593356487446,-20.053439598421534,-1.2663746573609596,-21.457087740749856,0.5932993874154465,0
-12.330718554804323,20.199465031546826,14.052360547149803,-16.7726964521387,7.411406950392064,-12.713898011338472,-3.7294871986190232,-19.43024197684508,-1.5845601706439378,-18.912569781384033,3.9796410130058595,0
-11.908584322945968,21.101860413883994,15.312011593138857,-20.985500988667525,6.1876994427855,-8.972318789984222,-0.7500998037844925,-16.835531652091774,2.8673008898476517,-16.95956714944439,1.1883423113327414,0
-11.583390240420215,22.251919030983732,13.563573830160474,-19.04586283416307,5.464114559611129,-14.21182192184729,-0.02554750397002792,-17.298437778805045,4.664675177555778,-17.029233077803696,35.746947860068644,0
-11.549348394935022,23.86610917126156,12.875056654196925,-17.80093029111785,5.846836195826158,-14.079399118332413,0.07651579805637243,-16.011328540591787,5.428918142345971,-15.113429437375766,-3.5095431196417577,0
-10.564638582892707,17.709424518497784,15.350563542292077,-17.717994637574968,12.959539687579401,-14.148032822383076,3.7981261608882413,-16.8158519832756,2.4633119821963247,-14.838051124834085,0.30561096095111373,0
-11.642298656584082,18.857735865311245,16.449622748495727,-15.661939948291645,10.291077940035567,-8.351450422101493,0.1926563491992559,-17.232070857214904,7.36226233268391,-11.889748339621148,1.0961354590858088,0
-11.8826653871673,20.80906301298619,16.364886260237682,-14.660023131784248,8.784815112166614,-12.214926855548676,-0.3605740738822323,-14.683139268452287,5.188847786695428,-13.940164334019853,3.2131454917271807,0
-12.890141677530313,22.106086515491675,13.60448287400015,-18.316871843873795,9.981944796580157,-15.030752889722647,0.10597394441809216,-17.40482372076818,-0.2309515213543305,-12.42949859677305,1.3674179578475743,0
-14.152811597849247,21.59765302915907,13.951307567107104,-19.55049934332259,6.575756462706609,-23.681494815048172,5.118730024352424,-15.265298433925418,1.2343265887067112,-12.372610594957973,1.2547848382879971,0
-16.117640139480944,21.810807262553592,13.551392399496294,-19.6084015813017,5.728358551587155,-14.647726489658444,-1.8375046398375796,-11.584929476568727,1.6328807144644273,-13.744065070147357,3.682525390877353,0
-17.625758534471842,20.518265091815277,12.801672714821962,-19.403018356554195,4.783210289640116,-10.370214185636705,2.0325734747759787,-14.22256555124546,4.131034689570219,-14.868996382930202,2.1503293674541624,0
-17.132543755922246,19.278136426140883,32.17090745642082,-21.34071002058274,5.533245325022195,-10.601533998311877,-1.1401196805851148,-16.67347743967626,4.955292481503522,-12.109250705696853,2.8892335251630374,0
-17.944705987733354,19.884031548234635,16.95133251015432,-22.257169587115783,3.293731944485214,-10.08953759056625,-3.2740704386617057,-15.78090049956595,2.1611352372410124,-16.67130022343755,3.074059842430677,0
-19.009492975442896,21.12873224026161,15.170776755637721,-20.809685190407365,7.027996183352914,-12.302671259654755,0.8412773025161477,-15.508818438672956,5.863556459954106,-15.385608789015121,3.7775343337078935,0
-19.009307269145715,21.81521297274006,14.81122353134485,-20.519897209074838,8.505720535737675,-10.186670061778628,0.6664965575737463,-14.70437017621132,4.755620817485072,-17.99074312061586,5.59962065548954,0
-22.317947686200593,25.780916596253157,15.279890112881345,-17.39118304478606,9.215478333133792,-10.694229564343777,-1.1287314964476352,-5.238630048707357,6.936322600791719,-18.7465091874035,1.1313872755632886,0
-21.497464132718893,20.660217479545764,15.973217802551241,-16.951193595459667,10.88944038599038,-15.658165555364786,-0.46543510433660157,-15.87682420371171,4.682251997679943,-17.239504334490416,1.4684090442810218,0
-22.485641472611654,21.318631283617382,15.59427346094145,-16.916357599105623,11.862784125636605,-26.688481693201545,-1.3993239304906901,-17.097448521552984,5.953075421659003,-21.528579643597162,-2.1078411614836323,0
-19.89158850170529,21.362221186866265,12.232834352111501,-20.54240478632579,9.65185809298087,-12.77253994162242,-2.718554649205378,-17.27669886527945,5.23605456645139,-21.910626329639136,2.020490001915732,0
