Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
0.012432078751833275,-10.061790931469249,-2.5791200009969453,-15.0428257618645,-3.929461604823285,-12.581577333468331,-19.96223093088486,-14.841581023585666,3.064164242315001,-4.126084706691221,0
1.8428789218452404,-13.804029542093929,-3.405242228555391,-14.806793752280207,-4.757438645867039,-11.83502861065983,-19.054019861501683,-15.354659414278549,5.80101520003044,-2.639718298801431,0
3.856077070133352,-11.779735407016616,-1.1426346151834612,-14.035921264440063,-3.40586211581144,-17.267729749669538,-16.444296031168125,-12.491790942252873,5.485569206293043,-5.2083031306943814,0
2.533178411666766,-8.353619757455045,1.7289607778308915,-15.428136788627437,0.2811638107501855,-13.655690809342179,-15.249532526340035,-7.758193800982394,9.265793062795526,-4.300783940774471,0
2.76479409891106,-3.25819603048728,3.5278836814696777,-14.228897647699085,-0.9024148924339074,-14.378344199913037,-14.366465427885249,-10.900101292835277,9.7957895282474,-4.4245314199071455,0
6.5740627508629,-6.037880662201883,3.722323093504388,-12.516480680837033,-1.4100686907890592,-14.827764855255676,-12.530707837694422,-6.430374695066431,6.542378667705014,-6.285464283475824,0
5.676710682163615,-3.5624441645823763,2.4348752190996863,-12.611341421145163,1.8186887491791373,-16.820181985924833,-15.064488268411974,-4.351830303773825,2.6323573221128873,-5.495424971609016,0
6.344505648066389,-5.543442187841668,2.4856597259156836,-10.28136178802615,1.6778766830149592,-15.462516007983261,-11.744694502915664,-7.708536347313503,7.813146944698568,-4.710878799556886,0
8.13817375882907,-6.820537661117882,0.5475873915071192,-11.172520807591694,3.5591548691808104,-18.147300126549524,-17.406727077589434,-9.34242952683644,9.090406912681267,-0.9061932984726475,0
8.028341425814942,-5.074950692252619,0.06173700213619604,-9.05424156511139,2.499399606902067,-22.259934543675357,-12.514670125297606,-17.781942803774772,7.209154230093869,-4.74832936815254,0
8.213193900011738,-3.745900633949895,0.3960223365454536,-10.265817302079684,0.3611950450010468,-17.55194667842088,-15.610551361504957,-12.155989195530841,10.022492366592216,-3.8138549791106806,0
8.966411069239166,-11.092737451449937,0.49213512712046736,-8.59245683591335,1.6745905673181811,-14.321187034792029,-15.118130422994108,-6.965046526497266,5.463004753787413,-5.247629044784186,0
7.7002200254752475,-11.778044646436511,-0.5671030870889895,-11.419205409356353,3.5546028208929505,-8.103301040830939,-17.767387902670844,-12.614925279637934,4.179404286265116,-8.214306795825154,0
8.554041571827629,-15.495017629821707,-2.5979195809706157,-12.596277469867523,12.179143443734452,-7.5664473411211,-21.65906791836118,-15.80954491762276,1.8140824492995113,-1.280080093645175,0
8.408466296931653,-15.751634728482259,-4.02210303570739,-12.422805273368413,1.6197126310783778,-11.529307553769033,-19.429735105644294,-16.52901066358589,4.21760591344529,-7.378764388386985,0
8.975697388000299,-19.33188725319222,-5.914273891832427,-15.507321717605477,1.9294784356820873,-9.501388140790926,-19.663917238331575,-19.448763246080304,3.183780030954507,-6.660857246291183,0
6.859754789678364,-20.026955608138845,-4.343807507278692,7.130718351598176,0.4609150447732846,-9.703712476872083,-20.950781160845253,-18.08827445952099,1.136893415148514,-5.254826807332023,0
8.31614846930793,-20.273982723099074,-8.526713432074143,-17.06876194480164,3.254989806846825,-14.64936847961668,-20.75094626379576,-22.10419845198164,0.8171911064264308,-2.3149076414351377,0
5.409255262184787,-21.457147570358543,-7.901562665279195,-16.882235758160835,2.215350031664879,-10.124156671969615,-21.683411135834557,-19.458628562895726,0.6866912685392789,-6.985618220817622,0
4.69988988568295,-15.286646199377154,-8.830650746133642,-14.436832286186783,0.8460456559528409,-10.660770522072927,-21.383231427033405,-16.418295949404644,2.7102152214792374,-5.547497848429488,0
4.572474163507222,-21.988694817648927,-8.318065126496677,-15.936742207753182,0.5844857034107074,-13.664645370128483,-21.652648826487138,-17.2114492946942,3.95886306096916,-9.37658494750973,0
