Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-7.9932400415476845,17.518322948592157,-15.599309139118692,19.620057855092846,-16.72072692020432,-11.081954372583276,12.049208600790063,15.288184556280566,17.467298060315954,1.1910869334925451,0
-5.090995830806063,-7.360270434281098,-14.12004986085688,8.18891074130099,-19.486635650584013,-8.933881355347417,13.011934471727844,15.846536707948516,14.828272042666837,3.6273184671470293,0
-4.195756337996669,-7.070384059442453,-13.775758213573564,11.815810166061524,-16.197713313943765,-8.805536727528187,12.50961685202558,17.69542623863957,17.351097290598286,9.482507661951917,0
-6.574909282850503,-4.892522737895156,-13.405063726859291,12.329503468866294,-17.83728256403984,-6.352546580379677,13.15407599899351,15.457645963967854,18.093727730745087,3.8249778710376674,0
-3.0251369651756117,-2.5290781810844227,-11.182944733653345,12.944553327608245,-17.450463042099358,-3.808737828182248,14.891916268203895,13.797908031773156,20.48697569370177,1.9654055534130879,0
-5.949163920551859,-4.740139478365174,-11.587405047794926,12.879815408246973,-18.286882855402148,-5.783880996480638,16.937925227278825,16.71931536150382,20.042605965614662,3.041656243042862,0
-4.45328406577118,-4.701873059917547,-9.464503922023129,12.535844750262926,-19.62924023765303,-3.8263273710553523,14.156312711208818,14.104739667375737,19.10356216862255,7.404779503849502,0
-3.2524753118843366,-4.5654303570740655,-9.893476186717905,12.606571382717176,-18.770447202064066,-4.68498581963203,12.886671202242454,13.236808584872975,19.881362618137693,4.542194569763547,0
-2.7693433302411354,-6.111923365821076,-8.991434176958242,15.012485607677398,-11.456499108082749,-4.148315453499472,12.284667581475114,5.083329209940143,22.487102927286966,6.5944079410932055,0
8.157495741400131,25.6010447707365,-9.75778889517365,15.649485935171054,-11.214302166869633,-3.145066089914197,12.947528395511606,17.829623089351283,20.49734897519433,11.966869482396927,0
-5.251779639075223,-2.6818556110851564,-11.485479810113162,13.993509103581896,-11.872007628571152,-4.231494432941482,13.497005874068547,17.940087240755563,20.282155589446468,10.16091991493239,0
-0.9669500308755938,-1.2729517324883501,-12.220069224949118,14.901214371255286,-15.043463817423795,-6.80401390531681,15.456879968834585,11.8939140294212,18.188250690543722,6.585489088817437,0
-4.204709410046689,-0.1506678697682876,-11.552147413319123,14.377670478931398,-16.481703146561674,-5.281467960561061,12.05582069607557,16.829690692742428,19.361394195422367,9.563478577915589,0
-1.9584484660124692,-0.8262566789279361,-10.349085552007375,13.279244623402901,-15.028900430160947,-4.306084349977772,13.92716514064589,15.357472468326696,19.73562995817227,7.661894412137336,0
-1.5532696111256006,0.17602477118649934,-11.825880597363167,24.255926839764093,-14.02599760688379,-6.529789642285196,15.258810271084915,19.305116055174988,22.87620528825985,6.4151553141684206,0
-2.483682150034138,0.7456677119912909,-11.897375144322252,14.615115976298844,-12.646793737463208,-6.107672529771845,15.542489494744654,14.293692885355766,6.898248566620399,3.193936441381925,0
-3.2170923784153924,-1.604456208399695,-11.801309622610987,16.367343310296228,-13.462201401924084,-4.963994206294005,13.1466441795827,14.006514507006372,23.420680890374683,2.4790870339656186,0
-1.7432320047930254,-0.612448085340751,-10.874315262915239,15.670304469689116,-11.556456267208459,-7.5198061613296625,16.06211817527607,14.128770732540955,22.057817973727662,3.921448293187664,0
-5.179414682446849,-1.2938003255309225,-10.59245339539559,14.798563773328237,-16.317628187682892,-9.271728905795987,12.904665961111009,14.674655908863024,23.61740565990719,1.1203944489601643,0
-3.7287303222926784,-1.9494691601588703,-9.042603239378204,14.707094517497804,-12.979893886495091,-9.990590560045224,13.949511180920041,13.079899295917924,24.410160606511486,5.643268960899845,0
-3.6904403735963243,-2.985378639568685,-9.712381182914736,16.40010721536642,-14.764303405147118,-10.348567252645699,14.921145521106062,15.058127963094844,22.827789474936882,0.8780660827631541,0
-1.4393022364805705,-4.55002557842537,-11.56943165170627,16.32438757182115,-12.622997545464177,-9.135431290127315,21.940501773897317,13.72538397138214,23.412617195313757,2.6674204327478708,0
-4.168962652452239,-3.1791590639499083,-8.681969625592753,14.773112729069974,-14.060629499320148,-10.332742220391946,19.124107897619222,13.115419037703367,24.13369021237109,4.506363870293717,0
-0.4250228474649207,-6.242848566964942,-10.26702809977711,14.889265973694114,-13.194913979487739,-11.678581213105923,10.710093381427718,14.779299622101007,24.368194997502073,3.9199022385862134,0
-3.0342328300497394,-4.386470352032498,-10.64206256492932,14.613588557340938,4.011613079874543,-26.574696001583742,11.778994299847522,14.019024192870534,24.442413226794155,-1.3268008014596695,0
-5.374393171655815,-4.539064735898111,-8.973602878941715,14.298059999384757,-13.701027890204037,-13.968357019195503,16.603623466952094,14.420005651656917,23.004826828491957,-4.893931560281715,0
-5.011236162926217,-6.327194493338524,-7.660047468158387,13.60193958512841,-19.79780153632592,-15.217519155955937,12.569494419905094,14.252791072917262,23.47549823570862,-2.2329523136402805,0
-5.861817807760167,-4.29550143242916,-7.093752045984082,12.016449732438511,-15.09340771386586,-16.66548109350978,17.888382240849488,15.162074571356312,27.869134207973328,-6.1744570245550126,0
-2.429823568254023,-5.573854536809873,-7.175151148597188,13.626106023145994,-15.814478907378989,-18.434998622517217,13.263350125131847,13.90973200212138,24.54679895320195,-6.23826793752894,0
-10.366285542582132,-6.257621319787836,-8.578484267624065,10.772860042636465,-12.235295716910853,-17.566048597036023,16.59399673853724,14.357576053745456,8.181992260373132,-5.887662795716879,0
-1.5052883867911957,-9.417181178798637,-11.832426870198631,11.261209807667353,-12.329235158206483,-16.204136197847955,13.987468197020979,12.57936052543648,25.707853558990035,-4.308423190349657,0
-5.077066552035688,-8.865314666229665,-13.869757067991966,11.013664257715016,-13.779153362785667,-18.024452236318854,12.091861281473808,17.06568942662014,26.527438356598854,-3.903010259702555,0
-2.330549412382254,-9.386512905828955,-12.251056461449819,9.960615337668175,-14.286202656143935,-16.963849335024747,13.491470035360441,13.289152726425861,24.149690721424758,12.38230197435667,0
-11.473735534687973,-8.329020798853499,-12.639940957361732,10.671420601518825,-11.879409918848964,-15.048679038170953,13.590610547826023,14.83922397091881,23.93603851612769,-1.5098854804837103,0
-0.280330326504989,-10.025823257565138,-11.645696673472631,9.677832190982825,0.8617755172129655,-11.721509715577017,16.99361663462335,16.788243337122424,25.23026219651297,-6.1759074962535205,0
-4.369941380808123,-10.999286344476863,-13.422976176686777,7.368156710905022,-19.59557177418182,-12.42597588791485,13.935497375710666,18.233233128825724,23.436470681238823,-6.752181292674868,0
-3.967150411156963,-12.09764883079351,-12.709611498901403,6.418315718300494,-22.907765289704958,-13.531606558122437,13.253587919488076,13.653338148186913,26.68818082770471,-8.055208763857618,0
-4.235670566534191,-13.815933700200008,-13.994531463997324,5.478608037053744,-22.22760022552443,-13.583227904514525,11.877754681843895,14.434350119524472,24.83805047803545,-2.1420767987349785,0
-5.6415711503389065,-13.053647911799526,-15.173385386744318,4.138303689710295,-18.059195111523678,-12.417120498903415,13.246917338897267,13.653148523607388,20.74824149389302,-2.5532990183867175,0
-0.8497246836236774,-14.542267547789956,-15.821052581194593,3.826632082978199,-28.077212372120407,-23.216454971707144,16.49263715809028,16.11242836625343,23.124862764944034,19.78877899758546,0
-4.444278369254713,-41.14855824508527,-14.137060613208023,4.561114345126325,-14.972258228959877,-8.266224786291678,16.558235426249052,15.688309323567236,23.042027980676274,0.23985642685664033,0
-4.339699680628321,-17.5960413241658,-14.272051235041912,3.3365792012263027,-17.544547482716435,-10.05287924243151,15.240798051171655,13.774074569658024,25.741927310932063,3.151622612932915,0
-4.608444737286238,-17.8140410168775,-13.978880369591318,3.7731702695922027,-19.922878838472016,-8.45092553582686,15.253196637969463,14.213366081551207,24.038902051481774,5.105957650544548,0
-1.0112436303387122,-16.997087454236173,-12.64038784575632,6.419350003216982,-19.32272786066537,-7.0455487403244685,16.378862967962462,15.28437802211867,7.410563468394514,3.086358501559772,0
-0.5845457523942446,-44.48312475365512,-14.695929854163985,5.173273500172571,-19.175919995689775,-6.201178892766843,22.406541140044972,12.399056970205075,21.117922327161907,7.1508897684872545,0
-1.7299720425928957,-15.36828035887366,-37.08307596706353,5.303898861763167,-15.460882031136132,-5.481657811272857,16.083227044794654,10.441283990139329,21.506138400181026,5.381912770722443,0
-4.109646730419582,-15.840580157300883,-16.2036602594582,4.787755455737755,-13.934457643320506,-2.3799938866222345,16.074209061909993,16.058438773724998,23.906119716101188,8.43581638856828,0
-7.43836474714712,-16.10971332025431,-17.3721819649625,4.367492442016001,-13.06137218046284,-6.670425363578324,15.628894287716502,17.649938996107466,23.881187598542407,8.27713185951908,0
-4.713932249631148,9.848447472215174,-16.84667462807119,6.74075823977164,-14.718731153559892,-18.265383832552086,16.729874253493154,12.174521135502282,21.055326464891223,5.592780331682054,0
-4.770476345577949,-17.567682306708758,-16.700719364962694,6.748744844801917,-15.50059417668902,-4.922344078557873,17.60875183889017,9.682253165648028,22.79865831438198,11.722536037842847,0
-2.53277376638741,-15.387410771437796,-17.229271571580096,7.0514001823766295,-14.72831829912764,-3.2142728220503374,15.537066860021376,12.308728736512862,21.915328470191483,9.926006839345956,0
-1.6840134764806542,-15.759995797006036,-18.712995254557647,5.357668777703362,-18.174928215485522,10.805955984130996,15.826737206876878,10.25499061741194,20.275601549708888,7.9716970780500525,0
-3.399678188975844,-13.506641144311184,-19.291506968589108,5.849854026517867,-15.850884191808001,-3.232520634509238,14.64105530126783,13.155509431294245,20.421489773621502,6.100861707964922,0
-4.523303021934364,-12.765496774461836,-16.95093577957349,5.437166327146509,-19.800058299928462,-3.555885778097424,16.043096119147958,17.297234841065823,19.64619907513081,4.898475072891013,0
-5.12990918795458,-12.451176434254764,-39.80365041051921,6.912915211567917,-18.54729760718341,-2.9373680278052507,16.944001653083617,14.765801030316123,19.34629163395082,5.074853709317038,0
-5.649895549084326,-41.257576256708965,-19.611599905500743,-2.5404400195712906,-14.690382293589927,-5.302280081631452,15.583521740762606,15.83002027739453,20.77307454109116,6.0321034555693895,0
-7.356380953497712,-14.26686988677873,-20.46600113685463,7.385834414019368,-12.645193968684701,-4.387865232669503,18.23505116827915,16.43451460059417,20.045470156848253,7.090887138244093,0
-2.3753853704906165,-11.813537790802078,-42.26726200564397,9.195542003846178,-17.35673718566524,-5.093582050878542,18.34028435689981,17.683393385854817,18.717770620812022,3.9094796972263417,0
-8.078850462252303,-10.655120407201988,-22.812996824283232,7.800137469230192,-18.890382813428317,-8.112136768584502,13.043775621438154,18.052499245845226,17.723331986805388,2.0668666612037176,0
-7.220434548138964,-8.797535831256251,-20.63865473384687,8.674285927910883,-3.3892564297889045,-8.75008032032226,15.512206478598712,17.34077881964866,16.815502175240567,0.8016695250089168,0
-4.289471439959218,-8.010870913060058,-19.45466401665781,9.654389798759881,-15.547612348686641,-9.626112177265936,13.582072716181145,15.157701223115295,18.754004106795552,-2.1580179916087627,0
-4.846347374210424,-5.50506154284285,-18.68230570776182,10.57180175179707,-16.00081512270935,-10.9097532965144,19.357234863080052,15.62556332622624,20.648507474948374,1.2935829011853024,0
-3.845614209338465,-4.1118696493470015,-20.088329917426602,9.968492760179602,-15.177142723063524,-10.87520804454695,14.83047656983347,15.199986606457644,17.945244562232276,-2.9208191108797656,0
-3.583564630000521,-6.888463784108948,-20.368940101260645,11.741722316445024,-14.792089427762813,-11.700211389767265,14.730431283874331,12.8475100151498,18.54565172338594,-4.495666257518257,0
-7.948288840819292,-6.718861428781859,-19.984606652711477,10.9005873026918,-11.822291347816442,-26.323518136050474,15.817875741917963,15.0812092388054,19.735575038163162,0.6030158134779366,0
-8.720748238907248,-5.169182801337135,-19.22415886609064,8.258178105990432,-13.586614519244335,-12.926205841387018,11.594621196764752,14.991755795637946,16.014855780575754,-3.4913932969171553,0
-7.225323492580742,-31.210108562612874,-21.12935045693266,11.3342218146227,-16.60872685783856,-14.445421601546782,10.987436005962179,16.86867007845316,15.173952135395178,-3.917120324536835,0
-10.47281911832135,-2.707964587249909,-21.404109362299277,12.02896490484407,-16.33670605527187,-14.940607885176155,18.204114558856052,5.473240007798164,11.6351587745473,-6.001033489397484,0
