Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-27.094946038544222,20.709842995621752,12.346669741376445,-16.379644465402635,8.468830771599947,-10.92019845764689,-3.3461970646857337,-9.267953175161718,3.8207024738785376,-21.595481259645247,-2.864584218200452,0
-14.126925792541739,22.099210927565533,12.81794255116284,-22.79667771658159,5.381305894876013,-11.533402790179037,0.3874688756518292,-19.506773778028208,5.434118595876498,-18.8847470112067,34.49135834440011,0
-13.090541136773474,19.172169257286104,14.066050428715762,-15.693740434926196,-0.10568599621284136,-12.061088760884966,0.5452238069851645,-18.564260416318078,4.823226515947887,-17.501278656492065,-0.7251651575606755,0
-12.264705483697224,20.657163465132108,12.51255025769352,-17.115970095270768,3.5124221241849094,-13.926308448956364,10.537073755619028,-17.747097195181524,3.73175974605726,-17.29586442010814,1.431225960406052,0
-13.028780324012885,18.87340668890906,10.64289403471953,-10.069875368623356,2.449256621989286,-13.428180823189432,-0.044691062684553695,-19.39126874173593,4.35458556791294,-16.519562030692192,-0.016654844514422007,0
-11.957001234945299,20.461075742988445,10.90450579642201,-18.851044349020803,5.635306221268726,-0.5027704825991943,1.9059488102209912,-17.78715848670714,3.2164801658087896,-16.14832758047432,-37.36759564058137,0
-10.400905883626596,22.575455812413168,14.644219772540144,-18.26517266925383,10.080859466070258,-11.566880693397088,-1.1973038929408868,-17.28840592899893,7.242711174070871,-13.760689982920137,-0.8664544425957481,0
-13.48177109793531,20.071263868279143,12.829803902948598,-18.65797460125124,8.580775912030042,-11.217402508892562,-2.5312853997045432,-17.27910719602955,5.8701198171673274,-15.159356114950695,-1.3811288424020862,0
-13.511251878908293,22.12362511213738,11.614422845901887,-17.961010161842463,8.754068450139918,-21.651016062514664,-1.9011864168385826,-6.663211185342256,39.309351387366306,-14.900800096451208,-2.5013650143214834,0
-12.325869067682977,23.75560058991094,12.058626474100283,-19.877426823325997,8.65612258416076,-9.176520611008868,1.5734107040094738,-17.39065394868892,5.311569010933377,-12.52927466382469,-2.015889391492915,0
-14.65911921007806,25.05830943693821,10.514121892550488,-18.178281029572275,6.748875410273158,-10.699379183747501,-3.1832609002310512,-16.80555650325954,6.062199700927403,-15.7492765202553,-1.5583856557012086,0
