Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-5.947164883419075,-7.272571462248685,-14.315174826704247,9.793446295098565,-19.753261765139435,-7.427649032724896,15.650201733265751,17.855013965820724,18.017790156988294,-2.640922888166707,0
-7.035902127515902,-7.730308678693066,-13.785763377602441,9.254639840450643,-13.857332629591081,-9.265083975972317,13.701634060061417,17.441438718486786,19.53425987264419,19.533032632380284,0
-17.776522075093254,-7.638233167408654,-13.709063906475118,10.700359278800667,-15.955940465876953,-8.559181947247932,13.144359708564645,19.011932738978835,17.86836071854332,5.9971589073689575,0
-6.496710110831565,-4.7812621888647495,-13.387906775299262,13.930556543591349,-15.679744777169093,-7.1921827764596,13.816983750159737,15.74831954501089,17.411718150224836,5.898912531812346,0
-4.290928976328038,-4.9824850183838185,-10.562181077419586,13.158503044057085,-11.79817373892019,-5.000593578271311,15.453394566404256,14.324662016099856,18.329827016928245,8.716030176357416,0
-7.654807221801352,-2.6433383823321415,-9.571464341463361,13.204123220662305,-20.370629067587725,-7.299040693104017,18.44331167252859,13.715744055377174,17.67358219525787,11.45932197479811,0
-4.223245127194537,-3.965470126471062,-10.827386857676158,14.666283715164065,-15.762215259872667,-4.917457603578429,13.404254924462531,24.93964284695317,20.30461227943575,9.560066312910106,0
-4.846820350994635,-3.381852861062759,-10.665975194925494,14.223787275812859,-14.122971422975343,-4.002783530995127,16.02237755574885,14.40805928056297,19.72109337925984,13.287508330723174,0
-1.774177299594264,-4.011488003175477,-10.635045682098065,13.563546429369719,-13.921783572018938,-3.6162425705033434,15.462641632951396,14.950980106110592,21.378607734577702,10.288636630014075,0
-4.426437309151201,-4.134228214614973,-12.103162100197398,13.303082823577531,-16.67798511169155,-3.03078846134646,15.530566502567687,12.491606271564747,21.825773802268085,13.461832365407098,0
-3.1016828272948134,-3.10420193836087,-9.834351547042903,14.33747520546936,-17.51359795627958,11.743452837280273,8.891619093487439,12.993489788730248,22.9957619373377,9.796568988190023,0
-6.369690614663741,-1.6739958191664164,-8.618119685928406,14.293368767095867,-16.246041728048098,-17.858705473201617,16.32222139811324,13.83599872862651,23.74725405073916,7.36243541429581,0
-2.1953361367594177,-0.9987338351131376,-9.13171456624395,14.337088594135329,-12.495887676348703,9.552081018128565,15.566140796351426,13.835168150663169,20.399234197482958,3.770865433701627,0
-4.144915308540596,-0.35888203935142576,-9.774853599994175,27.365205582321675,-19.19822345293853,-18.974785178286293,16.515055816034348,18.58898686168323,22.808679276723797,3.2806313237872864,0
-3.445267290144257,0.021046261409742306,-10.785551948219567,17.001912525115685,-15.278074198983438,-3.7176670398444998,15.039695319682568,17.436861331358177,23.3346376953281,4.2717282065953315,0
-2.686697919879994,1.4693801361972838,-10.900951514459733,19.29953366621877,-11.071887554216815,-5.952523222675047,16.525214013544343,17.978295801082528,23.554536946273988,3.6570393944296278,0
-3.321537473496895,27.22748093695626,-10.45303581080039,18.448693866132814,-15.297113834101422,-7.063714886119386,14.617887048543153,15.006856520989878,21.104633205041385,2.3307257903898226,0
-2.420205965131003,1.0163959874179298,-7.753396969699364,16.680605408181847,-17.10105594249146,-7.41880708000037,13.799439527444084,19.322728697530422,23.434017403940377,2.744793763343198,0
-0.9600893944398439,2.220504327276924,-7.443173279697818,15.509854959867713,-16.713624610194966,-6.082355287704542,12.494868503186437,14.77218568673257,22.61948704484363,2.6378581657170503,0
-2.6285863577680426,2.281590875518922,-6.208871672429181,16.015984653166196,-14.533485823499031,-9.675460731550361,22.173932585072706,13.982036013186466,23.099207204221024,3.065637044594058,0
-2.970775076105465,0.6821820433419477,-5.5774901142892634,15.26178045210062,-15.824525601878545,-9.867791712834372,13.841888032280133,16.40011134734864,23.873353113909825,-2.631785350737867,0
-0.7540324757600043,-0.8983537743486059,-7.549224155420854,15.497148571733407,-19.19137427502352,-8.947670392735763,24.911906588270696,16.95515179345484,23.142546937556542,3.799173994181358,0
-2.4457225651347074,-3.4594108566822817,-7.680896542624996,15.026409963901925,-22.99452001213092,1.6328695546982175,14.231889913566123,17.351652281229697,25.22295593058357,1.7932164327744964,0
-2.15723724470053,24.614031925538832,-9.045086819972077,13.488201768132978,-19.749736647054085,-11.556541399210126,14.996528080608462,15.428474794597005,25.471914925780695,0.498134803649936,0
-12.290376830488402,-3.5439006415888215,-9.819793339752376,13.18881908738065,-16.265390867593695,-13.477435327789,17.488027143059877,16.828065553170738,26.822003330513038,-2.2497852315442275,0
-2.655937280856565,-3.907197641340838,-8.500917948127222,13.980185925298166,-17.854217621180485,-15.361098192577126,14.497997905039986,11.138242347282315,24.813889402735253,-2.3789976507083415,0
-1.7775116227401595,-5.03313624937234,-9.638685665597633,15.260566683119707,-15.954897285205627,-28.429893020852116,16.285977654166622,15.226520027800994,23.731182296831534,-7.475371066274752,0
0.062284055909434866,-3.326065385288673,-10.388162412855511,13.11543466701423,-14.023231409305335,-14.56098342263483,14.871711176567027,13.823544593053112,24.31656685596846,-7.989900098086339,0
-1.1516733535286017,-6.287846635569731,-10.327365753263972,11.408522014670337,-14.55314934911535,-15.43081004515564,15.650613612528888,24.52127723812329,24.121423642115925,-5.242149788468988,0
-6.588974918413957,-7.036840993477603,-10.105804143247758,11.704468252125821,-14.127638365198473,-13.893278516436384,15.053462140977917,14.974915765575698,25.99420390073246,-4.545741973756003,0
-3.3008143866272395,-9.979316703550847,-12.730988179045438,12.424791668957166,-13.981495835039327,-14.937898808173832,16.759715048848623,13.421867183737634,26.36386698058253,-4.989817847696125,0
-3.827663405413016,-10.713575335201254,-13.748219997495315,9.867302915037742,-16.560098077693294,-15.341608943993176,15.535595360562752,14.237834107247373,24.436719609401365,-6.731704870793058,0
-0.18338115294094237,-12.882540337518773,-11.393131582441502,22.678005290848205,-34.78607091394704,-15.75962237078487,12.91508847816305,7.739388359005884,22.70490973758266,-9.909679586080417,0
-2.1457008051503847,-13.246224348772698,-10.016520027803704,9.400623149734454,-17.719092227116313,-15.39719762497202,13.147402386248878,7.63238634527825,22.28113681058936,-7.920243457058158,0
-0.7462646999051423,-12.764974288785057,-11.411768646689588,8.983534585188616,-0.1841733879981362,-15.814984754394388,16.573788086072557,12.127739322575966,21.31132006122681,-1.5791003316266399,0
1.4171482840999148,-11.813072638094324,-12.952919610748474,8.57139590850249,-13.482779750433577,-12.442706722741793,14.174244466559864,8.217093052646685,21.761296225462285,-2.0351071452948184,0
-1.0571753888184603,-13.341328418894589,-14.933245846220263,7.855563069475416,-29.196521698946015,-13.575692603300503,14.98930314149957,12.117681525277135,39.85100981386388,-4.345994754892885,0
-1.489597236498481,-12.888166926436796,-16.73236799915994,7.755514573900587,-15.17787721798739,-11.61607603146134,16.696857350069433,12.614513007545881,24.16110695323879,16.801004091019955,0
-5.957896275581609,13.577985157073675,-16.158839160675484,7.51584841142323,-15.574788164183422,-10.021358675588527,14.033993816015455,15.704374800487974,25.901601117339155,1.0089462018198014,0
-3.311720529920021,-12.669230487796703,5.308180254781643,7.681027324272753,-13.230324757074541,-9.75436749571825,12.73543165306934,18.970457814545057,28.254481521299148,2.3243124688404233,0
-2.339729213187881,-12.792491618211898,-15.920541095993777,5.854293814669287,-16.100655191963092,-11.440148213157892,15.592705290415251,17.094851981053107,26.84414542179323,-2.3283345401762943,0
-1.8296572329421819,-11.942373754039025,-18.4770689943106,3.496227685970204,-15.642147751633606,5.100879635530173,14.157526689224149,17.138938980421756,28.156405751419214,5.199599766245437,0
-0.06569944786697857,-13.386904795014107,-16.998836853713907,3.718522014125137,-25.120175708300135,-6.00017465946085,14.84736235947565,17.576620612550812,25.837255358137067,8.571373123104687,0
-4.009317719436878,-14.325359102494199,-16.542266012518073,5.425296943552917,-21.01554397356124,-9.89300098082115,15.611520280037082,15.190297221738597,23.562271550774494,-0.5067479301716808,0
-2.798558310038757,-15.766969192550018,-17.20655004673991,2.480987543847233,-14.713038234229064,-6.916159832366564,17.932726589710665,12.046478161620925,23.51927649566566,-0.30655297484780775,0
-5.000646670057909,-13.729874471044091,-15.583082294292437,5.450525510847367,-18.542319932000062,-6.097897789733685,18.119089183919755,12.497009293062263,20.9437557036157,6.477640888318935,0
-3.693170237054823,-16.020998988493616,-15.312715220937207,7.707237270868571,-15.26657706716171,-8.004475331541876,15.864508517869453,14.630222608614737,20.262755830276404,10.74582441000257,0
-0.8938873791823854,-16.06112276594029,-16.254193345319624,5.034206856906302,-18.196044938027402,-1.6817741674007696,14.738243319900818,15.28923375127937,23.008641186140494,48.73835365475749,0
-6.327075024223452,-14.991646727195498,-15.656006392381427,4.5523655456593595,-17.235540366040887,-3.183239158771012,17.255474217203076,17.01592023810437,21.68432938625548,13.455992515486475,0
-5.336290829408591,-18.178904504999895,-15.49762012864604,5.316702487041925,-18.370991915560353,-3.3489138961488676,14.28255508087369,15.965455356827158,21.321822535682067,9.103667901391223,0
-3.2620128633310688,-20.22677988153941,-16.73993560332925,5.871977785822578,-18.949849615503,-2.938644869329715,15.792633084044597,15.573787766446095,21.107850386100374,6.925263177987701,0
-6.689241261152892,-15.960158898578749,-18.114684724311548,5.52418380410024,-13.506706986961504,-2.9515592204068293,17.33455182106936,14.868263570889036,21.61807935004752,13.165722564343646,0
-2.8426643112024834,-16.32323251337732,-21.70940844749911,8.236003563092398,-15.452129789272266,-4.070383220633936,14.591138474880811,15.513905450905934,18.985770662659217,6.5130995203460635,0
-5.862190980637924,-14.68569481359814,-17.123855505624828,6.893802933091253,-14.690288191544424,-3.5478427693588883,15.628976722443745,15.696375477556755,0.5400137085131647,8.104573275005793,0
-8.186424261432615,-15.52812949027771,-20.32266629898382,6.682622001928664,-17.22237245198206,-4.995558318749829,15.10111708860339,12.911632442120819,19.317975287651425,7.056258648597112,0
-3.952519689021936,13.249267843938844,-22.235129712781145,7.511373666092154,-17.71057067469169,-6.288624051520947,14.272941731374233,14.693127582291975,20.769895628396327,6.820099490961403,0
-6.51573694643472,-13.862645693684168,-21.66518731746244,8.57437164310164,-17.209514746692093,-6.984628536202004,17.389973183520276,11.189867788337118,18.742337604140626,6.398097165735814,0
-7.027056345093206,-12.880710753391783,-20.496792813979745,8.318887626770326,-15.628174738913847,-7.517326479868741,14.437782291692656,8.85067469276881,19.56750873630008,2.352886857434925,0
-7.48655931991701,-10.670240095459937,-21.418032983759804,11.334788529153434,-19.029711027017566,-7.432994577489863,12.698601804540036,13.644530762264413,17.258245816944264,2.866477349033987,0
-4.991769277403566,-8.597395387104436,-22.76708916199469,9.480065311731074,-22.01796976819658,-9.371558781507266,15.342323057029779,15.437449977065345,19.432591878757066,1.8420597610603386,0
-6.797997825712458,-5.393324963392561,-23.56336970282673,9.017724105261404,-17.618873717532704,-10.00290098734722,16.02274825402611,16.58218024933195,19.669887945039974,1.1959323716763193,0
-5.831698068611129,-3.898385036203976,-23.38275667391009,12.28186565939053,-12.960886531785022,-9.827438779852386,11.58198116756046,13.62174739964215,21.232625732388538,1.8285453622444907,0
0.9612889501170212,-1.2597622712284684,-22.786611028922344,15.356631650249936,-16.93541320455663,-10.756953127139184,13.385704884562141,16.4938778527241,22.507635178347506,-1.16297258436517,0
-8.78526234850849,-3.1092032282247337,-20.445076590835207,25.885372662359472,-14.437336562903841,-11.634357754139934,12.700733507602022,12.856583055345748,18.927096868849404,-2.6342499865717883,0
-7.579318358111399,-3.9416792796069187,0.3073698850716937,13.413445482142148,-10.368906812434346,-11.312311623156539,13.47108825677285,14.94915660383778,16.833931977938736,0.941683839047398,0
-7.0050765558528445,-5.208892936367843,-19.21837681882064,14.568566253294145,-22.162205742301005,-13.10660022957413,15.564627344459092,16.283503543251406,17.514929138698598,-2.4228084354228767,0
-6.94108669752048,-5.823912323833161,-20.113547823849856,16.575190813251524,-18.293134782595775,-15.952697278747962,15.467072970464036,15.586425319763737,15.988339664634838,-1.9983337228783,0
-6.180351674267467,-4.379753081684523,-19.647756807227083,14.995836886088215,-19.85832956251179,-15.30138916419066,16.662950163877223,12.165244619400529,17.478118914428478,-6.890538012902053,0
-8.898570875756068,-3.8660943503025282,-18.96210601599057,3.898401857642966,-19.439393692866425,-14.227645584745229,12.864163320456921,12.706752655209735,16.247653123963076,-7.013316884775385,0
-10.082074736469545,-1.4647901919786788,-19.196903552995597,13.781159510959212,-23.078873425006,-15.155757122109843,13.076127129227185,14.652993284887776,-0.7913741506312348,-9.22592265488384,0
-7.759410292676924,-1.3389325597667212,-17.29583466273863,14.940462717643626,-16.284369555786892,-13.928255379255868,13.159897159171392,13.689680928791487,15.087733650619676,-5.47996959177385,0
-7.647182636444897,-2.160173881926638,-17.57154865689316,15.878039175736909,-18.598653170042983,-14.519951577032844,15.138245700619374,11.135701191384337,16.680062934467248,-5.544908973162949,0
-13.411150498692942,-2.7441416066588746,-16.41509383635522,15.481832890252134,-17.34935594225168,-14.035314992784528,14.612263779900765,11.579885151915523,15.02351212803746,-10.246401402659153,0
-11.475303832857398,-0.07474660445864578,-17.538951449712265,15.843536808305739,-15.305033835912534,-15.88200747786133,13.387997138794132,11.395011911165211,14.139211231779015,-8.687380153763101,0
-9.008579180610168,0.8401218694486567,-20.094169104873927,16.62817477316599,-16.88270047095861,-14.7124865619887,14.659498261509338,9.138099412115398,13.708122282999838,-7.230107933433606,0
-8.778701549023024,0.4527380257855111,-19.111182462334035,17.73661531801483,-18.82371101792196,-12.28318753472238,14.763419956057145,15.357752693155202,12.19131083103061,-0.7829232002358841,0
-8.899859377765749,2.145011818003008,-20.052343248830173,17.379253921861874,-15.632634214847931,-14.157230892879742,17.9806577840111,15.135032930781598,11.840488274525283,1.1975519087870854,0
-8.295167879515374,1.2825039784178203,-19.01191432381612,15.982502299299934,-15.055205100818704,-0.34566549349122866,14.172058596302366,14.994247196180646,13.199883250902483,0.11620637758112773,0
-10.239633532793759,-0.09246993228047196,-18.17366773339284,14.8933241312296,-17.66808341426775,-13.122258521650647,10.712236578306705,14.011705197441028,8.788893218617035,-1.5753214953961685,0
-6.999440804969115,-0.4383853985038063,-14.634881389783185,15.129554084881285,-16.380774369657892,-11.732099688594332,15.093471252552511,16.39154036264715,11.098930155014603,-1.0267582438444705,0
-8.537643546974955,-0.5435659228634656,-34.48247318242759,15.879461571624041,-14.31817879393303,-9.101380161897643,17.966643517271926,15.317824059959275,11.80819738509213,-4.058218864218888,0
-9.56499473666511,-0.6096441033351466,-11.61155911337404,15.423220183374696,-18.42344251586338,-9.215147282427782,14.265615010806602,17.52405951557604,9.530279360165007,-0.5103699754126199,0
-6.791267264602547,-1.398326187700658,-13.38730407487511,14.190413074592612,-18.997706695368613,-10.358407877441957,12.82796976387647,16.512342011474203,8.209770021304108,1.771531853037732,0
-11.033498955580889,-2.4948194855719175,-11.670408458069993,13.276685611794159,-16.48373158790955,-8.065600332240198,15.7731365023402,19.977399739035114,9.643486146552911,3.169072081414109,0
-12.140274173745567,-3.6520167974266755,-9.350712698531538,12.780829782385515,-14.152809618776017,-8.009257445640845,14.63575948533719,18.73135549141909,9.774266121756897,8.04526640817246,0
-9.872975402308171,-4.608110923190856,-11.616302524454117,12.11734857823824,-16.01372039122192,-3.855126414545497,15.962036122057405,14.966328016116263,10.964438339428819,-11.185132064239586,0
