Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
-1.0758214653668352,2.7197681316079807,11.298087290158033,-15.801954119828423,-4.491871212479739,10.475330384020058,-11.034887511728773,6.851016638573982,11.793747486703325,0
5.686775779074181,-2.221733572774103,11.5015260164314,-14.843832082305438,-2.800968268195005,13.213619327310647,-11.05978682551838,11.604109378713796,13.430677243248853,0
0.5635755882913362,4.606433553269907,14.871777512367975,-14.025774389883056,7.327433106563289,10.142398876802279,-9.897695865870206,12.140353607110264,11.429957533483325,0
3.35491487470317,3.0962295737700702,8.757011026729064,-13.404819076264587,-4.797211619371272,9.334362311593011,-9.017975358028828,12.325073956130534,8.303135446905392,0
-0.7083749537601101,5.78683446911664,10.949851732743944,-18.0907066481051,-0.1605485581411904,12.19862390443379,-9.71332707994994,14.295081340082975,12.246830898651195,0
6.797445645080657,-0.6723268004359726,15.917551105714196,-14.210135087631523,-0.4553307647381426,0.5349920826270322,-8.962069413905157,12.69906036074962,12.09376658536384,0
0.584367290945738,8.063321943390886,16.851310013350307,-13.890670814871196,-2.952914355896516,8.153438077618002,-10.16289637418178,12.220311807901592,12.480602155375207,0
4.488591241297416,6.735086042524472,9.952211553184489,-13.948677690942546,-0.6649661518555381,10.623866856760868,-7.888478506801658,15.230487404608846,13.812039298391385,0
5.940958459742994,7.916874005357354,10.58558651434582,-15.300598094782769,-2.7017502081053792,15.193531740253825,-18.182845605536833,14.459964709685378,15.134113103763967,0
1.8233535384494444,5.100040863059441,17.01504258316597,-18.952066370372684,-1.8746020644834671,14.687383100107496,-7.629723570768121,15.846273053788043,15.576317222809257,0
6.507412664216879,6.4080908622924095,11.106180284463356,-14.505500594619926,-1.292901030883551,12.158331494372401,-7.386175123282914,14.964082726525763,14.437427947611136,0
2.9946383414259095,6.487059635617744,11.562253481055627,-16.337242462575773,-4.195400607362919,15.405909221989848,-7.225494309264092,14.645382221836831,16.755133666220228,0
1.935380029829909,8.695754851095899,10.03782128080753,-12.50002599928919,-7.045506357496823,11.486887318046435,-7.627649493916751,16.84193942602454,15.973566100686462,0
0.901352707891788,0.8283954929275277,15.609406542648667,-12.933817345226915,-6.1221381760107345,10.857408524586315,-7.316449405941766,19.807488042538196,13.715031088112488,0
3.0056257883571385,4.373326536786103,15.078592872775527,-13.917505225231036,-8.260745581455291,7.761577284429774,-7.771076042798507,20.466782365609177,12.074146760936761,0
5.796371686149396,5.019394143766104,14.520501682127314,-14.818779750585847,-8.60761045119328,12.999290980202932,-5.725998174644651,15.25548405624924,9.898025564790421,0
5.582711191897284,0.6558706266516379,13.72061926645695,-13.187107288788338,-9.333946924636471,14.447109712836625,-7.769679310741972,12.560702409429002,11.278265401411101,0
0.6420053280581279,3.025791356014801,13.29986483921804,-15.044683356600604,-9.60593119284998,13.590629228475132,1.2592294995872422,14.863863243658844,10.955967081920342,0
2.9402437460202684,1.3092394212817864,16.87964870331261,-13.293968407963703,-8.571784569713623,11.328586917724497,-7.2874090215397604,12.563761555157402,11.265775904253536,0
1.1191427861191086,0.10279634972297536,13.80818589511475,-12.188895427653371,-8.664069659852602,5.197024740756587,-6.891720753480804,14.261330510185491,11.959665326830896,0
5.216382913558117,-2.061477665648102,9.682407379081152,-14.265213023299983,-7.972666019357586,12.961638861574441,-7.492230131581254,15.663566036188326,10.82050190126466,0
3.203973741204247,2.8274529129047927,11.436804902243399,-13.138642869726032,-9.977064024591513,13.153384894564491,-7.713355504101788,14.155316660654751,10.310999841824088,0
7.014780983873733,-3.696724291232246,14.490667388363446,-15.229504523114146,5.2504011202308085,15.532082082529323,-6.748702081413244,13.790866876213938,12.115103747642372,0
3.928005919040996,-8.52885531456749,13.11962962060884,-12.324506105105806,-3.0952423384514693,13.791719411371718,-8.647161359621562,14.946644801294552,13.052238895689822,0
10.985719354873295,6.7554628472073155,11.049357788223135,-12.575157132009098,-4.595821429841208,14.076826409298478,-8.7924063183632,16.703550772284963,20.674552532615454,0
1.4320571660952761,-2.7579854307786364,13.307092961903802,-15.59463627058939,-3.4048491246319466,10.90540009117774,-8.704820825223106,9.832869852029958,13.566280704909639,0
2.432144289507766,-5.059886973218762,9.528309933171885,-15.962216589386957,-1.8268730146168033,11.659664987012643,-8.677076954345525,17.192557578623408,12.308814847555311,0
-2.703636861804905,-15.700725722645846,6.4359319679613884,-11.843655716961075,-2.6690999286574373,14.641907435442336,-6.287785879297445,16.63266835647088,13.852201564792905,0
2.212731691236055,-5.54773390874436,4.759243653754221,-14.941067614534552,0.17024147521003363,16.8290249606124,-6.985908387169632,14.661598125279225,13.32117975005716,0
1.8353569857116798,-6.677838809997149,6.451851128338514,-17.89887285343754,-0.3235535333371689,15.038303871774843,-8.759529679434856,12.27458904873509,10.64078234976715,0
5.493682765432409,-2.641047210021597,6.838380563528238,-14.742334533625423,0.5298867215162413,12.724686860800604,-7.8578001291266375,8.814143593022479,10.847256188976054,0
5.035652512888914,-5.155074703714417,7.68696730634851,-17.736674645832387,1.6712310869045521,13.257772474839353,-0.2587946991036745,0.7929007550860279,13.439643915083144,0
4.364661836243427,-8.360484763745939,7.24481827169638,-17.421109953057304,1.238581360558727,12.652888486907893,-10.343177989457995,11.789178831470094,14.801152189233642,0
1.8432225343678936,-4.749888765495173,8.790976495682585,-19.37306138566209,-11.564357851503987,14.309244119943703,-9.513935793719222,13.619261183389227,16.03906842152839,0
1.5875801328825878,-8.084581517349676,11.275957315125389,-19.012671437470033,-2.227894128587375,11.848143593127022,-18.817885457529485,14.057594983762208,16.446013540780804,0
3.209496856396413,-6.049956627344082,19.393709419097505,-18.769383188644007,-0.7228678159496091,14.347222603296851,-10.546313190255155,11.083888193221215,15.699150455618348,0
3.8798512480396576,-6.447380166767761,17.17971641451518,-19.22174838920055,-2.7770748935755134,11.28027024930371,-10.710092521920124,7.3766135498145164,17.66409703234638,0
7.708177360299755,-3.1279820825564078,13.159932802730431,-20.903697563628167,-5.13972582012803,9.58594258405397,-9.663377031436568,8.339790020061999,17.0012201198138,0
5.237891613752353,-15.019811727737597,11.13937009405911,-19.68229334057763,-7.10523172965129,10.60131897477424,-12.34305022685745,9.751691299577812,17.702229113174223,0
2.534779096255806,-0.8105877094758537,10.45286065503256,-18.515752488052257,-8.594395302649913,7.063386838826449,-11.656717783187762,8.531305699218777,15.575240259780404,0
