Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-16.912905392493716,22.216693946832667,11.574082214302718,-21.47560470008629,5.0677147421297315,-13.643070226860564,-4.986707177692055,-27.378688488374983,0.2701040373007389,-20.17806096642028,-3.2216264081596875,0
-15.622848832011684,18.57624589547954,13.69100345201468,-22.760135800509815,5.54857688422694,-15.415740013632803,-0.3457344021442913,-17.019039394322643,1.9480191187315818,-21.380942118079325,-1.356752090789402,0
-13.363814706275488,19.205181473993825,14.367755333057469,-21.80813145636775,9.780081361706046,-13.949031136311287,2.5022881911634234,-17.138862183171952,-0.4252162403572617,-18.626354643142776,-39.31007827323981,0
-13.194882590748808,21.12010942766379,12.77086467629619,-17.335399553044063,10.493543236620763,-13.060649896133006,0.7328164887843955,-18.719608566700497,-0.05102980886879438,-17.06173015910846,2.8484484117682656,0
-11.28911193190894,20.74517929127053,14.431766655026848,-18.055140813714644,11.10460068872381,-11.400240114049836,-0.7914561234641503,-20.550953018292347,35.703273453482424,-15.57161151111854,1.1391319386755696,0
-10.689285121638779,20.969206944668596,11.083809639290417,-19.60559608385233,10.312808431025926,-11.970393872436222,-4.985275768481435,-22.317963045871018,4.067030388473157,-14.269614994329153,0.17419851715902668,0
-12.389451981013984,23.0535925229078,10.565475447469607,-21.062105694856267,7.314348759366566,-8.876364116351859,2.1597605008981295,-7.977003405958884,2.3764611660741486,-16.125770283395525,-1.4643072365495045,0
-11.802440435368396,19.59165729790354,14.090581337247642,-19.026664095443373,7.693942058684348,-8.482566728445018,-2.021299572600202,-16.132278809724404,2.8894336961600136,-16.85708431838076,2.19733792161108,0
-12.541928886914866,21.3955511520782,13.365023433146643,-19.496376148353097,19.58158282191933,-18.7478402797803,-0.07177583929785147,-13.43042755848158,6.312113783541378,-14.157128835240052,2.9528285093567,0
-12.649471158039903,19.209548066321492,13.018260290027209,-17.028162233164053,12.34054573009254,-10.522718764597444,-4.664876505469234,-15.987855778312579,5.685575785954268,-14.997529010302243,2.7754784085095956,0
-2.2628616436493765,18.479961687501827,12.716432491101875,-17.302280573354494,8.697927430264725,-13.78352189698582,-0.677421005906315,-15.598957218551575,2.224926306519115,-13.986942605761586,2.0417078325689046,0
-13.584671905286724,20.80214984837279,14.294232848346269,-16.495553689782817,10.083929154714522,-8.98337734183373,-0.6269229791800273,-17.1787392675012,3.8206934488105935,-13.548997161520274,2.8566887996833654,0
-15.50848101669518,17.676026894829352,13.403144916432481,-16.78499247072776,10.611899792024223,-10.624494435754793,-3.683414631571754,-16.742620384100228,6.629411992889289,-14.127531047069532,3.0807738951218964,0
-16.76588603985547,25.351220311807797,15.281133029645273,-17.53755753272835,9.319290224435086,-6.220897199516536,-2.9166125242143655,-13.596644370106848,7.825775437119962,-15.1818891980457,2.389541499838732,0
-17.888477192886846,18.50089085147351,14.722949996187996,-19.870210643094268,12.051560045447077,-11.253101920799383,-1.4314173544959061,-14.397768266092342,9.239552874526387,-15.303186209855786,1.3394830536710696,0
-18.811374045704763,21.18014045479591,13.024931469182148,-18.215577050000313,10.327547596620434,-13.580224164161457,4.752150416578213,-14.67570143929649,8.758509418080166,-16.240502087985874,3.9236584050876595,0
-19.073804873388596,20.018619154950283,14.408050370131923,-13.82839258478107,11.651821628549177,-12.105366049673178,1.704658542291169,-15.645530561255585,6.061351412045404,-15.821590965130454,3.8020567800994716,0
-19.581581775178616,20.842946515882563,18.54586104030429,-15.08208725769488,9.400791099658417,-13.889037880972042,-1.9505555625818196,-19.136333052827478,7.79434536751239,-17.90054569896745,3.4312520785701945,0
-19.002056614518057,19.883655379921933,17.993696937419728,-17.98603615941007,7.299320522886819,-15.257215861386731,-1.7080716478714622,-14.73269902537948,9.241841881069,-20.50988823137304,3.7249649686790587,0
-19.665369538318263,19.339983908897572,19.080534499032336,-14.917265885647069,7.877659764392881,-10.71725424331882,-0.9919546194691118,-16.58174141930184,9.666497341559598,-18.963545694705015,-0.5842472851328271,0
-19.516836188491244,23.443558179656627,18.163151900245403,-14.64379687904285,10.810594874717266,-15.544147902201981,-3.546652045008472,-17.016806065049828,6.31040408414334,-18.190587465148504,0.7276334081254285,0
-19.661065242722074,22.241018290344208,15.193907247465832,-19.089290230343465,8.544155900187143,-17.574827111403373,-5.369859797607043,-17.43406310740462,6.326184743046763,-6.07517724698193,3.552939324560758,0
-19.42235784921456,16.758514324460652,31.150322307040344,-22.496680996870822,11.329764659415844,-10.729540996470062,0.27609825760564677,-17.95998564495383,3.710064452230408,-24.273116047358574,4.98019404282852,0
-16.893076565326098,19.594213068438357,16.883860043218135,-19.837376587896685,10.448507046284547,-10.285137880676949,-3.5471326996687473,-17.938130048936138,0.94351604339289,-24.65364758771438,6.382503794150174,0
-15.756506914245337,20.00589302871869,17.885458907745523,-20.6104679798739,10.804748423014738,-13.481940123394573,1.5474163929527975,-18.330280918941693,2.1945246088836745,-23.73147376308975,3.8613973917041795,0
-14.831868358946076,21.547227955774186,17.089832883751136,-20.827584799676643,9.559415729491189,-12.78341168887282,0.5713883456103634,-16.403554422489346,3.4375721068420786,-25.48995614722778,2.9263662811811795,0
-14.77929495610548,16.4885964743251,17.11295294180591,-17.790861722447552,6.504071278969838,-14.935689615398354,-4.4323945537776615,-18.949309490721557,7.389075573056558,-26.613019199395588,3.4272800433374684,0
-12.838856750168404,22.486519900450656,16.113671564744234,-19.660122632085024,4.443312006585213,-12.097577617920553,-2.269965171718236,-20.720047114866574,4.871533382021518,-28.19305715321126,2.281370856022013,0
-11.894101496178658,17.373449610922574,13.667037498578829,-21.197779109579958,9.802690532542519,-11.91548134358018,-0.6483990736436176,-18.892505663069695,1.7517565006092095,-30.3694086754023,2.39073182855071,0
-11.646123692418739,15.877314181361431,15.656397799544964,-16.920254698552643,13.708266297665315,-12.045102148417174,-2.4766524150515457,-17.193174176133123,4.633123734965833,-29.079903961900357,1.0867552943117906,0
-11.269603531406432,18.86238177367515,13.826731009661335,-20.852859122369175,11.328134706257305,-13.426501794047052,1.8421810804695524,-18.41991716614507,7.215953422434125,-30.582382453201216,-1.6161576104652404,0
-11.483618150697168,20.248710392242405,12.915940427076803,-21.93985398572745,11.874778344738704,-10.880292369345323,-2.4461624909614264,-17.74881876506886,7.2887881554239256,-29.648625548464057,-0.5305244789165315,0
-12.042395093168501,20.0920571741923,13.91211671717158,-20.502142812299358,11.842031483135589,-12.946202791427293,-1.894272651420498,-18.524736829122183,0.7070447824010011,-29.487952560923183,0.08443327052635574,0
-10.865504086222053,18.942971431788667,15.640604264746543,-20.18231813994157,14.427574774801162,-16.509700546562517,7.5970056682706915,-19.76038799117176,1.937628220313829,-25.960608423536954,1.661822148241786,0
-13.176253130702623,21.39037559305597,16.634485061675484,-19.452784669525272,11.41370902654359,-12.124898683222927,-4.870660078434528,-19.996796053872743,5.2824122190940965,-28.544727058219525,2.7502785637618756,0
-17.19941006965388,23.160235722315335,13.734359241486445,-19.15181366983633,11.611107861477025,-8.318137228799102,6.0172703047332,-20.580330595098648,1.9488310202083632,-27.31286950555288,2.307529516776344,0
-15.180143720211428,23.31903642730899,12.914685587537225,-20.413696021585537,10.001311605091233,-10.612626779325716,2.1106398511947164,-20.53326247605422,0.18744856856561087,-28.084220621053223,-34.055132539839455,0
-17.017442637329065,23.321591360493322,13.042318563295833,-23.799305062656813,13.83424295514245,-12.944412908834218,-1.2893334680999173,-19.8725274677121,-0.7557396418689182,-27.58622341344786,2.6160301274262445,0
-17.87177680850058,24.586497988379122,14.18963299491891,-17.14691069436352,11.381916064233987,-8.464303656494891,0.447832204481726,-24.24283609046098,0.47131241086862463,-27.462936528959833,2.1937405822159857,0
-16.7030925804044,23.4419749884544,10.87916924842393,-18.030742642947427,9.128164667789843,-13.569675922149676,-1.2563096755041723,-24.67458050482597,-3.0492378127947894,-24.02602296226228,3.0248418365134255,0
-22.3020134343581,20.282074934311698,9.349406954407108,-16.424981874510138,6.645259265443058,-7.856487218308227,0.1982318886928367,-25.691799461694252,33.865790970742324,-23.085280254142027,1.3231268548089117,0
-21.03801645964288,22.553608169126615,11.904925212321965,-16.939118874723135,7.982338506584474,-10.659617614515968,0.017450567430658093,-23.45766995745379,1.359628408937392,-20.043067794138036,2.6856182950596232,0
-19.14101142207149,21.413513308305053,9.888857908547,-17.772706235124126,16.845139362881273,-13.32733987233801,0.0757628872909667,-20.656044851772613,0.7450443860526111,-33.954709630399094,4.17588285743636,0
-18.745622129045977,27.368222660058354,10.254675084015282,-18.650074968463866,5.830469448542244,-10.234512589719234,-0.21335598636660513,-22.602037502351017,-2.798021974191134,-16.372768642898688,4.3715445121721475,0
-19.585401612522062,20.197680528490924,8.952541229073606,-25.236525674219212,6.542685701774262,-12.086325108712716,-1.3978140391999327,-22.72792095375403,-3.804716576205286,-14.525438315898985,4.128536462483236,0
-17.771589081402446,22.11599551936774,9.890482680644796,-18.1643397196175,5.295676976206637,-13.860489846017758,6.988715338306736,-21.558664027543315,-36.109581049967616,-15.061550574327486,4.29717657551636,0
