Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
3.4002894457665835,-0.7956295275391636,7.937776891993014,-14.43392545103766,-5.994146975871349,13.874262171620867,-11.895540429172064,13.597815324080893,9.947752276394468,0
3.0061209731480796,-0.7702246286216554,8.28823520739462,-15.51150057059143,-2.095802308313487,12.76610692915143,-11.83696020620886,15.290429672886935,10.206364914939723,0
7.779028301495393,3.566954095325384,12.086882897562985,-16.478508460883333,-1.81710187946806,17.183350102229173,-13.198230388216045,14.62787359059888,9.854756807503648,0
2.386640212752143,-0.05465204877606311,12.846317145047024,-9.226878514737242,-0.8932829688318287,17.810049174897767,-10.506829765719736,12.278109453125587,11.523746102217382,0
3.1219776464307887,2.0407578963336297,12.213928115138646,-17.28644511086943,1.2053295139884317,11.635663868116206,-9.872278041166052,9.85839886579156,14.09177399776959,0
9.15131786317506,9.36389788786349,10.869375790270007,-13.082098634183529,0.23655043457042835,10.780304485848564,-10.566713502547842,10.186102792402679,10.49762965643502,0
2.7046122367282805,4.762699425555878,15.231894984476448,-14.367948874948818,0.22511991194379688,10.752517510758585,-9.53685544090057,14.255014112460318,9.748973664027975,0
5.259422159145274,3.3549891994791388,12.423365499623683,-14.981772566523425,1.3594551698376216,9.948055479756174,-8.278843793323995,12.355069901816014,11.719140356348925,0
1.8423479506966205,1.535597759052429,7.709192419069219,-14.438756402538756,0.5430582990227812,10.16004559337393,-9.05684305183586,12.317510338548237,12.644304573501888,0
1.4328029818499635,6.969030849930101,7.293235365167015,-12.896912767282362,-2.903166499945896,11.817020816864117,-8.772316710062936,11.791036442984757,11.38376232209542,0
5.668007930785041,7.770275868501883,9.292482116774327,-11.899953406310683,-4.013168481321824,10.30628825443986,-8.186480340703207,13.805203611311068,10.488199472848216,0
3.4650984341874844,8.837479899510956,9.617895198624938,-15.579907423816472,-2.9911653222580785,13.206425344177052,-8.17495818036688,14.20684873290276,13.278642368287564,0
4.523644106656983,8.097845466556393,6.593761658245686,-13.187998910792775,-3.3795012737794248,12.076271424081424,-8.77174754107618,13.133278793705482,15.038944998590658,0
2.0686333046000884,11.254707673588147,10.633894939318997,-11.166316193654774,-5.258816919110848,12.005476950680787,-7.291585647725646,13.596440911436819,15.501813602073314,0
3.1696059037540096,0.01899438702304579,13.79812773172231,-11.33021311587824,-3.7193556167727895,12.964711646899351,-7.028515467186629,17.272538422256154,16.66752310100071,0
4.2203456910708965,9.761016024239183,16.86068123333314,-13.412375995025638,-5.215917710384934,12.082976500344174,-7.8669298057482,18.128401274522837,15.153520586240855,0
3.86443087174392,7.282429293065954,13.292496365777803,-11.902771217313775,-5.835458806689418,14.02820834380098,-7.515844844229391,18.064462755499157,15.398158794164274,0
3.557382069807109,5.238026600124454,14.977980922433431,-12.66340040883866,-8.448598896620101,13.486629171158274,-6.277897375110518,16.092687067987093,12.17449224008687,0
5.684536439671397,4.551055784325857,11.25574713192526,-13.904872778610557,-9.127172422190792,11.290192038131256,-6.379786844812934,14.900873271136632,9.715113033560403,0
4.625314035147104,3.2929418612583112,10.830448020598599,-14.657409656187045,-10.133971445812875,9.186053248717556,-5.889918880118383,14.576495431535683,11.06788974784945,0
2.7829667561085736,-12.426111611230661,10.672329535360191,-17.45543341740219,-9.169875150805668,12.026184139222812,-6.858923769401887,9.140278778319061,10.921324277613543,0
-0.08110041240755717,-0.958291244569492,12.47289291122469,-13.608037290009339,-7.136557591006658,10.11139283212773,1.8928144163850673,11.323031321293584,14.19806405144767,0
2.073241863856134,-3.9972238084969054,9.71156717114663,-13.568470710933658,-7.581302151965311,10.529744175103705,-4.944749355828868,14.770431805285503,16.665076276563237,0
3.982786516717554,-5.638461286644305,9.796124515751615,-11.219048536026019,-6.677450857702166,12.975636080146526,-6.523651015506214,12.370344717467512,10.7036822423355,0
4.349076570484262,-4.153112470872828,10.809558989987776,-12.18204740513728,-3.6907695161878706,11.73367008945474,-6.833326978792131,12.482168868994147,15.273532081014931,0
3.6820276683530757,-6.37510193185245,15.59321166662943,-15.44403372628193,-1.1343206291104784,9.874656180163381,-7.376982421765056,13.965016359811102,12.801591873777083,0
5.654966364638804,-5.225035069846271,13.18891560904261,-15.354066509263744,-0.7436043744483225,11.543972718071922,-8.242628430861803,13.154585932212237,13.205941744137789,0
3.3368606974952293,-3.9181840981438256,14.425421760330039,-15.716659027512321,-2.0576599776610185,9.90585960713471,-7.354645185400497,11.957658513017028,12.703163617112418,0
1.7548407269167279,-8.051212223682871,12.08526297616849,-17.127338393620516,-3.239042589343328,14.964969381637381,-9.30709138950958,12.818167787030998,14.706646840696886,0
4.158297964618847,-5.793073351945433,9.864685670702004,-13.720337312950676,-0.6221805114800751,14.512386015116716,-9.171099649236679,14.682619630898897,12.764193453052352,0
5.7180804927229545,-4.9056923976280356,12.841637285477733,-14.272707766015547,1.7485512097581584,16.641421901067602,-7.7642329511844705,13.10554409050074,13.58024455380022,0
2.9994747547789493,-6.734538657178799,15.821465023026201,-18.735565591852904,0.6628881723212566,17.981340644351462,-8.874004345897026,19.61350127974509,13.270633960432795,0
2.672080872490869,-7.315772308616277,15.483825066840287,-16.222696085585152,0.7682292847896126,10.271846639948496,-8.757025986692748,14.754051116097475,12.026027257819074,0
0.7102940377573295,-20.89669844969137,14.858008717705342,-18.760446546852023,0.31928334786033385,13.982219622328303,-8.61348385386823,10.720935148777482,16.018143102941295,0
4.517945908398102,-4.087418956599359,13.593633056689573,-15.85874582850383,-1.4323555950526217,15.987420679578188,-8.37995861789244,10.244387531466497,14.264230113269837,0
2.8756716379017715,-4.653100063644935,13.902124314037188,-14.974006503007185,-4.740862968705042,15.083880391828462,-10.947869888386697,4.842986502047013,11.940762986261431,0
0.5159153574630326,0.7848729681478215,16.607864545496305,-19.610665184644123,-5.398371488373405,14.170644676500407,-11.226011103947176,8.285107193448813,12.889858092043267,0
1.4524318730969688,-4.246151052643869,15.080627640162547,-20.147967062409233,-6.234349970625093,15.426185294914816,-11.827486240787115,10.380445166191661,14.899790149579461,0
5.074062283452394,-4.645364963409812,15.23008393819253,-18.085106787648407,-18.8251527824496,19.77779537224285,-10.670501588026832,11.071827399205587,14.949292393587202,0
0.6042832551151234,-0.34037378494754766,12.668421965106205,-18.717580607218892,-7.901283515580381,16.112180961705356,-11.054306831697328,11.471774954579047,14.984080628553714,0
5.994166079793111,0.02012955029859087,11.854221518919804,-19.838530979557206,-18.646612033796956,19.140524972281924,-22.650430120480664,17.256799102473067,16.530837614769897,0
1.2388526417130956,-1.039705252402899,9.13052269432259,-20.68309310531871,-8.615676474130849,16.792994167979522,-4.6423252338048435,9.012399812954767,12.911071977049772,0
4.036844199393837,2.9678051958670144,13.009101426344072,-18.601303433797877,-8.232090364160477,15.192116163423941,-12.263042679700655,9.45948591457034,15.456970918724291,0
3.4841925434367993,8.314404696524887,9.614117662122364,-17.370482864988094,-7.232099983535736,15.69336123567763,-12.31068562105195,10.153217326468683,14.217272435331534,0
1.5687347056916405,3.2175383507127373,5.7945169961198575,-21.318685614208785,-7.3982065879271195,4.089388095354895,7.095636554094854,11.876308209276138,16.279195052912318,0
2.342813563117935,1.8615510546347909,11.565531654873745,-17.968098629462084,-8.387747821169041,15.791655423571775,-14.070778659781107,11.56381108896895,14.506836244224282,0
2.6788742852226073,6.766727034369159,11.529420489639676,-18.11426179295094,-6.2292479981957705,20.37585267843513,-14.507525398457261,8.451002331507908,14.006950542680833,0
2.4138191566849123,2.8478952282987793,13.037956560853925,-24.06341263714121,-5.809913660132445,14.697514316666712,-14.044005857993017,3.2636266207668507,15.381836649489877,0
3.970299625979047,4.049003603737493,8.312422441472902,-19.706470173004035,-4.4934580486947215,18.683881089993992,-13.71874668549222,10.218790562819967,12.726485419279465,0
2.1723723488517055,7.284874323318024,10.764071043396855,-17.49517406085731,-1.801073180793297,17.3057649595742,-14.639685639832406,7.897863884143448,11.018284404626128,0
1.4338164984409005,7.203759626484322,11.261998796923743,-22.104511619750518,-1.875682755100544,20.718100561025054,-14.378468409677982,10.25390831650958,11.006749566374646,0
-0.7956981385456814,9.99893482454964,8.756033759852333,-17.922585572750048,0.40777504475533766,17.05518204856527,-15.339999008106847,12.735011704276626,12.4165588580937,0
3.1836579060917893,11.176287519497222,5.90805151665685,-18.41364359047138,-1.0534461434296358,16.823748504056354,-15.444012072804702,8.331665427473226,14.245433705442869,0
4.628331799092459,10.693085123679463,8.275110069123267,-20.10147339229629,1.1488983738460015,15.512742492321609,-14.542649439998863,5.6065953713255965,11.977915798536834,0
3.0519990485199653,0.7474094134513329,8.163471957424324,-16.879136142057344,2.0536385522571248,12.609244729989607,-15.225481362524526,8.178496746738817,10.743497214258237,0
2.9448242118400354,7.982015086221248,11.654674104223142,-20.036599650531137,2.0245994883096765,14.967376036318964,-15.2007293100641,8.01590161146234,11.061766078921226,0
3.4790497475850968,1.4216077220158487,15.638311294445005,-14.930379707089454,-1.4043400062569298,13.823447250486202,-15.263198667761715,9.848658167558547,10.57473740627291,0
6.103309663632606,4.130331256432316,9.245430463273983,-18.10789553585019,-0.48791796753131134,11.575579708674052,-15.686744316188497,12.610917227627736,11.3059901010196,0
5.696079956880565,1.6985463980995936,6.290154644210166,-16.76674254101222,-2.4540708104665363,11.444842681299624,-15.930070806797872,12.817561129832606,5.054990264156821,0
1.8798155774251983,3.6625870023190723,10.937444755114324,-17.126763175457533,-5.318712269843781,11.45976332070229,-16.291383695826923,13.204624011602979,8.330265309576811,0
4.411993274156633,0.0178986626914161,11.689772011753785,-16.53961261925653,-4.214220681965858,11.474361855143682,-15.823340468028773,14.927692741087426,9.545744637427784,0
-0.6325258524382709,-0.9942098083426416,9.027956580140234,-13.538906935471063,-3.290984362927801,16.066553234302074,-17.28038978669731,13.926192862635078,10.9343116150076,0
1.9365740520169366,-4.1364306952648064,15.81673854642099,-14.208692665229782,-8.777485607090272,12.53775464172908,-15.708222627167345,18.19769159849664,9.228904006568703,0
0.8342766805081556,-3.535137358524273,21.2354452551169,-15.816905209502872,-5.971666628120972,10.828041108967692,-15.319553898070577,17.422345481195123,9.293622306854932,0
6.770673557567438,-4.189548700179462,11.69110468791187,-15.665726907862675,-5.034840056370611,3.5616112662005897,-16.178414562149847,16.28814641121614,9.95969439593263,0
2.888084254324471,-1.1068206467171202,8.164658673810013,-14.021223571278673,-6.085572722511547,9.615447339788648,-16.384946900859006,18.009349708710417,9.575889737763333,0
3.9752959075084426,-2.9211341706081075,9.074176902297788,-13.594323611459263,-11.571226090581677,11.889398953317441,-15.276857646594582,15.91066121267054,16.202614147680755,0
2.3330222026135687,-3.4766101097449877,9.319266737698095,-15.76852421719789,-18.658555075266975,8.87117579015472,-14.466863760116746,16.77599793248051,13.10183489557032,0
