Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
2.2930930073695994,-14.189574259794323,-3.316178099344815,-15.920408996270849,-4.192039255495923,-15.307088497448829,-16.721705564455526,-14.020323636985667,5.01574143850001,-2.9719051263850873,0
5.0672877534999605,-6.553905520504971,-1.9764710700898396,-13.658497717796678,-2.847306457779424,-14.493062228231416,-16.625601444915485,-14.766813896377993,5.319644326768538,-1.3884894810173591,0
5.60039688955118,-8.929282867347936,-1.500052666338601,-14.919160087708246,-2.119766196773422,-16.04378468011146,-14.175600751676932,-13.660291829606305,2.6955614893484814,-3.6509488127386938,0
4.764520029247748,-6.527318863043127,-2.5474417509299707,-13.854710242273068,-1.7733020768291365,-15.58391124119228,-15.394989234911336,-8.244729608861773,2.7966108189923995,-5.132633660216293,0
5.031984317256787,-3.9268557209250647,0.9765731759385305,-12.825390609016766,-1.1188032486019084,-18.740098115628598,-13.361147253131323,-10.17493892556562,8.971481350276031,-2.614915823167858,0
3.8390943715417043,-5.266399643952406,1.7224146536895986,-14.04150762923313,0.3916155595512527,-14.942867892452396,-12.414284592256209,-13.373113065881515,13.279340349742878,-2.7216370458180403,0
5.260464424835034,-2.9548676619062224,2.354581458897453,-13.089176964967388,0.749581994105775,-13.386912440353182,-14.886244020490482,-9.694654780225168,5.010612041577602,-5.57861017327994,0
3.635467931385503,-1.0592110943917108,1.4541491619697986,-13.425955284924722,1.3464759781132272,-10.173095436234322,-12.8429384191355,-13.13784842378022,5.110451331828264,-10.291378584231666,0
5.58150338960449,-4.479474497032515,2.146569168545865,-12.30094646869867,2.1099493623305197,-8.642531752132319,-11.959789236332417,-13.495369532895864,3.9262717117930173,-4.694345414373172,0
7.232327992662103,-5.362139539049089,1.1955735575747153,-9.669076042228957,4.880714226270619,-11.792470688262547,-12.92931648621081,-16.516625758132026,7.372634618638363,-3.4636531272342124,0
6.689739963615044,-8.217699001525652,-2.416374046255426,-9.505464196511088,1.292515924361511,-8.203895882963968,-15.23776249162045,-15.293656775734211,8.069857749847099,-3.0597299963984694,0
6.116504830625573,-8.143121134512631,-0.8016596883593101,-10.495775097712187,3.455376137375937,-9.676728963465413,-16.198316743766146,-12.508744671275625,-0.5901664772722537,-6.939512554492895,0
5.210933425118729,-9.398431065512037,-4.137078435208488,-12.37540513954901,3.8918184175316157,-13.146695834308773,-17.622510081367913,-7.245594170081109,1.2915652430666675,-3.4505125412631923,0
6.110024690945188,-16.624964200983808,-2.5630237155730473,-13.3617908862497,2.978934881066471,-7.574928364785237,-18.363821876893745,-8.491389480113067,2.4593314326127746,-6.978538226465041,0
7.7135926333763996,-17.570357627897458,-5.96205094018692,-15.758994597812936,3.4643659457419504,-7.527811985485066,-22.39920012137585,-8.653492248407016,-0.5197540805640162,-9.116366667575399,0
6.431881774404119,-11.722121732034301,-5.961829029961852,-11.250583297479219,2.332308828719031,-11.218211505341445,-21.368037549930026,-13.652465019052933,1.8312245791189916,-3.0471751887202823,0
7.715309088273966,-17.646640443394528,-7.776868032783763,-13.836550005892896,3.131454360966173,-12.36132832870809,-21.265590169091467,-14.948116176106451,2.0597126015466882,-4.5510628497331735,0
10.039301452859068,-19.870717847284364,-8.756272859674294,-15.187612773817575,1.6705315870258612,-9.180551789009547,-22.74624195190087,-19.82944206373324,-0.912936866058546,-8.02249107750421,0
7.868631142290531,-16.17712952900662,-9.152139122182176,-15.204404412852043,2.446115747206373,-10.729444574458427,-23.093423112131983,-16.548681482953977,-0.7424881852399339,-8.696716878886832,0
7.532574466688177,-17.70618020636885,-9.274328686941114,-16.55000535578797,5.278760708395634,-11.956802738296524,-22.37733675429486,-16.393274200803898,2.186767774693837,-5.290050671399783,0
7.07750143671858,-16.96359864468629,7.952067384207435,-17.91158978495781,3.630160376612872,-11.12248118674102,-23.49948247081673,-16.668863240031207,3.61977687472118,-11.610325949736628,0
5.171258701848175,-14.379347786848271,-8.231277110523628,-18.647077764820196,2.421388336680337,-12.373873033794384,-19.313120731332102,-18.420585633272697,4.277036192188447,-4.18482680816317,0
3.2759934328328555,-7.964922520652429,-6.312231409469785,-20.18139494390157,0.795790745074409,-9.539434641838831,-19.589072537155992,-22.829869337602506,0.33770621943137824,-2.900493123707795,0
2.8682889295691285,-13.008382078278231,-4.406797426518909,-18.009288168468515,-0.4988791326937694,-8.710291313824271,-20.001662857671487,-25.001381816631362,1.1326913839757755,-4.729082121212467,0
3.646950884007807,-11.413637981234055,-3.4519523691589047,-22.595125456798815,1.7126315203426001,-6.055853075837581,-18.75031962450441,-15.313248553635415,2.489784045611347,-6.875290889220032,0
3.5546246406418893,-8.384718824626045,-1.1351735979665323,-21.346916124926086,0.9553504120603877,-8.33780732939418,-15.39166901600981,-13.315200720516323,4.94120895208346,-10.650170919330073,0
3.7249812735260743,-3.8654469132110965,1.0589785844518198,-21.45822091112852,0.6447024162536614,-10.043202304333866,-15.479905354127197,-11.01050761056078,4.477097541439575,-9.501524465348645,0
3.7933038767864122,-4.644171981898313,1.9401638519114792,-24.251408062440866,-0.31326531639611477,-4.461178589201017,-14.10714669114733,-10.653343355113712,5.211704983920989,-3.537666219807693,0
2.933325785993531,-4.5880291718789,0.20771790141384727,-19.152464532255575,-2.2418632073618445,-7.157673833356932,-16.91591445617662,-9.196243415317744,6.7855991954823045,-6.541725103010428,0
0.22293969907580546,-9.821239444168508,1.536962363813008,-24.9268748999669,-3.678999148535713,-9.470883161309336,-12.463831103224248,-9.706080793475335,7.068574320970362,-8.445024680442478,0
0.45175023075507137,-4.83781636438054,2.1807853885718806,-17.70666524288091,-4.079390445812447,-10.650547498227063,-12.537548815246755,-5.529923017800253,8.913467130110003,-8.094246212410743,0
-0.9693404846441652,-5.781647957416458,1.4140485331383195,-24.28105915825823,-1.0641571107061325,-13.266083337482206,-11.439500700484581,-12.772726109032911,8.81417461664413,-7.935594684754136,0
-1.566204223072677,-2.146968977723403,2.306670536651885,-24.17929794994335,-2.4033897780117854,-12.209835331750174,-17.34344320465028,-14.002833416686746,5.140510965894253,-7.615946748824697,0
-1.8563416020003463,-5.256741785261346,1.7444417248395485,-14.056511386769678,-5.485193564852813,-14.625097659707226,-14.798626420689226,-12.70108544528452,5.152592579076849,-4.260575146009524,0
-4.5015724772304235,-8.478246777882347,1.4460881288915464,-13.507561263669654,-7.331851341207661,-14.048642626221707,-12.978754242841697,-19.601174365398727,2.9862411863071303,-2.191533445417103,0
-4.033136542419816,-9.83581974442463,-0.09776084392355139,-12.976796743228395,-4.657192079233443,-14.773417122688112,-18.253024919310413,-18.988663514695656,1.5921182145243886,-4.799352057825844,0
-4.731651886048494,-12.365739078726461,-0.9774558039205079,-25.874688194686527,-6.046661732539009,-12.245321869252876,-20.08267520823004,-24.920442086170716,2.9774562968701517,-3.4915613778848575,0
-5.786344871656012,-9.795357305358493,-4.537509302668118,-13.482665206187136,-5.795306110612595,-12.189556975921306,-17.24974185598983,-22.022961081082418,2.811969920809136,-4.440159960825037,0
-3.924629991924979,-13.359015286968019,-5.615568165327819,-23.275784265140953,-6.051708577317498,-10.737345537053322,-15.83763916581049,-24.213799863966933,1.3199009478730361,-5.996765278862167,0
-3.293719656956047,-23.470586949930965,-7.102239529687925,-10.225678243427447,-9.990561237300486,-13.735990681829588,-17.44712898554319,-26.146336448047062,0.0435262823921474,-6.058980507773123,0
-3.5191015367209895,-8.686031982148869,-8.328769790261969,-11.139757813241602,-9.143730586963319,-12.51981680989643,-20.00834595049315,-23.514460581292774,0.9438508660017573,-10.245844147126633,0
-7.44998086241687,-14.489041345594687,-8.14678692993137,-8.929042079151762,-8.574203236648515,-16.420578833051483,-26.395661326929172,-17.80657634390269,-1.5494851910113967,-7.445225153705257,0
-7.6312013927713185,-10.62019944445711,-8.447537049232189,-7.733944904048344,-11.078375878822682,-20.540154510552355,-23.65585264273825,-13.952109925202176,4.2674799242082555,-3.7964082367289924,0
-6.825829778472468,-24.887270857456066,-6.792551979218431,-9.530156037478163,-10.426046825644475,-18.029463489134873,-20.00726052304366,-17.716569471508148,-0.5997482340167031,-0.6100753203105933,0
-8.335719243440565,-13.754218040063812,-6.80308202219223,-8.396486066212915,-6.718834049720804,-18.12333014423361,-21.916870315600974,-27.409288856417504,-4.3159782208617425,-3.339196535170527,0
-8.632859430297259,-8.69596925315916,-1.392305991444987,-6.940163321821409,-10.416291798613505,-12.439414863765654,-19.236571601413598,-22.31887977441164,-8.602099528968472,-4.562039239034126,0
-9.118669219337248,-8.91390906776107,1.0231205995466999,-3.9765331221640583,-11.089521668208901,-15.363595973461623,-17.542389063443466,-24.703289122827243,-0.3790098935950481,-4.3046898608797415,0
-8.34490530470069,-20.92137968813392,0.38108687803998187,-24.730589946177837,-9.47039838000412,-23.417168730050687,-17.370630229831463,-21.766473802323834,3.397244244422211,0.12032005558497705,0
-8.890041438863378,-4.047527671209398,-0.4334856931159279,-0.5873747892373977,-7.97371820276872,-20.890282232451863,-12.89153024216696,-19.059536838686878,-0.6519898992020963,-0.6166922839896589,0
-7.384433474357867,-12.604634143727964,1.1185236188160144,-20.18000692899873,-8.069627950170624,-20.236967237378053,-19.180941261183772,-14.584488869944751,4.487211903546456,1.7037727346047973,0
-5.482549768279447,-0.07422428022576266,1.220189866637074,-24.838449492111078,-12.317856057452435,-20.716205439525282,-18.9178138101185,-12.568359003816212,4.4755622476283925,-0.7251698441629468,0
-6.173759237364104,-15.264702276291093,1.1364424265540434,-20.544879027967657,-9.175023226468614,-21.19866401959964,-18.782664080452154,-9.684001495759341,5.387581216795995,-3.0243541007055974,0
-7.083629839469447,1.1602013517266325,0.5086369655803189,-4.152380346822355,-8.120964383941693,-23.944809262413045,-14.399501941423424,-11.431303937356411,7.736616088033983,-6.953219103382592,0
-4.455841347274454,-8.963982387764705,2.5718959411344775,-1.8862305191117592,-5.51385239247243,-19.885038231332103,-16.51813823629958,-0.773819366896249,9.390520810783563,-8.276744311747816,0
-1.0899514618888873,1.2679486500571375,4.34769333954723,-5.598208437922512,-5.969029717875748,-17.24881637885194,-17.972898829604134,-10.993955449268977,3.9135398057262747,-8.486910917896486,0
