Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
1.6665445765951237,-10.82931404917988,0.5986235808712874,-15.460538492942344,-1.3176321944816585,-17.57532439253648,-17.67894359715277,-17.423753632374535,4.740126175788952,-7.176778633440328,0
0.7298070935363059,-10.338628433017973,1.251507139896307,-15.599282966627566,-1.5918460743507525,-16.545457526381178,-15.979534600991734,-19.704244177279676,4.242348516417195,-9.85167858354431,0
2.2540579495398396,-7.262709446449614,23.731701211467417,-14.083864395763563,0.8690488274337396,-19.14393410252736,-14.7541238813534,-16.84942494176952,5.0306999934129095,-7.64376220686639,0
3.638277014981906,-0.6756178925290852,5.349435747236516,-16.38058688402298,0.6892616288784275,-17.711457436514713,-15.140625996872476,-13.83114485446341,5.9818360692680965,-8.202012452324151,0
4.488913138153906,-4.211470227003854,5.744352304373425,-13.072587953268597,0.4933747223447278,-18.655979350241086,-14.382149300068969,-11.30898966802945,5.455519434823107,-6.019501038207869,0
6.8620459620499785,-2.5967441117594747,7.114476024475261,-13.195508635355711,-1.4044822169328604,-16.205412270412456,-12.069161876136267,-8.101737433349319,6.950401584225755,-4.518132495695774,0
5.689695254731081,-0.9921088937073637,4.248015392798786,-12.43340339250681,1.603781218268868,-13.63161170037935,-14.114209683750378,-6.434363280546225,7.251349352502006,-4.810176037237215,0
6.447489059493631,-4.286457513257162,2.392875043838529,-12.97812082385347,3.3630544033918097,-12.503211639195559,-12.552172737546062,-13.623732180174597,7.963571565588759,-5.036842456995643,0
8.133056900266345,-9.004112462938219,1.9124476281531952,-16.19603438431293,3.420460673153062,-9.870848177211725,-13.801313622729515,-10.787840315750369,9.103320316469086,-6.380602712085155,0
10.590837527611312,-6.358853251440353,-0.5549990740494044,-12.353971257850015,2.869348328949097,-11.45672378161005,-15.766783748048981,-22.650629324173593,7.1319641438484265,-2.350349944709866,0
10.287740113821394,-8.535967626349692,0.29432401873706504,-36.28521909402701,1.0064567643000315,-12.591643652399606,-15.097342230398526,-14.737916327602713,2.874127089912119,-3.302677948728738,0
12.019777256843389,-9.429392649967689,-0.14745026260396765,-11.56779375700363,1.4306108565577458,-8.87268121005506,-16.505290030139204,-16.92833916000237,0.938143442417922,-6.701065865266189,0
10.670023781878585,-11.281403481210274,-1.4167529966241736,-12.469685276040956,3.152017694746352,-9.910589455339771,-17.586740508991358,-18.36982565080021,0.3098577186225704,-8.591675471952028,0
7.571104952917279,-8.878289137566291,-1.5664208327831424,-13.40917794223533,2.3216059868505323,-7.916258472981498,-18.855051152581805,-20.38255095747374,-0.31972224336193644,-4.51492686764756,0
9.749026539169305,-17.39162747332633,-3.317974089019316,-9.65411788655745,1.747025035074724,-7.115698036144336,-20.41502813852148,-16.39602677793801,-1.2057686084822996,-5.708930655578815,0
8.40739269640962,-17.72673071740154,-1.812569406244653,-14.119780488489454,2.4986405323711764,-7.765230476670954,-22.010890129063714,-14.530528720643186,1.2543070204570959,-4.431970564677265,0
8.193749637285972,-14.506399204820188,-3.1988961545037164,-15.321927497390096,2.2172066329657847,-11.234458055076113,-16.614619843653497,-12.163925929444664,1.0582400089000967,-7.579534756427298,0
8.479162017485965,-21.158998000751303,-6.7096776709613986,-12.987272188715725,-2.200765119123796,-12.647366075752739,-24.441209429255963,-18.287314605490792,-0.06332980889954731,-2.924018421530334,0
12.839157362715511,-17.477645916779974,-7.0156125328352275,-13.287051114086555,-0.17615196096093166,-11.244145073892447,-24.270718972066845,-14.708270250469418,-0.16387237801055732,-0.9389134621704933,0
