Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
1.954877073609383,-12.824798841848192,-1.366123456977805,-15.24824800056593,-1.802527327929907,-16.954284805481393,-17.217971994904705,-14.087078404918906,6.412575309585863,-7.498501865034008,0
2.9720059639246106,-11.440307047719017,0.39735797289536406,-18.164143852324944,-1.4967670684696588,-14.36044150597239,-16.391839986123937,-18.874221110150156,2.8381584212457276,-2.4633555370985145,0
3.179764341542872,-5.842967104878927,-0.0029930128440951442,-15.245125063062488,-1.258875280602112,-14.046401079051812,-14.94303018530476,-17.031746226953434,8.911711057424617,-5.27492353911862,0
2.559493166023201,-6.016876544778592,-0.9131436402589008,-13.176295181340388,1.7090721149586399,-14.61262352729776,-13.553029864825566,-16.82766460378052,13.970517881637784,-3.949342728917095,0
3.9297822912941083,-4.505204436224869,0.27104283646753524,-12.46726253597459,-1.1299710141743535,-11.11715499202252,-12.005418101022508,-15.53074658482292,8.626353843738197,-6.405041361701902,0
3.948158914696475,-2.471961241061476,-0.4788420477523614,-12.664238156050061,-0.14171313582980788,-13.833731154776252,-14.2164889786424,-11.738235896962024,11.947230100746033,-6.63086540531229,0
6.244589361087154,-2.671603678099513,2.5720476541670036,-12.307396077289733,0.28490792712309454,-14.328109401962282,-14.342749091276719,-7.83904552333221,6.515796212942703,-5.796518932778709,0
7.0525212492737355,-1.832302093856133,3.4454151362433247,-10.814730121058195,2.6782551755192427,-15.405595184310592,-14.791641001575261,-4.872526838304532,4.1338240578524275,-7.068865337086173,0
8.311209110503157,-4.6387497271870055,2.3710437310910653,-10.218634451046482,3.5297722681067487,-17.76324725429242,-13.274821479897597,-9.072498960459694,6.220270336423589,-6.0944953065384695,0
8.158996352393434,-4.419241988480375,2.7315018364474146,-8.738839061521947,3.9398640152340922,-6.93437800372987,-18.544661523747003,-8.844594752185266,4.084538990877885,-9.069375142478023,0
8.28849938876461,-5.070348028986807,2.3720072483324817,-6.0453179049280825,0.9743572702461236,-16.94375428059523,-15.050133373793383,-14.249856835104731,5.274449851611389,-3.9744374630328383,0
10.821631369165491,-7.554444112993433,-0.928755110562283,-9.730999014039734,2.2612451336254638,-15.51189086298234,-15.363891301913103,-13.230226879822265,4.4129811017411456,-2.959274484655862,0
7.850562436615055,-12.538990071618136,-2.1693692993047273,-14.395692161741763,0.626565204231686,-14.786116272043252,-15.928024819303973,-11.036833068634284,2.223965038547875,-3.7798261604622745,0
8.927908847900001,-10.389512380790336,-2.370859605444273,-13.59590347568075,1.0112272534452633,-11.837810671142531,-19.82619822122889,-16.526533356142693,2.88541960265413,-5.609351664604671,0
10.983175550280619,-9.846808057005706,-4.1262873323557185,-12.452792550262949,5.165961020190434,-9.80329691284993,-21.462158372931604,-16.164804426765212,0.04426670104899788,-2.9888731982158325,0
11.400600634429225,-19.099178668107957,-6.976739484919643,-12.963623403628324,6.558437093093125,-6.664246487616073,-21.40789826924703,-19.01693366518507,3.326438839804082,-0.8821678655421952,0
11.237730384456377,-17.102718449158058,-6.388567584122327,-14.050990385516567,4.867753582591516,-8.262549340105677,-20.926155810407266,-27.21007954327384,1.8662303795903665,-1.376222398324603,0
10.290732248738315,-16.884920241936584,-4.479233872744886,-13.038511849291403,1.0052513880459895,-9.832958472971349,-22.699934202224323,-23.8482306547484,3.0945591292589514,-2.6595350919749237,0
8.830394599469672,-12.997356609016906,-4.496206051291495,-15.505638393767082,1.0170945029529972,-7.245803478071936,-22.590292130197607,-21.741662900078747,-1.1469328260872431,-1.3283080557058264,0
7.741387614411539,-19.158904021524673,-5.301402227468756,-17.185488361817786,0.05581256852133043,-6.660279662329419,-23.26705863050046,-23.075530515579374,0.6893894635235365,-6.5752433777548855,0
7.3042020829773895,-15.65950757487343,-5.982167981244904,-16.956761719293915,1.5756499733947018,-12.438307024037709,-21.695755061200344,-21.6853167782096,2.834039956936934,-6.553667326062502,0
4.956268417033252,-15.018006420301102,-5.581044831043853,-19.29093801906403,-1.5250049915475201,-9.035618622857347,-20.55825889730293,-20.547614319911688,4.167993207847525,-6.324841846698537,0
5.936112631304077,-16.999014157287267,-5.514503093511364,-18.96974040356438,0.16087321120445264,-6.690528243842255,-18.362845050316285,-16.738265641014866,2.322580368804812,-9.144388659845598,0
4.067108807988901,-12.33747042814104,-3.4083109806819394,-17.124703107684226,-7.2771725642820995,-7.999227535784538,-17.849861966412604,-15.979450983521595,3.3644860739874662,-3.4874387210616336,0
2.1247870338811583,-11.1439179814228,-1.893469929755443,-20.216694105684404,-0.25456146319878814,-9.860764678560548,-19.165521963147413,-16.403237285937582,2.904987481942221,-4.116494747723944,0
2.3530650635191335,-12.349924287778265,-0.06464786729559341,-19.987946101039864,-2.6269093730087123,-10.094157649441927,-17.311351812437955,-20.24047764289665,5.047046772590743,-0.9836907776332531,0
4.233645162034435,-8.83080964710927,1.6678759328911659,-16.30418466743661,-4.136987550754255,-7.207929253854768,-15.520784628542765,-16.129963067538142,8.363108711315105,-3.0808044773739405,0
6.091851482561145,-6.30614296124039,4.211576988580427,-17.88124270713473,-2.7860601167465076,-10.663074488600072,-15.091832587234009,-16.435473315910553,4.79054490118588,-6.4803027982934,0
3.238422827199056,-6.1293040595565715,3.466971573106714,-19.461474443329557,-1.5749946654107139,-9.975355678559044,-13.931270104244124,-14.918459390475979,5.891555593361971,-9.6003387191589,0
1.1377225350011957,-5.597650569769318,3.3903954374072303,-20.736307493214884,0.6776467664293064,-11.056595391614156,-14.447358550744708,-8.788576559416455,4.1457780388629235,-7.163978398950881,0
2.0962339166087895,-0.8683439353710836,3.9117582701084825,-21.272095890097745,-1.8001170523642807,-15.74474703936463,-13.960146896356381,-9.112516771019212,8.291893383246528,-8.400345697391995,0
10.736245374202587,-0.15546341627617988,4.091352777457472,-20.20743288941913,-2.095550467754767,-14.908281747930488,-14.441263625512882,-12.69321352099249,6.428255077428279,-3.0567228725796634,0
-2.701376913953661,-0.2967448436582467,3.3214076453862966,-22.281798518575656,-2.1555394011896687,-14.4662923154094,-15.27591168671407,-17.75939278509749,7.200727155429128,-4.649631473246302,0
-1.9931999629635488,-7.637789653916375,3.8933207990778675,-20.61948736364317,-4.447939571955649,-14.359654319547264,-15.230029762852787,-16.601194776519517,4.244476567900291,-3.211166014030459,0
-3.1309078903788343,-3.1280956833863236,1.4103793749091227,-20.97303870465866,-7.302776588698652,-13.760351563426955,-14.483448189084685,-16.051611700259425,6.283329431473954,-1.3356445743960368,0
-1.8794535541316817,-14.159469026893282,0.5521550507303006,-21.33208246817385,-8.516656791016759,-13.04239054719707,-17.287681052855508,-24.755940443412605,9.066332967096805,-6.184299947496098,0
-2.62398799257784,-12.416202684036309,-0.13509730744822912,-18.19204477635766,-6.323740537396137,-16.617142628699114,-19.446438482706863,-20.644560149337988,7.636770972377946,-4.585036480211593,0
-2.7032580477156953,-9.756504521535359,-1.215643701858164,-19.520913989333515,-8.906848854417776,-14.355621398809209,-19.36137576995443,-20.917139913301256,4.058932926692579,-11.151880635255742,0
-6.879546597848473,-14.503960642084072,-4.501640898694084,-17.26114175173183,-7.504694110551952,-12.55666123159843,-19.50051076960303,-15.703065781831805,-0.27303531662215974,-8.88606149351116,0
-5.904436862206801,-18.577998704826086,-4.830474090403971,-14.854992226845855,-7.000507896001624,-15.939823526064096,-18.090713311710687,-18.775753622230933,1.4940311593136057,-1.921779148886408,0
-7.088553037424148,-23.486927076425207,-7.942762581368408,-19.01043734133303,-8.038845419611977,-19.13692747228921,-19.81319983732893,-16.149447928921848,4.671644023172444,-0.34724519624279093,0
-6.590902638429184,-17.05514493498501,-8.583604425347204,-16.352873725487186,-9.333285943419224,-17.152526164798473,-20.219881387829847,-21.93969881249335,2.7242052507726564,-5.250318466683975,0
-5.18826247514611,-20.86032969748434,-25.393988567623694,-15.147586937929956,-7.809075648170171,-17.365482483528865,-21.02876287318015,-22.71495934440377,1.815754799114329,-3.450995879005639,0
-5.0735024381159555,-21.622554607491626,-5.431888346728135,-16.106754010583792,-9.433595012547602,-18.353873400422778,-22.466085392923652,-27.465290629253897,0.8629558270580533,-5.172500789202246,0
-3.518603828204241,-18.678653936416428,-4.9913907046160135,-13.830560958549258,-6.8866858654433685,-16.336602998387274,-21.94964588409592,-23.338509725388867,-1.2951313267012847,-6.154970600279055,0
-4.479411139498946,-11.27280903082695,-5.018746976486266,-10.753159654371878,-6.8722229817509035,-15.191722333738387,-18.453610356085804,-21.626017259380767,-1.9599901733092788,-6.10181478441277,0
-4.956816388974561,-15.824447339758358,-4.072087450829616,-14.035880986648575,-6.561155849416934,-20.327334870230153,-21.02134286233358,-27.79890673889821,2.1348989024842893,-3.8957447931340083,0
-5.552735415472052,-10.868602133574292,-1.625793556067201,-9.663261186418964,-9.262169519689788,-20.173947666005684,-19.04922642084506,-25.318520014894368,1.8875701619101095,-4.20449621226348,0
-3.3390202827818016,-11.086942282354594,1.432421331814011,-12.542588612308165,-11.92093458500634,-21.243759348944124,-16.535167781797682,-22.941498363986355,1.6359487813804248,-8.36818327132697,0
-4.809340201689905,-11.636353779645281,1.768601091381807,-14.495823663875557,-9.499938207343648,-19.60942726332263,-16.375630069601065,-21.028557258707586,4.196687765627868,-11.975940973858282,0
-4.359883963998368,-3.0442144246151743,3.3812661698530877,-14.007486922102665,-8.159594782032084,-21.325182762490723,-15.069627822621511,-13.68188331084021,4.14516760287845,-12.91623422868418,0
-3.9649860417468856,-8.009339927526725,4.984409465885313,-13.716998947878604,-6.955527624711591,-22.03263445621786,-15.826277452655967,-11.276969072201211,14.465889782868448,-10.520437515457333,0
-1.0114427755597712,-7.710335854705283,2.821860216118732,-12.263473346195212,-9.612867798479451,-22.449651977214838,-14.048005355470773,-12.696844980882439,6.215272459318303,-11.90049703350423,0
-1.955734085906445,-3.361589839091863,5.9554756816883465,-11.961178043689339,-7.577796332865324,-19.343545556549063,-16.183205784646127,-13.138969455718053,5.328592238157974,-7.056875153795081,0
-2.1266301765934905,-4.408306168761281,7.218258529415966,-13.63363609083123,-6.15477528115318,-21.901834994127604,-13.18822941206746,-14.435914144969361,3.575879080551843,-6.371106303504105,0
-1.1599518233843997,-3.013103800551575,5.399792893481901,-12.954261311604403,5.618615800999484,-21.801977170263257,-14.03095387995811,-8.050832123655361,6.1415122655313485,-4.559165080475087,0
-1.760653890995156,-5.0344578812917335,4.17614631714785,-13.959166197763134,-4.608095798528985,-18.537371720328096,-14.320646143765467,-12.364491425327218,10.687356789852522,-7.594283159870027,0
-3.348508235113667,-6.405722646656289,3.746642151565522,-13.35217234600101,-3.2667837652067906,-17.39543675741595,-15.536990426351018,-13.937811874896264,10.294728769503948,-6.343715436432576,0
-0.49450017114551126,-7.877937264859056,1.8230892633585192,-13.473313463478283,-3.6669715085345183,-16.39418524170579,-16.397274772633597,-16.20806519625592,7.0715673646449915,-0.9830024445269476,0
-0.2220311871219124,-12.242282544454385,1.510759637410227,-16.470224949057258,-3.157401686812392,-16.593852963657362,-16.766425668044036,-11.67611160947573,2.6440182986840695,-7.11920817151186,0
1.3168370437544956,-10.891006222597092,-0.005105827600146107,-16.982829733916883,-2.724010314900459,-19.284431968028418,-15.660581242965051,-14.138572406079827,0.46228205387557963,-10.23932707627189,0
2.989536936850101,-9.594639705526406,-4.666439101022271,-16.327748365452994,-5.661315751077876,-22.810615650154084,-19.379081134716206,-17.97366969315323,2.2845076568193745,-6.860792249727448,0
3.9746660866232597,-14.519002465505118,-5.616330782769147,-17.495127625473557,-2.021833173204925,-23.709130445973113,-18.322197938406152,-22.54725063121434,4.875612748367168,-11.029713579675404,0
6.881372773874951,-20.16553200282194,-8.105689742494649,-18.846441551293044,-0.5923443859283606,-22.661806733180754,-20.24531881871047,-23.554266678469016,6.3411465722941465,-9.334888792764389,0
7.0643954808633485,-17.331995956775867,-9.459038688636333,-20.78338834855571,1.0208482554499554,-22.83402396239188,-20.915491955506287,-22.859859919983048,4.823795269479495,-6.396004647586913,0
6.0540131231614,-19.809925037598344,-11.438595586010482,-21.418792395929973,1.0088806821439165,-18.146155644665235,-21.306620873117662,-23.690538845337144,3.871301144600969,-7.849940001810738,0
6.8650376646144,-6.060136819625692,-11.36386311597455,-20.20667698271608,-2.954194191625847,-17.348549545023555,-21.882714831796214,-22.52191414107813,2.9025912270159866,-8.688353021033128,0
9.20119995709277,-19.21091424816895,-9.608451350695676,-22.076836688302713,-1.3072421325742045,-20.521375691507686,-22.49845391761633,-23.814884903754347,0.5791408007062596,-7.419620446755291,0
