Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
9.82080244635269,-2.065388611837354,5.817073644251035,-3.9709495688286482,-8.340671747265102,-14.250840905144008,7.154479096807998,43.221209948010355,0
25.21694465328387,1.20599191178093,6.55403467036478,-3.7961393272340453,-7.25320838674973,-14.126913967429674,5.170978501938756,15.393436209333542,0
27.627080159357803,-4.2182865383575905,8.846445921219033,-3.557085085790433,-4.37170122280546,-15.665326687415668,8.1072310895236,14.863325037450837,0
24.970500491022023,-0.9364266138352368,8.611436269831255,-5.081097998192346,-6.150125400831259,-12.454425613931534,10.418057749050448,13.674650952730476,0
24.79083615384237,-3.9583237940303815,18.988145364491842,-5.000049187977783,-3.5810135107306493,-12.132388696214997,6.298621893634668,15.2818566424635,0
27.912304129067458,-6.573441748804397,6.368470205255452,-4.108366253942141,-7.822877722648952,-12.324266349206544,4.985839453554279,45.07690774201859,0
25.942649721472176,-3.105126940132166,11.197508595093957,-3.363739356885774,-5.603344981860474,-4.566315248226102,4.659270392003009,14.486666828598969,0
21.55729312944231,-2.7499894955378226,10.739218129806094,-4.4589335302002695,-4.259763795606199,-16.76589597191212,6.521388557688345,16.107376221065135,0
23.82105255539623,-6.040819854734717,19.55903813686118,-2.2679323770360904,-2.650773951630784,-13.22963240226325,5.825104780747899,13.361224274073898,0
24.025557103278942,-1.267010802113854,7.895421369589642,-0.8745151224988161,-0.37029884407685376,-10.885554435719259,8.068530373032704,42.57610949188596,0
21.624428572904154,-4.773241968116504,6.888846815131232,-3.4893245408590645,-4.77311989513327,-8.791490251729428,4.178170058686812,14.182410477402458,0
21.658335855331487,-2.824822850364936,7.6938363077540455,-3.856474503207462,-4.724664906577502,-12.557910408896891,8.634923687848525,12.363581536806933,0
16.4055049468053,-1.4019158771855529,5.260469876106454,-2.989537409284269,-2.4873462243260347,-10.282202246085362,5.126097442704548,13.38275942849194,0
17.637401363010678,-1.1995466625854032,4.6424578472578295,-1.4814125479774058,-2.751639581918769,-18.98969262973463,4.739789119769775,14.053998575946581,0
20.95241884308327,-7.42454437989954,3.5673795813073497,-2.8880138258660413,-4.173771264918198,-11.570371637965017,6.095809432456925,17.125555685649342,0
21.90704337131615,-4.826444058060871,0.6621069574817737,-4.672664838243646,-4.674447518166645,-12.204854369071777,7.3243300797003865,12.846289099551377,0
19.26065295128114,-2.594390713857945,2.278091028629604,-4.069236888750652,-3.4968981695733197,-13.097952650416863,8.438938365422644,12.313347800036215,0
4.53050948456379,-6.59917806838258,1.6732755718119452,-3.5824961709670426,-8.462416027472017,-9.473245998384057,5.755011831964704,18.47875760833514,0
11.312577902779838,-5.215296668901791,0.2007453913113203,-5.937372650725804,-7.799693091091558,-12.253011524381574,7.590475535062752,13.73202976564766,0
15.784276534527276,-7.626263732223759,-6.658628811700899,-3.5885593842258015,-4.496652978831192,-13.084452428723207,10.117100666994602,13.466686014650419,0
24.087994635935573,-3.699038766361013,3.6168068231500743,-3.514605950545796,-7.496182734383501,-11.707934692878645,8.351241715450106,43.436815318311375,0
18.292722639843635,-8.510701852428753,0.9192943352302168,-2.923317447197574,-11.3420098880228,-7.450682040655194,6.9318537204610555,10.41444197142955,0
22.512248841659552,-3.2516561479694985,3.676814787124553,-3.903493358391779,-13.678809202901062,-10.171276832536506,6.170440690267813,10.71256283200092,0
22.449861792534136,-4.243975768694057,2.885089795767877,-3.8968041908475914,-12.3650272550611,-13.683028347081768,4.699738118259482,41.50423909176661,0
18.751522570685506,-5.671636837555347,6.196842584173079,-3.372676481150505,-23.91752714095246,-14.515656803426808,9.59889069301098,14.727625581853728,0
23.073833903077166,-5.201025387602561,7.120225208644624,-2.8052072920813647,-24.770917451688995,-14.551820700154044,7.498712629434442,41.27443780058492,0
19.068575115677845,-7.5751242209364555,6.848798613610688,-2.493148438390765,-12.356959884980817,-11.87891905326954,6.929854006600547,15.538424560470188,0
22.45474873589229,-7.249936573867108,6.186955980511312,-2.670896445217247,1.516983521231971,-11.287821811225506,5.517358691288383,15.11657588731499,0
21.32428070480568,-6.681590564613713,12.149974206417337,-4.473812811088681,-15.174393889497424,-13.292311639070412,9.104210830345947,15.593867533138019,0
18.804540962187712,-7.462447889403647,9.953676099027097,-2.2878411262210507,-15.435423712945596,-12.621506169350752,7.646442442760975,18.176448057895715,0
24.340779865442965,-5.2471941072105315,9.570420035410253,0.4293123990686145,-15.895028682047451,-13.318325585004537,3.9394215027903856,19.87912174492465,0
26.640070658818324,-5.130258725642055,10.677172563534322,-3.463438461430253,-15.099032726486714,-14.585845071772622,4.339582678834137,17.097271366850933,0
25.11452394597531,-5.42887705423905,8.132679817211148,-3.4653747100253405,-15.51248626302476,-13.07013670318649,2.299436309079531,18.355781823323174,0
24.102936751091114,-5.872467857148311,8.035509699662473,-3.3324747338277483,-15.638301657788086,-13.175483516136463,6.36117813806989,16.006873572306827,0
24.342088985677282,-7.07192101059062,10.810099495676202,-4.2703237475656834,-14.548479582741711,-12.466714266334657,6.699254254967173,16.382944432758386,0
20.460086423566395,-2.8150525314826673,6.920527476526351,-4.182683216320443,-10.642448488825947,-15.38475295837297,5.12702981034532,-13.308215868525735,0
16.824781118762797,-4.680847928197794,6.133334311246512,-5.516957335067575,-13.59736630293216,-20.225773891268545,4.130923451495679,14.24504165728117,0
18.337841977455692,-4.618238357449249,4.357203086433676,-3.6432296137909748,-9.576151761839476,-11.674335479791267,3.984470937947677,12.248462072548948,0
16.510168864913314,1.2331029850485873,5.084982625043851,-3.146965691725728,-7.896654177133235,-14.089190788919637,6.462509389955801,10.958035292573262,0
