Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
15.916027394860118,-5.092231416036886,3.7876948253810565,-2.971324440274313,-8.01678491225413,-12.828594261795766,11.34560684240737,12.265294950226174,0
20.410782336432522,-5.541658015979366,5.644573748679577,-3.7915687283632766,-7.269003230418786,-12.301421392339822,5.258410080139529,11.460882050585964,0
21.259624397761648,-4.869966420229241,6.174003493519577,-2.9352638060623746,-6.56524750391469,-10.85938055916187,2.789657136342762,12.41529687948763,0
24.746272220193493,-5.117865268814182,10.452161830426009,-4.73228551453106,-5.403324783758676,-15.095516947755867,4.994225944979475,12.51988680480224,0
22.8709614413129,-3.060197186312375,9.217253607508248,-3.964683118780837,-7.464677832449917,-8.76423231981301,7.094363878273185,12.567860697341422,0
14.978091742262015,-6.149205554422246,9.657169298250642,0.3249313048169644,-4.643190511848572,-12.693905286605883,4.950372142517201,11.052690570965801,0
23.771435721095354,-7.036314211927329,9.39247496615034,-2.5748474466457854,-4.88514108122809,-16.835859878770677,3.2002044517513237,12.355593701476137,0
25.067103956149623,-4.031027642091264,11.063556769228148,-3.4756406494069205,-6.22165330380828,-12.818256390446736,7.860106595558747,13.242807446851767,0
19.66663362186929,-4.801560751666684,7.9450372947035905,-4.025927789141313,-18.594677645518345,-14.8918017912776,4.697241611468955,14.15167940159142,0
16.019052443841268,0.9034528867874227,7.0373899180067045,-5.605001521120265,-2.9738084750448674,-18.08311841728712,6.088246341541087,11.963812362565793,0
16.337959893967746,-3.5125986139999115,5.465941356568832,-4.870986055350136,-4.679575784391436,-12.033093349019728,2.5312526871066545,13.45222923451145,0
18.286074117551934,-2.752526026104694,7.788203031922372,-4.044644804197322,-6.067007577594673,-14.3848995251047,2.538821159327177,13.552216578047151,0
17.860710551411913,-6.815303423013683,4.501536816230963,-4.751759383076052,1.7855640568072877,-7.689890621022264,4.0415121019386895,14.065059483940285,0
19.565774705959193,-2.933253325763176,6.502950705852001,-0.8177788820405452,-2.842537492909375,-8.151475675861988,1.5042717302962068,13.57465842185205,0
18.572130128095864,-4.500345245727046,1.4668818638065995,-2.7312269899483117,-6.48808470513459,-10.003589295763867,2.82931920474267,13.479842631834861,0
17.731495371717326,-4.553775387674729,3.740483893912057,-3.416013466837337,-6.598502923965415,-9.398158590877868,10.223060161974981,14.84708739450206,0
16.24498848572531,-6.029503045870082,2.2011113397139517,-4.915038123746428,-4.7820006348282575,-14.275955251162705,6.269556620586965,13.827961002191314,0
16.88860461868049,-6.729394130271311,0.225775330261202,-3.7820026611010764,-7.688295361274329,-14.599236834952059,4.723784886137747,13.257009187930585,0
16.76390793534779,-3.2716734465030033,0.30138907864506315,-2.644767180444111,-9.207300254564535,-13.71631373134742,3.871373195882594,12.68810354914499,0
17.84388086032311,-7.905133253453971,0.511347806576055,-1.0656802474414762,-9.319618190494385,-10.910032166597272,4.42747500776214,14.318492620527381,0
17.172483277511887,-4.240828007542681,3.521114522260344,-0.8905147692075324,-8.667213529381353,-14.562407257310673,5.496887569190282,10.825264004172931,0
16.565373108860186,-4.924205027475681,1.4305081688361803,-4.2206690640424975,-12.468724122197111,-12.69451738489168,-11.312559818090758,15.375715498349553,0
20.702054000304834,-4.059656632079472,4.355880902314724,-3.9116520467191958,-11.465537828411904,-13.393044980254313,4.1566041104949765,16.192370671392172,0
23.757577142815624,-1.5658414803109841,3.845361583060374,-3.85987395322359,-11.489334577614917,-10.408528308977871,7.175359162918423,14.030045293203008,0
24.315611239511274,-4.936759986489753,6.893550846410414,-3.4710838508657744,-12.569011852331943,-11.389410003143727,9.214689622793099,12.817636815903517,0
20.00026165366822,-6.721382161852073,5.988297363461634,-6.121577961173971,-11.170254559597506,-13.621411357948617,5.992581688095408,17.340156869631098,0
25.0594873262258,-4.134641828062843,5.284326814134244,-6.991841905196669,-12.87958822906759,-10.60925510846624,-13.35882559576313,-12.034411484326998,0
23.241047115929128,-5.409311569531298,10.078526542658576,-6.0674632896963505,-2.960331931441612,-9.89123410950598,5.684959363809649,16.234571275476053,0
23.752126637848903,-4.635767717812579,8.778549629613435,-4.962478957857976,-18.335354391040326,-12.319692220579114,2.7734239795830384,13.490418825270096,0
22.894205648905505,-4.075209960078151,10.930577760625908,-3.826299267058019,-3.473388821281983,-12.78832245142105,4.830947723535788,14.440161703983673,0
20.076094010558574,-0.9635235629517309,8.224082868502146,-5.0167699017758265,-14.559274870541541,-14.040185893283216,4.887083722442546,46.33881027035363,0
21.638885352821873,-5.038695806141572,9.645140675250364,-1.6678171261024581,-14.045541162253038,-8.577614532054668,6.356449106944855,15.616152461187003,0
25.01343793928648,-4.1926471706927515,10.519328458935915,-3.2731938801461893,-14.684485101600018,-11.269825124084733,4.072136803190155,14.689023823162486,0
28.36669267677879,-6.37293304330759,7.036888830328136,-4.343107811456079,-15.522877851842969,-12.245730601903588,3.7157258314755,17.78493239768996,0
22.66985979492299,-3.0040800150471547,10.144578137512902,-1.9755371567101887,-15.182699059575148,-10.776515022416397,5.672035034742067,17.399641774678745,0
21.577869115446067,-4.058084581216859,7.9364619433005466,-2.178342009733532,-15.454174060782247,-10.00692355377207,4.704172014775341,46.36052385531144,0
17.603613131460534,0.22717427287905956,3.9354176078200096,-5.425238953240903,-15.074437912345772,-16.294911044098036,5.175080015906273,14.775837516854113,0
24.503296080561597,-5.758523172024793,14.677664728357357,-5.251715485742806,-15.830217335774774,-12.221998493298404,10.8299752742736,13.853453524567836,0
23.091088236591933,-9.27248797224717,2.128840017630095,-3.9604885752370933,-8.100159801940068,-13.22181963132797,8.111733345952072,16.221944737114963,0
23.271717655350898,-2.9117065698231595,0.9261305949406584,-3.70477890005655,-9.01397084785666,-13.42520044148189,7.5052996154065,14.254286218995555,0
20.416036854638975,-3.6108710754034594,2.8040864882399035,-1.8050583792365837,-8.031721397753932,-14.066816911140752,3.8765634678131295,15.10803407896215,0
25.394846667860996,-7.181892303227621,1.1057361064219822,-3.6588982454294716,-8.69275642991671,-15.995868113787765,7.096435670084657,14.281224496837295,0
17.113074446915686,-5.45686519087142,0.08001183428876346,-4.954005305741814,-9.705940044044537,-12.473381496874003,6.8006830789916926,14.39185347565148,0
15.073227042464964,-7.302725617523794,0.4885138932273543,-2.2824143536304535,3.6347896826961943,-13.808475672753984,-12.457609640352615,15.301309985473535,0
19.257140741344628,-4.267796728324966,1.5526049359722094,-2.1269438001620635,-5.263232803437783,-10.431801616020111,5.255759895758495,14.019000708376218,0
17.152239984017317,-5.201507529087878,-0.7349120960093636,-1.0066980357025948,-2.035175528154254,-14.359314491729446,6.347111142599422,45.94585087146038,0
15.024909818847293,-5.442673315944196,1.229130959947324,-3.5004524319983705,-4.350233083903749,-10.233586852480737,5.817791544698401,16.08867756054423,0
19.335749547558713,-4.970112925256047,2.4583331945265154,-4.189975385077909,-2.4943681336499894,-18.946967819512125,4.3669208809772435,13.627330053539634,0
16.4732808611118,-8.373347870269885,13.887865928308253,-2.9302031462464875,-2.1343255930814102,-14.48809901041247,4.652210601272468,14.585170960474509,0
17.39370915309845,-7.247831794670695,5.724194522790574,-1.3068651601904833,-4.571132148590803,-11.99586552138526,4.977859302158961,46.267457566191965,0
20.44929527829086,-3.471004216732352,-0.8137045753934515,-3.2145947550303684,-6.0479878239710505,-12.19005983056539,5.620937885243456,14.691572771659377,0
25.110188564090446,-7.159779139390282,7.297155809910476,-4.367069620088414,8.01406915855851,-19.27164090825629,5.304756239360986,14.290007438928487,0
22.111987759279724,-4.197928500603867,9.193287819674502,-4.7240540509460835,-3.3943705191972082,-12.971920043155134,3.3649103250789487,13.641612824471576,0
26.400953038993553,-4.172846138343791,9.292086879545991,-4.959542387329787,-2.0328078287111815,-9.060085556317912,8.187312590438648,14.652529932915554,0
20.345349915897227,-12.825821059487645,9.51468903651916,-3.3091355315844524,-3.4283132624363315,-11.42557297999994,-9.447470278370723,14.57493384169204,0
22.31330059075919,0.04001550335074455,7.797379440032312,-2.3318042750010806,-6.945222725224303,-13.35713557834762,9.983713950605999,12.275394110719876,0
22.38491899217283,-3.500548807627159,7.222156666687875,-3.301833793751669,-7.575070449657058,-4.067071784899545,5.2042395096051415,11.804713430998977,0
17.436053180951365,-2.362508285823692,7.802986077045825,-4.192042704589875,-9.068530546714792,-12.533176594897691,5.709514886098248,11.605471170166258,0
20.650540209645243,-3.963537499656129,17.824011687414057,-2.041206996977303,-7.427858900648043,-11.823647352150113,4.030591922075997,10.415471315690134,0
20.05722453680398,-4.398963021473443,5.568039412047844,-3.823949035655125,-8.277943510757213,-13.236656658875717,5.35015696754892,-16.56883515783795,0
19.22130848768559,-4.663540167641397,6.984782377157404,-1.0692158525785467,-8.546410075429796,-12.665365063690844,3.5992651005404315,11.089393980985779,0
18.446558811668666,-3.9130907220468005,2.7939562877824295,-2.0011696354807245,3.32084792802401,-12.427770429101388,4.192859255773092,12.954845455463689,0
19.881264715185296,-4.590612836803272,1.3101465601854783,-3.2372960112935036,-13.865984405160827,-10.251877590084359,6.907336835163654,13.126892791590745,0
18.188511981143638,-2.1503183209797694,3.997606484050648,-5.741795177850573,-10.695573137332389,-12.303192737272754,7.188407046893053,12.205387070855481,0
15.941415799901568,-3.875992203458521,-0.31136743770412423,-2.8345032345749726,-7.669334243707894,-12.203416920774098,7.0979649120504105,12.735697821086204,0
18.667446915891453,-3.9355042297617664,-0.12433183674058657,-1.2527607490780155,-12.568216171133416,-13.691902856814018,7.418134330147846,13.614191826089082,0
18.5415497353368,-4.732950132103681,0.7036593994813185,-3.4286539535361427,-12.682530322742732,-7.6803220232249165,4.846939082163436,14.964215963800324,0
16.962492986555002,-1.0033344326471254,-0.2620129922002481,-5.228974910198449,-13.998581778937323,-10.528658549541312,23.352000305801777,16.11543297437823,0
13.6944088051345,-5.113538611668589,-0.5782693546347812,-4.202302458633826,-12.082804820482579,-13.195578423462079,7.432001088731164,12.753746320706323,0
14.797093697239326,-3.896045371246966,2.4572204926499897,-3.058825320334716,-14.03551840200796,-13.989652135606963,2.6544680361765516,14.907485796664467,0
18.733576810860576,-8.03766206970129,2.7960025655074343,-0.9790048930103081,-14.528214979544355,-9.438841533629537,2.041229207019261,17.30421043111284,0
15.28527211054124,-3.0337593070008193,3.875042001151107,-1.8359456868325674,-15.024020047376267,-11.377604097176716,5.689695636272755,13.572527330765432,0
19.116973315291176,-6.656658401653684,4.547390729353465,-7.220986413521463,-15.934587764134383,-10.297730124451187,7.868389273659336,16.47683523116369,0
21.34863085211396,-5.856834036042319,7.754797322303699,0.7927475047873673,-14.916906450934139,-10.321940191248975,5.252351768966769,11.757300594416087,0
23.317893332562704,-7.909284115922137,7.620507050967242,-2.3213819638512314,-10.980779056996967,-8.89856710202122,-10.30330797445229,-15.852323242779876,0
22.6287764860442,-6.712344383760056,8.14519392647002,-3.585813103557386,-14.164774999209602,-9.539429224992158,6.5695412422150135,9.91564178074839,0
21.373362950153187,-4.160962909284329,8.110306423903372,-4.6133474137192625,-10.23985743067022,-10.40567353492694,3.608680025662933,13.784468136617633,0
21.176344704942718,-5.491932305641378,7.5358186515005645,-4.998600229298199,-14.59949162750759,-20.40763953491765,3.4322194212678037,13.24402866917097,0
25.380869532962215,-3.4033591682537936,9.722390842599689,-4.731541873550556,-14.80829554031075,-13.58174844228179,5.651797856856326,13.704340156520223,0
26.778030573751522,-4.9628302768054535,10.35283858492042,-3.9205746908846213,-11.007495475383783,-11.080315533171941,8.318589639712084,46.272259604131634,0
29.54594150570692,-3.197323395293325,8.803659606382844,-3.60531112432099,-11.370078369365496,-12.915290500022722,7.6931582818514075,14.69621753196026,0
28.47288030852446,-5.525049004335313,8.054530971946761,-2.2908714258212655,-5.565313831308286,-14.52752981141197,6.712786576136842,17.452912463744667,0
12.429666600390599,-1.7571952660838424,18.7921582018584,-1.6973457871706907,-6.483637477117426,-14.58210871255284,5.770603270917369,16.93072458354906,0
20.10960728915435,-3.5050226093741506,6.151108395313936,-3.1128924755054017,-3.1795587457810752,-13.857681728441648,5.808032023852325,18.749088192411268,0
20.943302502324634,-3.221598871543244,5.4161661044470035,-3.688348222329431,-4.721889706236832,-8.811986561443419,6.917096419395476,16.03441658822669,0
19.401652933811366,-2.224992065738169,4.255537440351942,-5.502756052986435,-2.112128852616039,-13.516646369978417,5.020115478281221,17.81730524257775,0
23.247922176951086,-7.029643683129311,2.3343236487159245,-4.093540449086238,-6.548796576077512,-12.062073735676512,6.74884804041886,14.906917283912657,0
20.99588629967095,-4.809813635284466,1.6681632466956722,-3.910923038637545,-3.972575656854878,-10.906324968519298,8.759951814966888,15.88652504393201,0
17.781618121907478,-1.380808188222626,3.4474458221267246,-3.8669665199998904,-15.63555148160935,-9.895596771532597,10.096490269478606,14.605578046736262,0
20.847116407769963,-2.9539650210222055,1.2894553799076904,-4.1926001303846,-0.8267017391647591,-14.483199892275184,7.923236774618836,13.0713934279175,0
19.380865637903195,-5.03320005314307,0.6454311679361611,-2.522160333704675,-4.025142183523322,-14.471495929749825,8.17022424425401,-14.32648800671085,0
19.631149582508836,-2.636233893782737,1.1034442823929054,-4.514662543430558,9.234128022879549,-13.447844925824882,7.05617103596572,13.642836312377234,0
18.4633349641348,-6.162314847103114,1.1252976129528647,-4.518265934810175,-5.407307032550005,-11.572159371814701,2.2004366167329468,15.001026662039754,0
18.23244695744315,-6.590990313055141,0.6337632307419414,-3.717603440203999,-4.312702392929375,-14.3675004663957,2.312225963997815,15.349763258437184,0
15.145867535420798,0.6347051527741696,1.876201019762777,-3.47473026261229,-2.9117320743979827,-14.844318160726786,2.5119386234856966,17.71623702322143,0
19.218403955204845,-7.1649791305239985,6.854717047943242,-2.4789098396623084,-6.4730320391143925,-10.381971555196053,4.723294997789197,16.040680755870703,0
15.20995094692966,-5.178201466039501,5.5660435801568875,-2.893950674845351,-9.920330935236095,-7.594733096393108,9.156888826646,16.242109651767603,0
20.65232760789371,-6.052156871112679,7.1244342009881585,-5.9074302195344774,-9.46975330438261,-14.712841412436223,9.431132912114132,14.755193242055107,0
23.33943759197672,-3.633892975163632,8.478098041974592,-4.45342765979064,-4.719810882942452,-10.830874694587393,6.857533943980864,13.725640364656593,0
25.237004510607157,-6.38887577521976,9.024529421965402,-3.684793125292363,-8.356561362973872,-10.168724390115255,8.019299818515965,12.735204025857112,0
23.167322787166228,-2.2473710253271237,8.832480273187086,-3.755094947797433,-8.237683972467917,-13.181739592146545,-11.31947721843597,17.40565558052292,0
14.850803041653185,-1.3305393287209055,10.397955454692555,-4.600785370897002,-25.804880789832566,-16.628331949918994,7.272065775366611,18.541142670553363,0
26.42722978914084,-1.353719795916346,10.34647704142103,-5.423965153147769,-15.567341004501557,-15.948302271676408,8.289031343998879,17.26301558367393,0
21.35558897428737,-5.361156168694919,9.629275916189044,-2.0620875298203165,-16.130161267833003,-15.239424040599708,9.613712760443903,15.576258231508833,0
20.91061249717381,-5.2758895757967625,8.75688685080225,-3.064877313052015,-9.413998877104676,-12.782540321112798,5.719698625732922,16.578436470124206,0
24.160331352454822,-5.473119672439825,9.491682768708552,-5.275463273168272,-15.361476804091621,-11.72596789051223,1.6770448142460808,14.819122842895009,0
24.287628491486704,-6.6520182853545755,7.5778842399871476,-4.100993316350283,-13.070262814225,-13.59711763983043,3.789173025230776,14.120878374958853,0
28.30222107127183,-6.097766409818657,8.425456426095728,-2.5471224843855413,-18.472371339869316,-8.726471361921853,5.270416509427221,44.62987533939918,0
16.361899611257694,-2.5050104311195263,3.1529910211255663,-4.35644443437507,-12.423327071733002,-9.142215195974249,4.6369536546327,14.89634500705556,0
17.79669927440372,-5.364782472907448,4.978503122130944,-4.149389252649103,-15.663906855776318,-11.033001643810515,2.6948795612079803,16.641630443030643,0
17.674966180663834,-10.375222260351169,3.0366612744577113,-3.8585858153447994,-14.730057725848894,-13.192873745339645,4.921774795089937,15.840627183074616,0
15.895130203724984,-4.691947520058379,-6.054858701431633,-4.0027741832846875,-13.878579626137832,-11.207357389429482,7.8609060822941546,15.380545640816235,0
22.550862130336448,-4.134440277550374,1.2269570177002431,-2.696156008995584,-15.521740377613115,-12.845659117407445,7.820803759840768,13.73744084137211,0
16.697150004889853,-6.5923936126943525,2.237478551003079,-3.435657576764279,-15.31514527330006,-12.124005743347045,11.149031713735306,15.165158885236039,0
18.002917592682905,-3.234017414889414,1.9385345140271109,-3.9778191999064996,-15.028126218102711,-10.006827443528653,8.9253748259049,20.323560723980382,0
18.976424492050175,-6.199344018917038,1.0000159911878113,-6.157404585309395,-15.993742125588144,-13.732081195687549,6.8177324272227695,17.710447011129254,0
21.67704282421222,-1.295158279058668,3.1364298288712176,-3.5581719288766926,-15.680217939553152,-4.487174179464272,5.779575528109844,18.93261072672113,0
24.4342293666567,-4.485507727222738,1.4234863150152717,-3.854661369173642,-11.574383558528101,-8.502177622727686,6.659271361292087,16.33615079725434,0
