Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-16.632390079238736,22.530932226397535,12.750123620569296,-14.705372801527327,5.062275515710611,-14.670605984275253,0.05438933139655788,-18.226493484413307,2.5239720235613268,-22.760897387712554,-0.6265739276255236,0
-15.129204506985298,20.9391603604504,14.091806792325691,-19.678465234218212,7.411860813205989,-17.976003324856265,15.056167831826727,-17.83435015841352,1.9956911173091025,-21.74252907976158,0.4896424085422929,0
-14.997462400860721,22.79749015167943,12.359648865271149,-17.278081467149946,6.612416890111641,-10.457421484417402,-0.5793565847357403,-18.99178799254429,-32.738922663198686,-20.310636992104474,33.92391127305908,0
-12.342618738747737,22.87595968032857,13.389699272993846,-17.833717500290604,-0.6157394336946318,-16.049587917294367,-1.6178323844281373,-18.627914619702572,0.2651446897020513,-18.980064219795402,-0.92027896294385,0
-11.79819655684069,21.657930260155684,12.324205451038244,-18.47338490889895,10.631096468214794,-12.466239994325928,-3.565439050179505,-18.931628970762155,-0.2089810004841297,-17.139989092112646,-1.2301562243187956,0
-12.383423630172551,18.597673219163507,11.339647697231772,-20.88200530421436,11.796576929437837,-9.794565056317019,-2.441609789413202,-20.548912071982432,1.5188681382234082,-16.59680556937114,2.989043415725686,0
-10.965642457126602,25.607038603635893,13.655444004587704,-21.858173052285345,9.461348350691184,-14.550283729322677,0.7577893542207641,-17.80810376792264,2.357919482011421,-16.101151247255928,0.2261773518974215,0
-13.417644053548427,22.580838949804836,10.064184237036043,-21.537895638572735,8.575405250669144,-13.0485869788872,-0.24523966157579158,-16.692348818115732,37.874720001988976,-15.538957288111007,3.8892603884193004,0
-11.66223851821081,21.89048824218614,11.325927994457182,-21.31119251936159,11.171224270957275,-9.640732381195981,-6.217363965631239,-15.982364151790582,2.0099101143210363,-13.356035318003723,2.0541683513116786,0
-12.756270468375014,21.21978397204475,7.753619658495223,-22.126913380307435,7.736226567055839,-11.740844733100877,-3.9210462776614197,-15.8851533170231,1.6065760353493754,-12.791142633379593,1.6237530511982292,0
-14.855864604592368,22.399971943719308,14.095378408046027,-16.715487378574053,8.438926266514253,-10.334632158868224,-3.867083090340441,-17.74017128725223,5.192329962175712,-12.240904547328865,2.0776023965469266,0
-15.231380956188397,22.672157225601943,15.250946652035665,-18.33760146930352,11.113042688151891,-12.511307010705558,-1.6661298239214464,-16.105848494720927,6.8825297582317155,-13.507524908693044,2.209591844835064,0
-26.369110171352986,24.87351091946823,13.858625598583627,-20.38185535828163,11.8928182560533,-15.00227141211888,-3.9337058901090254,-17.016569795308186,5.767988587640904,-13.116257478835818,1.3063622905878896,0
-15.77924531731935,22.961641000766463,11.011434862933783,-22.47667237535369,12.226885856656796,-11.933921284940668,-3.0316424672808853,-17.21627286923127,1.8643383639656226,-17.923216597801783,6.320994159243048,0
-18.963562257449258,24.729232257650388,11.647339102367622,-23.84461697866477,14.296351296572606,-14.924346204500615,-1.9220096261130846,-15.582862244553153,2.722501156677562,-16.892126775190807,1.798048230772947,0
-20.552796714919563,23.70303989403733,12.718190060543057,-22.524847862790693,9.694458494251629,-1.2224907699165275,-1.2610836876913927,-14.669629825601064,4.413883613958757,-15.841935796074985,1.1729021100183317,0
-9.928779578051127,23.128462503910978,12.91372974853251,-22.541485969081208,10.152470074874723,-10.099264641634697,2.343936631976893,-13.065806652866135,1.8894803940849538,-17.003509727816564,2.3608619321033077,0
-21.207412810723728,20.344880384695053,15.17173682203809,-15.604971749837794,8.916519459578199,-3.5581420691051466,0.05041361802022626,-15.714509119429366,6.230252825479505,-17.86665438037314,2.7340835514411554,0
-20.304515141203296,21.414351045879773,14.614847568281728,-17.12489897772199,6.652105439094479,-14.118635744596219,0.11103301043747216,-16.37243971956926,8.165305651922314,-18.92836733145591,2.7355885021887154,0
-20.459676855326347,21.82497107130336,13.030768023199279,-20.383366248786597,10.266493090523666,-11.266043073848582,-2.197518060630507,-14.611899318354817,7.725220031258016,-20.19692222162096,6.986700543758576,0
-19.420000234819888,17.989638193352633,13.558021734974252,-18.482600503556963,12.934583006252176,-15.040933618306415,1.245862352400441,-13.390740248876948,3.9386767376989025,-20.23155321494778,3.953534982601573,0
-28.097127225868736,18.402770972053087,12.413296833758864,-17.615717171714017,12.381198087691839,-13.25256948146816,-5.718595927054271,-15.56744207959475,3.1615685631819326,-19.77804305388722,0.5901782863345302,0
-16.78673130728251,22.93951856411113,17.03836806083606,-20.919767807525908,10.77337063129299,-9.436697451721939,1.3734139731754271,-14.947180396229026,6.669927813409039,-21.51871675411502,3.721629155018888,0
-16.417796195610542,24.04864147184478,16.127769051975445,-21.079514481240015,11.305129535995531,-11.250143817930734,-4.2395253493288605,-13.883871555012764,6.875995007745459,-22.87742978918766,0.7334186020097642,0
-14.703419222432133,23.10612637861309,15.294024579411019,-23.0478945812455,12.239679942566637,-10.232494755789304,-10.569122709925331,-14.114131746325395,10.742809685641774,-23.868673128484176,3.2460820626713645,0
-12.983780999491003,23.232942056868197,16.316570783270606,-25.74992443890405,11.813460199125394,-13.60757292024452,-0.5875109123754729,-17.985920413325214,6.9267004686809255,-27.425191591224237,4.008311175211066,0
-12.112554344698218,23.053260269683896,14.906962954094443,-24.183277689897178,14.0645992658254,-13.529025942288023,0.3698794851075897,-20.093600881752717,4.349198459636305,-26.441600244354415,5.769084607953221,0
-10.29372811437135,20.65587577148498,15.376792851419388,-21.269586244481882,14.34607709069859,-14.156343914725758,0.12882735004179446,-19.882482088280227,6.2990260696466915,-13.125953001020985,0.9903301920648495,0
-3.5137606152741974,21.34888321314925,15.037252274970546,-17.64872233130295,12.435837210752563,-9.296537664431801,-0.4508361902968515,-18.289146219867668,4.2126296920685915,-30.426043773484814,-0.39454485763603486,0
-12.239769468975737,22.479658322308346,14.470945322504503,-16.75719691787048,10.811031923997724,-11.168209747421228,0.527358883456484,-19.425486072904693,4.592752901084279,-29.761146723241556,2.2600016245720296,0
-11.365309922471573,22.895789069477924,3.7109914487574613,-17.123635733150152,7.22003398018812,-11.622545642149023,-2.356225387957471,-19.279390571589513,3.32767125701229,-29.950698921451604,2.2964097465166073,0
-11.764723190762377,21.47207937591531,15.02410499422443,-18.614581936132094,5.384142916412471,-11.354044875090485,-2.414831003490581,-17.775921234508736,-0.7915974672164143,-28.427788199109152,4.655050872621116,0
-11.71335936931313,19.863393548088236,11.515083732372313,-20.051786505780548,8.418356654688179,-10.66853267633945,0.19295585997220366,-16.945916926674972,3.711578534674882,-28.67046567760592,2.9815995791511476,0
-12.633149909019474,17.138055779856963,11.271723658627288,-19.599121681802725,12.143164844185145,-9.559484469715175,-5.308121635190587,-19.99482401258707,3.6184774215375315,-25.997962295877894,2.7320637055325827,0
-11.748939023194167,21.65601659441187,13.75320270027892,-20.86825156167088,5.016246551594686,-13.427088625175246,-1.280060587436743,-20.006442228111876,3.6535021528214404,-26.59308999874633,5.855853315986497,0
-13.687869051487557,23.200240235918823,11.488514431241192,-19.648899811394433,7.177726308769818,-10.183924696809143,-1.795409280834239,-23.96748071535214,3.6558226735880384,-26.279084811584003,4.6052988797965195,0
-12.91750837076083,22.701985338803482,12.239328121371376,-23.57311454131448,4.506728747847527,-12.031786635931828,0.6648521012888216,-20.170035120855303,1.5745253665008083,-25.406425938163387,5.1984726887696455,0
-13.113821006498881,19.816120879112873,11.537269982458552,-19.258003183213738,4.663146322840501,-11.744156354466986,-1.3386915369426617,-23.099096838187474,-0.7335770967487467,-24.8904929531289,5.863906770979062,0
-16.287090156241,21.0856307620711,14.955340321167643,-20.40697914909766,5.866221393902065,-13.050375987484442,0.7261247992704762,-31.333819225330554,2.462443206336674,-22.828611346658633,0.13744811669761559,0
-17.487961678038044,16.5817214449625,12.640873530434694,-20.08287415432997,10.767897556418424,-13.170313998946515,2.6565234898128507,-22.846725960947403,-0.6073165489899466,-22.25860644666965,1.0224490169227813,0
-28.72534014724553,20.718992145181133,15.093794083006044,-16.81835271627121,9.550302402810809,-11.752457635439196,2.129549882704361,-23.007808758983682,0.4864463161731329,-21.378064761459523,-0.034179231647428754,0
-21.2006813511182,23.776049186305062,14.658054070803873,-19.591645238788864,11.595825625073463,-11.222927995029853,-0.5435588758740766,-23.35153517045145,-2.1993039709003277,-20.081068487453656,4.108255694106896,0
-21.98289967046625,18.72556093917367,17.70914088044756,-16.275086553062653,11.078041734925339,-10.76263881634183,-1.0575120867650318,-24.840389884297814,-4.873237242951633,-18.924087845681623,0.49890407643896095,0
-20.01117135981084,18.411181466475284,14.295500347815981,-17.302179019066276,13.520230319250588,-12.195719300472502,-6.0414803606967835,-23.9706988478674,-3.187675200786303,-16.787220204258343,-0.05257641389128187,0
-19.718913059154733,19.207966520143394,16.879051001044598,-8.282298807275605,9.565332361558216,-9.949758052435802,-2.9799306811575934,-22.424765119260037,0.6837230081927412,-17.373685206078793,-3.274739665414731,0
-20.20246587730752,20.185163075249804,18.809373519231603,-16.47588203884151,11.639798128234823,-10.963399936895287,-1.3494152185853738,-24.016850771625943,2.1670584168641422,-18.311581278191557,-0.45154834801946286,0
-18.851433453502924,19.859373778459357,14.473359706607447,-15.254383237395677,11.405885160447507,-10.262117939433725,0.8855016660956576,-23.437476891341596,-1.1573536284526675,-16.531486343667545,1.1221733032303869,0
-18.352601450294074,21.790296266508985,14.940687767887788,-21.78455397388602,20.414266769396708,-13.139422669081466,-4.2401098538987725,-23.778871890929466,-8.88065141432309,-14.746919589352297,1.5166111083048868,0
-15.817429624296112,20.958214542836476,12.66501615039828,-20.297675990270754,12.711815029256446,-10.112476340694583,2.0900219774557725,-24.079113719327445,-5.858261427843757,-14.097140175615662,-0.18862071067010477,0
-15.22994739634789,17.226217807324794,11.821885635031741,-19.948684880533815,11.620668454280192,-16.13879567101452,1.3791556190491185,-23.420629480657468,-3.4749020548076706,-15.385962445852313,-0.7368943394817968,0
-14.796870592346565,20.834261676745694,13.38464663481323,-19.66267841442309,7.464857899440733,-8.142267568282412,-3.7313874331515926,-21.62542883361553,-2.616647026202697,-13.216139084550592,1.4986560667996482,0
-11.911849895016626,20.52114898455237,14.413032358177455,-22.371801784639842,7.577909355705075,-11.972896150026102,1.2075091834641527,-21.255990880506758,-4.852162176614944,-11.66684862441067,-3.355112962950284,0
-12.538247499127714,18.62803347514282,18.424362233012275,-22.333556065768434,7.543983188143976,-11.738955946472984,-1.9408772036009951,-21.59476935385004,-7.281151103844177,-14.150950026867775,0.7370144043645765,0
-11.18538508681439,20.957154111006655,12.567257085443785,-20.9852619277153,10.381279074079478,-13.04288427088312,-6.197470175397368,-22.82911820760935,-2.8823759745967874,-13.579821719690022,0.5971916196290197,0
-10.98653662974758,23.90212456547272,-4.492255030593414,-20.509898814375692,8.042941201457786,-10.938847563826343,-0.6941011466976826,-23.291326384791503,-4.426043958826481,-16.838030847772586,-38.45094299548247,0
-10.985050818131263,19.471774602479115,10.993267305092024,-19.968601144818162,7.875372681800347,-8.391727089631376,-6.1676980309182925,-24.075988588821133,-1.363151562423961,-17.674802111047036,-0.39871937335312424,0
