Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
29.20889943595251,-7.81027802081117,4.52951369209811,-4.35493602468575,-4.650940277848259,-12.909442883330389,23.663469114269475,15.701312052263816,0
27.997040587281425,-5.7776426742865095,6.608562855258546,-4.204565262196826,-5.909890832172687,-18.44922907915565,6.255381193571654,15.110989064959597,0
33.3202500784454,-0.4359993185209561,8.758729350780856,-2.1681546880998726,-7.168661900648184,-15.68289435221122,2.5391062877246293,13.309388293603153,0
24.66664379581364,-3.9028664930742614,9.569686591339698,-5.0831574275800575,-11.164416866157614,-7.1911846367361925,5.349598291339067,15.542939927271005,0
38.13703408532133,-4.222043290115321,8.483528362556655,-3.852459984774118,-5.253750540836194,-19.84308626785658,5.144037779489697,13.125833583174979,0
28.879888134179822,-7.114425428640832,1.48155866334994,-3.859727891349782,-6.311408011649616,-18.68650643878942,4.7212304370716645,13.59905852973912,0
26.69663116613986,-6.102436617092485,10.990422124113438,-3.555212870376177,-2.970617920277185,-11.67051750217996,5.234595497643382,13.73045276041798,0
21.390488370316042,-5.793150510463204,9.093996736341257,-2.565043233313774,-4.295837619818201,-11.344481770891184,4.604456049344231,10.860145877483733,0
19.681099842416007,-2.046533476733018,10.180056529757497,-6.514212128476162,-6.071218956789181,-17.735819316970517,7.8498540664760945,10.422879588390856,0
20.977413195702262,-2.3363311190856555,8.700398302880263,-6.033497277910914,-0.5585277294229001,-15.699805497460842,8.59735404899687,11.398514952997436,0
30.283070392818395,-4.629020886692422,7.654584024410181,-2.925854609509539,-1.620310195818634,-10.475625576983198,7.277961159200482,10.357090830262578,0
19.975403055415025,-4.285952552157669,6.428250258957103,-6.3690636123700335,0.19965215501930045,-11.169482022738391,6.249715125013248,10.468561054246972,0
14.272382952741715,-5.44636843942585,6.58576793634409,-2.092701854930409,-1.128151312216629,-17.26904827530941,4.934831206396754,10.60298749066721,0
14.476904126008932,-4.5300844750355855,14.892126215810645,-1.8056464477843321,-4.118755026014554,-14.174552874177186,9.674915643920839,12.812173560431663,0
16.63789058844322,-3.008099365214627,12.092159461104641,-1.4444661134539123,-5.429551215112763,-11.654345337339773,9.964252807533482,15.644069112796611,0
15.350484011586888,-1.2291463572495962,0.0576323886711223,-3.1938958152056927,-4.845339442717433,-14.146288276087146,8.65767768310431,19.88235906428231,0
14.651895416358226,-5.815034840376229,1.3480037761944732,-1.8090120583953209,-8.67318262320198,-12.152069159870187,9.026624777999034,19.420066008171478,0
20.06513020175546,-4.804148553706097,0.43733027983564976,-2.6738968278647506,-7.135902321358205,-13.247765812877452,8.241148503466386,15.063771239802719,0
17.024952376749216,-4.751369569002976,2.4555355405171797,-3.3927271572778666,-5.754890485894636,-12.134575824022804,7.511723215757221,14.858694417322662,0
16.98378695472036,-2.41044679364384,10.308275167225334,-2.324545373028984,-7.949814488082499,-15.972423921076857,5.628151275852608,13.90389185618623,0
19.270112493658864,-6.079327669258569,0.9113105257028893,-3.6651748731341733,-8.721776765449372,-8.126003518043657,6.5805905222171255,17.374662000127966,0
19.930757881535115,-3.977616640102175,0.6612886652689025,-2.2660704580666406,-9.812169211475844,-10.910878574465654,6.095568923357294,12.45288928404445,0
23.613557576533246,-8.223241498505566,5.212112705197411,-3.6460886406533013,0.1468568744346026,-9.566885964037303,4.3816619654241595,14.547290157660282,0
25.782999219531614,-2.266584743322482,2.0538092057512958,-5.187259034014804,-13.436572119726359,-13.07112995042528,6.079523486088081,13.550659531058962,0
25.063232935721146,-6.478438154008658,5.682781189057403,-4.536316728135544,-12.113600978916926,-12.172269309402493,7.037936421141986,-13.445090484821627,0
28.23256198109045,-4.431363171086288,15.9604916393323,-4.100948432860418,-10.936146250756845,-11.972691005329327,7.144519150910701,13.198096848019567,0
26.9149588865683,-3.7839088049632377,9.840260537441402,-3.95682393136426,-12.758411139126839,-9.509770976963022,9.887166807552628,15.236401977810411,0
24.40075751055256,-2.5972154026922967,6.693599333152155,-2.302373567435243,-13.076946976413824,-11.355419265779261,6.062637982226889,16.440903877169397,0
27.508808016312834,-9.174727850957378,9.970857416043906,-4.8731630936218755,-15.553783359329092,-15.796723562636526,5.563179385586375,13.17479842168152,0
30.02558751461903,-4.008885705572052,8.454467801598957,-3.6040799082258435,-15.978418232436697,-10.367783131891704,3.6921885463464763,13.108186758982063,0
29.877250905893547,0.7030143408230245,11.674122665449659,-3.001585681931849,-15.749505073893358,-11.492127406593735,5.141675770240182,12.74033071645129,0
27.338973242037078,-7.304631468783533,9.991421574791412,-4.052674222107049,-12.974842991559614,-17.547593107953684,4.043850865316697,13.651134828894511,0
22.47334042555369,-5.178908981701903,8.3812210486667,-3.207870441722041,-13.589318028230739,-10.1456568479874,6.060693388121877,11.360225469981042,0
22.475289446507198,-6.706748962742996,9.37918362265319,-1.8380026503141818,-12.157677910976838,-9.869698076470126,7.57039096563587,17.401651281578268,0
24.00220507444564,-3.1935378751490484,8.394783186331058,-2.8394599504498266,-12.619718574357636,-10.600949377210172,5.29976111046626,16.698013644504627,0
21.37263198355385,-10.113726216208473,7.105004249275771,-2.5838202041813076,-11.895333242511603,-12.203949739979805,8.513332624934408,12.435188127302327,0
25.4918320417189,-4.509752466307549,4.583434229960937,-2.497815651443813,-8.139732445930814,-14.587003844544702,6.121584165411386,12.723142158551196,0
22.600684365670134,-6.543160231231693,1.6455845758651968,-3.219439547797431,-14.435057198770991,-11.593585566069589,7.064582203119475,13.27856016634706,0
17.544665605423223,-2.102808777763349,2.525426366445311,-1.9176519176793148,-13.829028541531672,-13.901209166151167,4.932679018678958,12.239183905061003,0
13.188047996031244,-3.805527153514819,1.5665437494903165,-3.7598804058901734,-14.467821588014786,-13.285151337023338,7.4854889056958855,14.25576223639418,0
