Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
18.8904374212418,-4.974093237949303,6.172432577503639,-3.8770858857527672,-6.918114929413132,-10.088428191664738,6.207811349548621,14.199677809780045,0
21.946642429444903,-3.8325817910244653,6.3010273201124045,-3.8906608915537406,-8.592955135533089,-11.133478502126973,2.188293111402575,13.585811379102788,0
21.617397819654805,-2.3549268691155163,8.79903934639952,-3.6169806191482072,-8.600336344272572,-14.30357173064857,5.133426214741311,16.285517342713405,0
22.560641363773083,-2.4014212104735053,9.623416653163762,-2.240808675021399,-10.619805854634699,-14.261721065297133,22.531296893009078,15.092312356411819,0
26.146444357423704,-5.3885602726857895,8.315634277007087,-3.75845453685899,5.5371982352417985,-12.090276076638457,5.372718011156144,15.74358049592662,0
25.73544935629257,-5.860633057200863,8.902921960183857,-3.480344611236221,-6.701308818467442,-14.545154045355098,2.8363143011475493,14.10637014299891,0
27.05337766036846,-7.76662076681013,9.30558696940559,-5.532691306135728,-5.835390495551659,-12.511653085174785,5.706211045591104,17.605855070358757,0
28.098751511532797,-1.7154273269061955,8.266437056247199,-4.756938186362645,-2.4249721334284398,-12.926283474506056,2.61845058566161,17.38919390655045,0
26.283429530011695,-4.062856539285132,10.823942213334007,-3.5510256740871684,-1.8022478081543916,-11.025234892111854,5.318092098367667,13.916471992702803,0
25.819491424546193,-5.102337937024155,7.942938636429988,-3.0140337157367134,-3.087750033747957,-9.75810781468855,5.601110600518161,13.156637881698733,0
25.65949993746787,-4.774692826725586,10.279282704698428,-3.2412750901450065,-3.0669709497212905,-14.696198749045479,8.20166301786899,13.760627701007275,0
19.77438802053478,-4.700903819404356,4.7218125466298275,-2.8905172287371563,11.381377764864983,-7.476572754184033,5.2691635926289635,11.273799724904322,0
19.49149213523603,-11.567412227978927,5.118596515973654,-1.9677831094671083,-0.9524007288064014,-9.964409114032941,4.975558999238411,12.423879098760642,0
18.509366170332093,-5.5901382809007725,4.22402124037654,-3.015901411705993,-1.727819044708597,-10.603858527487198,6.392714740632708,13.45156387112089,0
16.30660522456793,-5.400673211544553,3.9921630108102466,-1.9456246284007255,-6.560117184108443,-10.983825005015323,9.209101601192433,17.19345243586833,0
15.677336795111291,-2.3276111195596028,1.740474680103972,-2.2071110760913273,-3.5377046387506876,-16.822551011431525,10.815440569660208,16.494754995459438,0
11.674338275403299,-7.790881752104408,0.35451194903952765,-3.432688343933148,-5.062832653482892,-11.69789840057309,10.521749187709844,13.4263159294436,0
13.23518909313222,-3.081283386002764,0.9338866142808666,-1.8695606057559646,-6.0899175272402,-13.590883716468465,7.481107518110301,14.057144215610377,0
17.17668899469224,-6.375176007980182,-1.0266904016931238,-3.018321862930266,-8.424373070017424,-13.893680597862723,6.624959558434486,15.919482532233001,0
16.55146662930641,-3.3255774474573276,-0.1810962326563117,-3.012771873217405,-8.566713860306326,-12.993774093135949,6.565908913135542,15.538382395033114,0
23.688711510368467,-5.635796551645006,1.8607835439722205,-3.4400310604323825,-9.151251096027739,-21.110640965779176,6.61732603360253,12.79911543076556,0
19.52797866256828,-1.9405509565724053,1.801302496308411,-3.54557296776139,-11.061229079536451,-14.411207950271226,7.930186558313788,14.201719795822788,0
16.873149439882546,-5.977680235197512,2.2738986287661658,-2.3167637148663247,-8.694333352080266,-15.131754049762336,8.131626136382476,13.212204474222046,0
21.686411917109695,-5.524737449768445,5.383599181412772,-1.9292335216146055,-9.571240751631333,-4.653863808760802,10.208031030862468,11.972386858048765,0
24.277127889876272,-5.585472126779955,5.898729748372698,-1.679976337983489,-13.414934997406052,-17.782989675005282,8.962197501787138,15.978474645614929,0
21.360927117958695,-9.909430227822606,7.919634489233283,-4.71593072082934,-12.210543245311042,-14.65331187028023,4.88181480788011,16.948520823518724,0
