Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
1.7350851222954107,-10.491105588731829,-20.562957299672682,-17.449650103713182,-1.324701881257238,-12.52517093259834,-17.49054221040226,-15.312899081576214,6.581859503380473,-7.6097957800789136,0
0.9828617214381983,-11.85357296936226,-1.291241083826365,-15.083986529208792,-1.6775874792837826,-8.935511271176,-17.517005726716516,-13.884668185740239,5.038191434250766,-2.1657467006342044,0
2.579957054900737,-7.606416757119222,1.6858727095134465,-14.809995280496981,-0.3555871142827103,-11.724673180125139,-14.231673435056333,-14.056826002162271,4.395398169786536,-1.4400933178352169,0
2.6095904656581412,-5.76122495731841,0.4196948760543524,-16.20730844912818,-0.26827403254435445,-11.631153034275279,-14.31063338524053,-12.52452661531999,4.856261102236503,-5.633361761166387,0
2.922127371105619,-9.144149863757331,-0.045357096338865865,-15.367212045851144,1.129394473383832,-10.531871099797266,-10.71440469448209,-18.174945782701922,7.39534120087718,-5.246246391285009,0
3.99420965115217,-0.7722829658315074,0.34463095951357037,-14.423734224547873,0.533112452304995,-9.663160154260602,-13.995364063623795,-11.7288209685268,7.235707575524287,-2.376188600135604,0
6.7323668395685425,-4.965392134181449,1.3535668286980385,-13.32654270260597,1.935574845106544,-10.007438720627393,-13.028382739424714,-6.636240782656197,8.887868456907428,-5.039639058989978,0
8.262883175368257,-3.8902817942884975,2.517118219273595,-10.002222676905179,2.057556555580171,-12.470526713471411,-14.170528393433175,-10.260640500146149,8.535970217976384,1.53513304371974,0
10.152742444560527,-5.674796180373908,3.5667302406082504,-10.61129713164613,-0.7703675227317648,-11.018381846992067,-11.946058159008949,-8.815518683110902,7.143075506690546,-5.40746048514259,0
10.79786099562041,-8.861761898216107,3.343693192222852,-12.744680900246339,-0.7489474158404823,-8.985591764146193,-13.908157857878457,-11.590152964762453,4.812953100466355,-4.499985142646002,0
7.596257254228014,-8.349740869508734,0.16962405916487788,-11.720063716371623,1.2808467730393869,-10.50768887740336,-14.861986145195173,-8.610248566065195,3.83868434357091,-9.721573480040115,0
4.958930399111057,-13.158810771092043,-1.152130026213539,-13.045143436638728,2.4824462888448595,-10.923725727557864,-17.202167047634692,-11.071511487658402,5.0386370214113425,-8.94442163317959,0
3.9929222473256836,-10.87949130239797,-1.8639769957069878,-12.98554412854368,1.7878694783497389,-8.83306850400711,-18.579581270884162,-17.000671405032936,5.589814295882377,-5.7501071589154975,0
6.4583127094534,-7.8786120472043795,-5.860420678259615,-11.306534245542512,2.848744697005678,-6.170994725377112,-21.299642232609447,-16.878547128554665,3.99940550203941,-9.371021234017928,0
5.6836116021742225,-10.133451737188668,-2.826316241378348,-12.253268917889619,3.105544349255384,-9.027058601271474,-21.18532804244912,-22.33665380667201,1.624879925646988,-0.36864315604880904,0
6.596805816133307,-15.605040855242905,-3.686864062233403,-10.475287985506965,2.463834080785481,-10.31573082476101,-22.891837273998178,-21.176005152264988,0.6947685592932722,-5.791218264455147,0
7.833674564660537,-16.883978603808938,-4.557205838078573,-11.288172269536053,2.7975062309417975,-7.851671157103,-22.302691521022368,-23.41376245829895,-0.7541926098996479,-8.70462654402916,0
8.217534742897813,-15.769690231036694,11.80780756294015,-13.693541553662275,4.365287225855768,-9.08353519804142,-20.62006490166062,-21.81121874906644,0.427401736366404,-6.093077664259598,0
9.658889764117802,-20.963485109563035,-5.108039338903951,-14.178459227819841,1.1756001657571638,-11.568262200331448,-23.465219841868453,-20.56278545504834,-3.0802888101094084,-4.796789837500441,0
9.969953925828593,-16.818919457503835,-3.9191066876088696,-15.551221000758952,0.8905014074001338,-9.41353848899666,-21.855143350476045,-21.537572993791294,0.7109881726415908,-6.084719515706943,0
8.618678299779209,-13.219550230293233,-5.122149146191759,-14.430236502490011,1.3604826982995397,-11.870660764965574,-23.047637722041625,-20.193893183198565,0.5806748035613212,-6.017874625904115,0
9.334411309637403,-17.22643720724973,-7.59719270652463,-16.173241770745975,2.4643805759046913,-13.175116696509669,-20.850224516335352,-21.9419262719641,5.7071759470693095,-7.6064697427669845,0
8.408061541793618,-13.835739370657326,-6.595581311725859,-16.51095544407508,2.246893344731286,-11.799978816392173,-21.345105058958783,-22.730933309009902,3.494586803767544,-7.8156324011941996,0
7.604626793731919,-10.557706184605214,-2.921776282887362,-17.058743226073858,-0.13784937002304876,-12.940628746726743,-17.06130802914339,-18.520074708609574,4.25114813581847,-7.811672857435983,0
6.262289976103197,-13.631175287652683,-1.5492775141145796,-20.6727528518508,0.5435991249047837,-11.499844063195019,-16.92727073753216,-16.67466530642484,-1.2793401214980742,-6.842935429839365,0
8.747887959978044,-12.401699902218223,1.6882907615393368,-18.71323189732803,-0.09317544489078117,-9.380064984911417,-16.2640152077882,-16.013988678889177,5.2073983694233625,-7.9999423160059955,0
-4.121153458900579,-10.463387328728516,3.578169653072169,-19.32918455676181,3.0830491006043848,-8.281901107548883,-15.17164236964979,-20.427990592261136,7.087583513974281,-6.617812645185936,0
4.668530433951689,-7.007716002567566,5.164795818711598,-21.20216351661619,0.658118727765221,-10.865573443277826,-15.615556772141812,-11.379816355777933,11.35894223888895,-8.314393734052322,0
1.9566699668233416,1.7039300524499499,3.192054810182788,-21.62940017666396,-5.0385280004435415,-8.536641326182613,-20.780387003927373,-13.772839434539785,8.006843581503226,-5.36756559361106,0
-0.368361765029785,-7.528018362410409,4.54395963655489,-22.291246277111963,-0.7765441725479392,-8.487153751468147,-13.306781600851648,-14.788520982185497,11.947329895883124,-8.28530243069371,0
1.9439753837682872,-2.6377185091150865,3.734738432343846,-21.94931782053585,-3.0798192930615915,-11.763521440333653,-13.777096149018275,-17.496254797045918,8.031764040207458,-6.585322240665451,0
0.5409939168763247,-3.553673097152273,3.9848897811263564,-20.587833666982515,-4.736149061309325,-10.523465773213953,-13.216250817603305,-13.707640011655341,9.98171294915177,-7.56997194579348,0
-0.30156247101060824,-4.252133528676748,3.615483787953146,-21.230295773559,-1.4776381139241561,-11.226561069848435,-11.850822068874331,-15.195790360975028,7.9352669837495755,-8.063137650168908,0
-3.0092431461536884,-9.961948214948853,3.1114690288212934,-17.741147644395213,-6.484724898048964,-14.407026515705759,-12.700344490353421,-16.054420558952735,7.390677054215468,-8.073444009550283,0
-2.739352224978002,-10.153860818562736,1.8397094435290244,-20.282391089534823,-10.87353135003526,-16.549444307448873,-17.617155872903457,-13.650099592865368,4.842119516729378,-8.210049668786175,0
