Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
1.4181786785584176,-0.9884129916113995,11.98897004730246,-18.46006367015034,-7.40698555722771,11.930080985251935,-13.420265778555388,12.806676006009624,12.663287624974515,0
4.670375503353532,3.5004068414888114,7.081303230109609,-18.513508741323108,-3.4141846366948143,18.25161192798145,-11.83180201393429,11.178908183098114,10.029662141638129,0
6.045981893630206,-0.6789068457988092,12.660658180332259,-10.360731639329359,-3.517699814395469,10.855010629452547,-9.890602230166731,13.245964530345972,12.647245245666971,0
1.156829320964905,3.625022872331431,9.103460440155564,-14.324060071021236,-2.629715774063757,15.698836688231435,-9.132370598454198,12.795763242690597,15.496698025145786,0
4.649880602147933,-8.62862693354214,11.811839092117392,-15.233099011394176,-1.7013284555424248,19.46697033313247,-8.413916171405011,14.576887524074884,13.834574491912981,0
0.18548574896049175,6.896369659927632,15.75619252852389,-14.978797107850351,-0.15489386279778056,19.758590583282956,-8.312181517294892,15.390626686854787,12.700588906199995,0
7.932894188081697,-4.522600607862048,12.140751688332104,-16.811219172803728,-2.094713700113731,19.725321447219756,-9.473422365911476,13.308053067912512,12.753822239972706,0
2.1403900676835725,4.286959627637934,11.856914758839151,-13.74535630778316,-1.506243479164421,20.586553202140042,-7.564782736792892,13.645444524585738,10.028822056921076,0
-3.652213339880864,5.002583909083076,13.921048050155138,-15.386130980678418,-1.4148444755907232,15.852726758610588,-7.872993294091323,15.318702128509093,9.793675443910132,0
6.945771964140594,7.802242044455842,13.135126619964446,-15.50204815820683,10.057475291342595,13.28164765038432,-8.778374084811068,15.618736212797689,6.153677129944556,0
3.5863282437945787,5.287999256816323,11.675663423549377,-12.791363278837457,-1.2370861634140167,12.722209268058334,-9.369060832658318,14.825740803996379,8.564744628933138,0
1.6377803057441795,6.293596296234061,11.229953543137949,-12.051820609845144,-3.3808390806377657,16.134362160287605,-9.637951997477414,16.150079200472454,9.276926509223419,0
6.374054222474392,8.784150054284998,9.002367771400825,-13.340611423219306,-4.49788867831067,14.833263174232473,-8.001993103925336,17.306517076418007,10.082053775453552,0
7.494509672596293,7.6991212126823205,12.722295130102921,-14.987748086598536,-5.849704123603931,16.141835167035374,-8.130494107431382,11.14877219927084,11.857241501690353,0
2.183996997548983,7.764004202114716,13.451254049475446,-13.551109219203664,-7.633373263460141,19.129681195974932,-8.902585007763754,13.43983005847138,13.892134676586199,0
2.1369182342931943,5.952400304525854,13.782024523901034,-13.58580509812676,-10.040154243887578,19.50447408305211,-7.312193340042225,13.543072110287868,14.785579311537493,0
2.9896647565050793,3.865290185975861,11.675504224563493,-11.850826689104254,-8.91537853757272,16.662019169716032,-7.678894891484834,18.55682037345782,14.559783070961837,0
3.698228424771123,7.717920629134827,15.589849713519987,-10.422847833852579,-9.911344006366985,16.155378828828074,-7.550344318634869,18.052411000118276,14.579603370459226,0
