Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
1.5758316582916476,-13.077797999924089,-2.5348949575195405,-15.058293049253336,-2.1040503390464496,-13.94875473110927,-18.57477207025974,-16.350082791939368,3.822613224032186,-5.892387228914525,0
0.9710416277127909,-8.41731525942319,1.3980276848054893,-13.40692149524191,0.09593931442209502,-14.595316868986956,-17.83534197507045,-12.307488708369577,6.502482211571606,-0.3041046615644998,0
2.9570108000005972,-9.034152399159732,5.381913246760401,-14.783769069160211,-1.9288767098251458,-14.131744877877338,-15.313626846234914,-8.099375439044879,10.045590173700433,2.4037416176080875,0
2.099579635043282,-5.2530332091345775,5.609762950753242,-11.57897159347614,2.1137072575053244,-16.04655849354723,-14.071399011885722,-8.462359228815227,10.119384579709134,1.5744528966898592,0
3.8668435574666957,-5.892720390603076,6.406042114536881,-11.501508474089169,1.4557453011302277,-12.444350423235257,-14.651267510047438,-6.7467023802586255,9.496860308608577,-0.07954117688918672,0
4.921624662768054,-0.8696482183756316,6.173296447360709,-13.787638394392857,0.014242622171847574,-13.189647158031521,-13.227757874163192,-5.730817210929265,9.845418607246518,2.8320963306939078,0
6.606003590497375,-2.06310150084016,4.253785031289512,-12.984253326137456,1.3362465292414587,-8.81428373876022,-13.42731191198869,-6.319110732271164,11.771929860408292,-0.11573404476855131,0
6.911204696103048,0.5912444919091007,1.1664575440967493,-13.491833733796625,0.21120102995434475,-11.451065661368121,-13.074347609465205,-9.155338368902907,9.805363608174199,-1.7049938340702893,0
7.180392054116137,-7.605841827255862,-0.878261225296245,-14.090831158585186,-1.129158938198521,-13.656175814212922,-15.527742207345112,-11.583439929252396,10.36004980200359,0.5866358951792936,0
8.976308990403744,-7.139887025975056,0.8669962185787132,-12.944495090859343,0.7389050496330767,-13.181855562334787,-13.674155223418948,-11.647501655933421,10.599053319595315,-2.239483671976704,0
8.958692937264814,-8.338295456221365,-1.0469947261519397,-10.66373057004941,2.99150752238355,-11.378887610277722,-15.390729910072084,-18.445680392988596,11.087532444178619,-3.5838163005487775,0
9.90777368537092,-7.923820313236665,-1.9833504263095665,-11.357797802695703,1.4269073204028913,-8.358563587681711,-18.609452887004796,-12.849840061225773,9.32892545350201,-0.13672402579319964,0
9.282421264571031,-13.43867558398675,-5.196113728108831,-12.972456390120588,3.0977760287937497,-11.459202502490848,-18.761727255275066,-13.010869966023739,6.180709223607127,-3.6248067740588166,0
8.04655905287956,-12.992983546238502,-5.107874219720031,-10.792454392051265,1.1535800920951755,-14.815014224028731,-17.94261710553816,-7.594242510289833,3.3602053495783664,-5.707282440585543,0
8.567718704202388,-13.88074761743059,-4.378870831472351,-13.024684802205709,0.23960137947518234,-10.916122761407532,-20.179819897218042,-15.63561906656562,1.4526922172321945,-6.148235271569007,0
11.596704864552075,-17.353726613947636,-5.430972901517492,-14.75813794054315,2.596649608482637,-14.32740885128549,-21.28459389310458,-15.424369205223766,1.9564154494871875,-6.981229176325338,0
10.792351919507897,-18.65737147751761,-4.143913540911878,-14.471157537944169,3.7009086349558724,-13.394458315585151,-20.466038202468095,-23.17534893326492,-0.5387431079879761,-5.507450789621185,0
