Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
19.709968606812218,-4.794371525612383,7.567167833462147,-3.3209518594639946,-10.657365768166985,-13.62622245744832,7.037094762935555,16.974864948390646,0
24.959442779154525,-5.778470665126685,5.471814416255391,-4.904001550078334,-10.013680237335244,-7.9412130101613325,5.653826764904121,17.67008230934044,0
25.962297659734233,-3.0323040795301104,8.025146100149572,-4.817901210880361,-6.9030665746277275,-10.209675712337855,9.07521615307684,16.53608213528687,0
20.765635947703885,-1.164213642811743,9.549924709812473,-4.127193242073968,-7.237575988069768,-12.283564598121819,7.451451897323473,13.896581685145478,0
20.05541525389271,-4.65247981340415,12.081100139830232,-2.9407713565847375,-5.686523195674875,-9.581931541470016,6.486365272659299,13.627245031965408,0
23.72686604281363,-4.431195834750485,9.006765783861901,-4.671172769021969,-0.19649686848304615,-13.969485964742143,7.875720464007312,11.945724794869468,0
21.75490033380905,-2.7786383007640114,10.941099051347996,-5.00357269505868,-0.5882660064066059,-12.204985258297288,9.840046446351508,13.599542434338595,0
33.93435317007797,-4.228894755578917,8.505928414740882,-6.67598135822537,-4.39213799950428,-1.5381703224113243,10.4673820714805,14.78088756970053,0
25.040456859387476,-6.725688667364761,7.4174267116530395,-4.884681300546765,-3.9994337484867786,-14.250427861444003,7.6062269321283775,14.023484835166279,0
22.339214466832782,-3.0838897073476788,9.252690767796466,-4.452609311359364,-4.53283703560076,-12.29151885929521,7.026438304824749,13.472713771835927,0
12.866012792383081,-2.5036060352736795,7.305717672220101,-5.061954252596099,-2.7142054335640915,-10.585102018945044,9.735140729642877,13.035124383627476,0
15.956981149473418,-6.394486894839297,7.920828261851779,-3.8299868733812548,-3.534922772198426,-8.787981797206257,8.400744691665551,13.21380382997669,0
8.212320256640268,-5.998471693706893,6.9298886286496675,-1.822568393230557,-1.32560892378807,-8.507588173692444,7.201881898194961,15.203261039596834,0
20.741504048279804,-3.232019170408475,1.2035484399148215,-2.9864993723123145,-4.483196685628555,-11.600416010117218,6.871582560473607,14.617851107342496,0
19.13997720102144,-0.765441781968792,3.9664455634571056,-1.4666374013900207,-3.624861478130546,-9.119350757500596,6.4348647778652195,11.252374110156298,0
20.061713906549507,-8.312343096950004,1.4696986995191492,-1.5657694081145666,-6.397564207240754,-13.84250006105174,7.593652611839704,10.831158016696277,0
16.532392506239322,-6.220184504887758,2.127130765990463,-3.3607308659156323,-4.166986135853035,-13.10851985569046,4.622394958440657,10.890729406368077,0
20.676264206334938,-3.6447083333219608,-0.5480422774392444,-3.921101290808963,-7.201042791876138,-13.85713540694751,6.088602149068628,11.279738302210177,0
17.59180198347192,-4.404408873438482,-0.21825070287742032,-4.084509475856434,-9.374573682202747,-11.630616271792823,7.695420043202372,13.856892153191792,0
16.733382475672734,-6.227635188009662,2.053477408219414,-3.6801074095270203,-11.936783139844191,-11.184449226372674,5.791521318152988,12.774811372203622,0
15.683479583794382,1.2624729130019396,0.8469952863084731,-3.5085750367705257,-8.846990547525259,-12.31827215595195,23.64218920124655,13.396190569213847,0
14.403977655453708,-8.778931905644425,0.9434534300407869,-3.6723603828232365,-4.414957955063972,-18.287044950763033,5.649726405956565,15.958985691654814,0
16.400001101639983,-2.3307440046855357,2.458925127253716,-1.0130477751536953,-5.70656018067075,-13.167901399183606,7.808261828227461,13.180688682781144,0
19.596100864591037,-5.4131543824795,2.7660230273175097,-2.709280847747827,-9.92300457317774,-14.314279167701454,6.865701075479061,11.611524003355155,0
18.841990928006705,-5.686726482371353,13.222038945812017,-4.138244659879002,-12.001623765214884,-10.094186998973608,6.800790163920879,14.83783878234961,0
17.88488233196506,-6.518464120933851,6.726236723996981,-4.155298300239667,-13.680296302477302,-11.647815486388799,6.6410995576144725,-13.657264987875687,0
14.618157481443852,-6.801757029892833,8.3540600298968,-2.297272515384382,-16.038662467324286,-13.91106575930183,5.469563608310715,15.229849000601233,0
20.40151961462213,-4.958120548732701,7.572468131122639,-4.178298666965172,-24.895301791676886,-12.800689159789746,5.427458582456416,12.037645207614666,0
24.7346619398389,-1.2983376983502937,11.65617957425976,-2.78728178696665,-13.134830823914204,-20.756115170004104,8.62578332765958,13.052772370718714,0
22.80754729618701,-6.909271551413799,5.387541208979329,-3.76948353651488,-15.754955505187766,-19.137003122709608,7.787183374214592,13.989804256355887,0
22.932782201730696,-4.748089493215168,11.334200511395965,-2.531051399376939,-17.942745313889837,-11.04237532505345,7.802570948940567,13.720121832405052,0
20.002546398657696,-4.962726389051551,12.051061833201127,-4.846409006458332,-15.707532536468147,-7.927707492777845,6.338788811380508,12.897217155460927,0
21.44048172682747,-7.855972248102654,8.389299239245437,-4.1660535108933,-15.323922998797471,-13.002279002344816,6.465330810762736,14.03058704365557,0
22.50724690734307,-8.948606122088526,9.717885588348627,-3.4580339293683426,-17.005988759793432,-17.243982413891313,7.088656470140609,14.512719368180079,0
23.293550066034566,-5.354688900105796,7.330769168111278,-4.949951979890044,-15.326459240684946,-12.387413732846685,6.105518369355976,9.418624491529352,0
22.317857376186055,-2.399500995392817,5.934120898586798,-2.6689400055120593,-8.87406819309978,-12.710835743763633,8.806478663765139,9.599262568560965,0
25.518777709558346,-6.533147000912296,6.145699129449212,-1.1913110137417169,-6.282292832037143,-11.939317488015378,8.724372533203272,17.83197307630509,0
22.363072246749873,-3.7529543250553883,2.126145349722839,-4.481898243419131,-7.745612610353158,-14.665752348902313,8.945249786484315,12.762843734573625,0
16.236049352327385,-7.520058829230809,2.958105262471294,-4.986461764236871,-6.95640459513154,-12.071529683206242,9.088356917240212,14.382182016123737,0
3.684521472191287,-6.477477560096019,1.3379262032509205,-2.6987565228036017,-9.013401263013076,-17.494342916630345,8.180857764706976,14.319749136194927,0
16.946651845427766,-3.4322560737248655,1.6453059158772985,-3.932477614307955,-8.257969765457183,-16.357042704189606,-11.826870110776984,18.33493781008817,0
9.029128152635653,-6.349342887300497,1.432083099348072,-2.5626319561334747,-7.631317572957492,-12.319755675498328,7.665609893169602,17.483473679773837,0
19.766318642162812,-4.77951022271667,-0.14217825199105383,-6.3186108154207865,-6.967923575787347,-8.6989995488324,6.976648536993936,43.67605344030197,0
16.32858215927505,-7.28772186348802,0.5649815806337342,-3.699201621016378,-3.5668037345141403,-9.528407064067741,3.4102974810070847,14.786972017699926,0
17.79685126112352,-4.039785932930855,-0.4256915413947038,-3.374374434763804,-3.435928375848189,-12.968015482575645,6.581658405446321,14.06388953527619,0
18.014853515844283,-2.1122544208867775,1.854642955787793,-4.2422443376425125,-6.994401524806326,-10.391170141948852,8.338775280470673,14.298279950308023,0
16.439322805836564,-4.204881977929682,2.378806119388545,-3.550295031756949,-1.5909336692912692,-14.851628332624074,6.85718176149805,14.708966329200711,0
15.583377404784635,-2.2804391209927606,3.6742108532210103,-3.257995974232977,-16.980325607915088,-11.03399702789282,7.672136609806394,15.57451583861264,0
21.555041750300916,-3.218576049261757,4.008439241278521,1.933128786938835,-1.5861929271082256,-13.354419928699194,4.992731155731301,12.136070279934819,0
20.21347112945806,-2.8638885995023076,8.810810073976377,-2.359949636903527,-0.5712570422486691,-8.61051739778452,5.752875527242629,13.712959311788048,0
24.429298901529343,-6.450447517006634,9.08539273479038,-2.193976246191959,-2.9913486352488627,-11.44791315829776,3.667445906096397,15.6510630397404,0
23.745612255407302,-1.1231359706024553,8.738969076566079,-5.734747500832128,-2.7113603784935343,-15.2270307483696,7.689415416755727,17.918317328912508,0
27.145695117855468,-5.3002202470465045,9.760133720507177,-2.3359877735291668,-3.820473676152218,-14.583040707471504,6.565499848717839,19.42662884915183,0
25.77058579844484,-4.037392431627765,10.717166520551299,-3.237644496281618,-3.411599143207611,-16.06056289354492,4.288371450102829,18.726823007948315,0
23.13761830354345,-3.4709351103580257,10.357625902589009,-2.9146410952131347,-1.413374333174771,-14.48855699035458,7.287515966821912,17.06925421130596,0
22.754771673625616,-5.29374026907148,8.166183302259437,-3.696932953534004,-4.662223723075182,-8.998876949745068,6.478194172570629,14.273275621383869,0
24.919129472020817,-4.913248162594179,7.482303406307267,-3.4298870793078393,-9.37410153625692,-12.847188307931743,6.6001157898821345,15.11353656189256,0
24.56311397942811,0.11826578692910861,7.860039112035652,-4.856408412829535,-13.006260143900192,-17.30218125615742,5.730147478681166,15.786862745595236,0
24.449938244897773,-5.0063380674579125,7.3716889710151605,-2.9072559721259594,-6.924204688066375,-11.323095342858709,3.172546439971734,17.748616877582624,0
22.555041112974067,-3.5782843898264756,7.0334072820824804,-3.2535483908274467,-3.9228268542845797,-10.139323452067703,2.719429930414348,-13.769968842370405,0
24.305818549750107,-5.565597636272215,5.192243192940332,-4.402806288702334,-11.24663331562892,-12.906164022568246,4.096584903735105,14.777751359520408,0
22.69357860334562,-8.753167754405528,3.2348433426402714,-5.003598219672545,0.6390342558931472,-9.66055414316,3.559163462171905,44.0357700509596,0
22.32192857841267,-1.5122218960334046,0.06322111582932122,-3.8896096010795276,-12.069644796241299,-11.815868351753405,7.227522076953584,17.181323126823273,0
15.061369828500954,-4.3540505458658,0.33041188292317747,-2.6832752613758952,-12.54016243898368,-14.209017461958558,8.13947405133096,13.897210751792748,0
12.292220352557667,-3.4737731754590304,3.337450364514214,-2.4348361957288343,-13.404985768681309,-13.500490221387388,2.6492131741690015,14.41005040136586,0
16.610444957275238,-3.8849970801471376,1.4046409552989678,-2.1645838527365786,-14.604039291760392,-11.664213726056925,3.6022814392921716,15.082182752138506,0
18.719067637105187,-4.068541517247937,2.6991313504593664,-2.4469536181366607,-15.298803199107452,-14.98691992919445,5.344622678089143,16.470062701682977,0
16.25562136484509,-4.948138218044722,2.466734242395412,-3.7352449234441103,-11.827523389261534,-11.340040318449192,8.4094512753022,20.879171851080674,0
14.313014142894954,-2.7445867264603394,1.7680026312854131,-4.044689700484281,-14.670475204553261,-8.679037367570942,6.537646019113914,16.85130243170745,0
14.945186148373422,-5.265088213565933,1.2759937083773278,-3.939059291771577,-17.11617251428594,-13.428434788985413,4.769216870364156,15.143791422997381,0
21.072142934251552,-4.935050026709206,3.5769866637332113,-3.3596825675523307,-15.050786196761743,-13.820138327348925,3.541877494907245,14.305669285830936,0
20.867607214879786,-11.239747572337155,5.820541587217631,-3.4998418994182385,-15.630395447757586,-10.6746994658055,4.831207837347908,15.134002871574802,0
21.62347430739274,-8.16783882957253,6.087190546165734,-2.6033337396202,-13.864888360275426,-8.229470567087457,-12.942299367532456,17.29293899451558,0
21.663361594597912,-5.66605141229155,6.623511340612,-4.059793039898706,-17.008073369864746,-12.181559475122311,22.847989745184915,17.30971967505778,0
20.63709777938683,-5.042610912665984,8.086525646634533,-4.716824648814667,-14.58688034853809,-15.467203167531379,5.647051865258049,14.208311757425264,0
17.10057737060723,-4.1042046687928515,7.981819439012236,-7.37482128364596,-13.503789769284108,-13.274534432286924,6.712317613299399,14.720417242752724,0
15.650095149915362,-9.60637183856782,-0.1896278472289108,-0.01456978022805444,-12.398228248848667,-10.765657317408655,3.3654397644307306,17.627110903594748,0
23.535909189201455,-3.305590168634424,9.752637969648484,-1.8894587697010734,-11.506990480443248,-19.31356779004875,5.601002292042075,19.163215218513063,0
21.047591112944666,-8.382094502196358,20.13838030314116,-3.1419978449755197,-14.049789717511082,-10.43987326165617,6.36264974190484,16.11024123057731,0
22.08539145788654,-5.033828462869705,29.485625365366456,-2.4949999658496615,-12.027661481289513,-10.752918018450533,5.981436504010129,14.228044802054066,0
22.787173135050608,-4.252280687832692,10.108870066499149,-3.0252676293648118,-13.1496639666222,-12.407002545884822,4.344718023164593,16.105213095429757,0
22.992773272627808,-3.443009532803773,6.77835332243307,6.165117696223539,-8.68286175051896,-12.74215255657001,2.3756158322832377,15.63810478596709,0
20.00948962551349,-2.836566531219855,9.674256937996704,-3.6801427176728874,-8.964768612073712,-16.667936055921913,4.2228844707627555,15.601705384839278,0
21.80828090591432,-4.4380120792693365,7.25237139999901,-3.215970782530224,-7.566051300645862,-10.044322854619574,6.285727147593528,15.831796346183781,0
18.592093871686384,-6.770919233163287,5.440473229924375,-2.830422550347617,-8.858328739912096,-17.10412295988211,3.873278538097912,15.35599245038626,0
19.27122519752325,-6.059912970992265,4.373242658792922,-2.1432583480771106,-4.783871627137177,-12.435105975073762,5.290513599937172,12.560605390590904,0
24.07442223978063,-5.3470141246945575,3.0387298144182546,-3.20780028814568,-5.609680930580234,-10.40107118780385,2.2810581766301716,14.667222923108543,0
17.200808125859268,-10.383344538147892,2.7415059377997566,-3.803144224484155,-2.109788893169673,-9.572251580257323,7.721075460645292,16.044829238048486,0
18.248742867837873,-4.717324943993732,1.169385450111148,-4.676731443319912,-2.829016127269473,-19.392606952348284,6.940470868882974,17.788073534435625,0
14.993479278605495,-7.059125130161721,-0.3925247648324841,-6.274792210226108,-1.058769670069948,-16.150441344848666,7.089042312356481,49.31246561888232,0
8.141170781612972,-3.086405212008283,1.3569290685348245,-6.391231354011407,-4.400988381166272,-10.84147935534591,6.5478152814740165,15.71313988316915,0
13.832279791313365,-7.395220086880688,2.2388484110711078,-6.15902593573702,-1.0420195762499822,-10.682249430302821,7.6609196284620324,17.077229287673067,0
18.227328222659064,-5.8851560100587506,0.8224664531951311,-6.168700697796972,-1.5297686800357888,-8.131711211576057,5.998384719377161,15.683083389476568,0
16.310159043016455,-5.401493994371659,2.019873418845397,-4.043163147000944,-4.093881192680486,-9.188119277364953,5.630102600826743,17.700323929492576,0
8.794203273990135,5.79957112525051,4.267198779154414,-5.274638536976671,-0.7338105826228314,-10.63357701708255,8.516269910453294,14.319922536389782,0
22.547798353898227,-2.043642032150297,12.657511707757713,-4.973388592673581,-7.696449361125373,-15.618613443070137,6.742904183444354,14.026943525173715,0
25.12780280113303,-5.033649169225956,4.226210577316745,-4.954845146591903,-9.314814571851016,-15.899703987837187,23.689151796969277,47.05746976473431,0
