Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
7.521885614579056,0.6022419130118745,2.186455350004218,-17.213821437247613,-4.9889715426456185,12.76509837671514,-13.30592808338945,11.359787447162205,9.865780525009217,0
4.235639829974406,-1.5426899432214496,12.435269111017359,-17.333856960181627,-2.9937052268771427,7.317004798952106,-12.159542226529965,15.854651377901769,2.9625141395635275,0
5.1889196728017595,5.481485129481473,10.392396737586932,-13.85874962092661,-2.760904727164936,13.974567199687774,-9.420869785371309,16.62465336462482,14.529102291064397,0
0.24316392253972685,3.901092357818717,10.579517327862177,-16.43486458197664,0.207566777738464,13.730772555132665,-7.345677825322671,15.99869444273893,12.717681359228814,0
3.9408392596852226,5.535838642174724,13.681480686968383,-15.721405096768974,-0.00973437828720769,16.58522962852966,-7.986961033076901,12.654337391276528,13.449739438563116,0
2.1457254315850456,7.771924829209164,14.546798408314167,-13.055781338762301,0.08294982803097506,15.048077534947762,-10.920135281208479,12.426218004618894,12.390403127973922,0
3.6875156745931816,3.108881949758236,9.800877598203561,-8.68853522486976,-0.8585903001950494,14.749974472042316,-9.949802272719783,14.038298644101307,13.319646451172233,0
1.9570186758179438,5.9566203974756835,8.33288875864997,-15.18982597578447,-0.7882315736681169,16.099358561910982,-9.546042118829167,12.15248515593295,11.346449490330253,0
3.2889806169255356,3.916356906305659,14.827443724729907,-14.39782665775736,11.163370644671517,21.17395958846146,-8.312040394806337,10.904010137330951,11.157019033786439,0
3.7914943230006757,6.615633651014491,12.418585210746963,-12.991216851304522,1.0018712982816327,16.927440910580806,-8.642292722911899,15.61339757568629,3.3069379161759134,0
4.405509090151774,6.093606632896135,9.012961078028045,-13.52864321695597,-3.956747610804348,19.809742804182115,-7.4106907811253375,13.509589543045754,9.111812010434459,0
4.587856263542343,9.157015078641159,10.74277783028163,-13.738768998475612,-2.0650887505715962,16.43529268799066,-7.441404131628797,13.716099184829604,17.049045636470087,0
1.4800699030440845,10.022210948800309,11.501701390284238,-13.544466679821925,-5.390593235868291,10.242357678817688,11.804616186115082,11.497742305228455,10.33077511297291,0
4.381091858866754,7.1513150474512495,14.009017299128706,-10.922170305683933,-2.0711998739944617,15.422439083749813,-16.57896739064831,11.332444894551662,10.045890561393591,0
3.2834317526226315,6.034285088622476,13.574566796061358,-14.892595311459097,-3.386131482538797,15.334902778666782,-7.604317189473673,15.34830589608584,10.87680312496731,0
2.6829426867208914,6.718148823662677,12.15686632656696,-15.871543011635977,-4.114643618984091,14.33380560569173,-8.59556802055246,17.51397856008511,13.217503903800864,0
6.298677095146535,3.052236601808031,9.643520048858932,-13.785139678281586,-7.429223760259038,13.607611185155637,-7.9815801538513425,13.7543160876767,11.96451908391482,0
5.034584426172892,1.0040339082537062,9.642865210249282,-2.1982040177256748,-6.9950557244646125,12.679805352562507,-16.20753564382522,16.985497965770232,16.056371938895627,0
3.9183685817458995,5.602879043951724,11.365820373563185,-12.86205812491236,-9.79201254121781,11.252266809927242,-5.750217417847061,15.628627523866362,14.60830896409105,0
4.154804298523553,-0.1270176421892968,13.952214658965513,-12.986469248606072,-8.220065816419801,10.423611077576101,-7.188632838079469,12.581507257752357,12.015744944579449,0
6.062623107322606,-3.0262236495481534,16.06226922387424,-16.04800257604678,-7.699322854685121,6.0145410677711215,-8.24243939226791,12.547951535148593,10.749895989506662,0
