Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
23.138107592950746,-2.8981420023245406,5.967823160025814,-4.920380495091094,-10.321589583126569,-14.983467371755983,9.130259394635825,12.780659077056178,0
25.032421875319773,0.997354115564665,7.226097765148709,-5.868729849906668,-13.450883759332692,-20.4757250279466,6.35400516513979,12.103421550336074,0
23.754676231594456,-6.482307202987437,8.145774461860336,-2.955136186461019,-10.596402165428895,-14.01618796539794,9.089473891913247,14.528253927594733,0
24.73874199804165,-4.089943258903105,7.259300508279145,-3.533954565669318,9.629381657992493,-12.39687473566622,4.85838927468875,12.41608949678906,0
23.30929824225154,-6.164213618815312,9.369093567524391,-2.441958382598726,-4.856976586805985,-13.954928252240805,5.044726435300574,12.175810333080182,0
19.453409695657072,-5.498450087912193,10.380973047679953,-2.5896097810146275,-3.204919222270971,-8.086689691079036,6.1827400484551065,14.578833949723291,0
29.1518171442412,-7.2205410501322564,11.341506782745233,-3.3660580305039667,-2.9133011108398534,-12.474608004244464,5.322114191386771,14.723458475986037,0
24.655707026618852,-4.500730114525352,10.918031884898873,-5.270655953533972,-6.988162412453264,-11.369053409185678,7.420377053914523,14.290207032081764,0
10.670740502121346,-4.052168825939487,9.385318675964701,-7.667780625950666,-3.228532034310929,-22.955198734500215,7.504411214626906,13.301816008742577,0
21.919155068222558,-8.253051183705598,8.390595425442903,-4.331326321883256,-2.7882057574984884,-8.534752771606085,7.3441063324329985,12.420203275154522,0
22.61902347950458,-4.335214771952747,5.192641713651788,-4.4455582508926526,-1.3477888852946447,-8.833851902224806,6.6561855043000815,16.313779297151033,0
11.871681391858703,-7.515843456691309,6.198514889989498,-3.0836855596324053,-3.2264038268134234,-15.50236277874209,4.9519970206293955,15.985287206712453,0
18.52387134000622,-6.2299508010130875,5.944528962618513,-3.6019423039027614,-3.3215915875237085,-8.167397696290507,9.382026584784658,11.242185566523732,0
