Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-17.63463575025462,20.24163442657541,15.234800318150862,-20.62631699896846,7.587991286464838,-8.439852091769321,3.837726463805648,-19.9271709410555,-1.5929485923621494,-20.561458460492485,-3.5490506197005107,0
-16.18736803106219,21.747797245219576,11.423682907774067,-23.295249118708263,9.36695401002503,0.30920275745465275,0.28616475938734687,-20.677341808031915,-2.601644954704012,-20.89314469751723,-4.441123835937955,0
-13.846891586904341,19.77293540809002,13.78664721028051,-27.463794727291017,8.28178411548163,-12.866677723014947,1.7523898655663985,-18.598634160813965,-3.9846531840125103,-20.189350346974663,-5.9909472989300285,0
-12.0245033102245,23.045694061527733,11.014880250654814,-22.43504692783104,5.59053900957384,-16.356319970854052,-0.8403631838282549,-19.113971482590394,36.25940325558947,-17.968872017595345,-1.9006308458981152,0
-11.59614217820121,21.829044875892993,10.133401679977094,-25.540048642447765,10.101477682719862,-11.75059137322059,-3.2718421943037033,-18.440666303166058,1.6220710503799547,-16.814760608150525,1.990599990824524,0
-10.539326164943407,22.35145805860654,11.361881714456647,-22.457151415687864,9.11223888988766,-10.732524779064004,2.2863102428476436,-18.045435788330586,5.11243572821633,-17.283695975244832,7.332807166948002,0
-10.929258996938678,23.81102657528584,14.264283434592688,-19.898136411454228,9.664618628925158,-11.629437696082935,0.022949820953470534,-16.91510427081191,2.7057941847426106,-16.177948306459587,3.08196160057273,0
-10.955642762782489,24.032008142435622,10.77442017274199,-19.2267600733485,4.353666967549491,-10.405092118983838,-3.430064420553134,-14.01793434154062,3.7492315389591133,-16.529056313367985,3.4573815231788716,0
-11.470620340403181,19.700407461099424,12.662187312058556,-14.339797266533168,6.253499068397244,-24.268125211270956,-3.4919083507203723,-14.392034573314898,3.26319456152352,-15.391761011463807,3.711776578310425,0
-12.112597339745994,20.887029993227387,15.707416199247028,-16.5092278333293,9.15862340223691,-10.173360986936213,-9.459042652844515,-14.472866242843484,3.8596686266998037,-15.14954740884626,2.659202182711152,0
-13.431179670871538,23.143072827423634,15.179871542730632,-14.032708569666882,11.82425981043654,-12.005337996173848,0.7592254729656822,-13.590404726144408,7.261635305644838,-12.765182660973178,1.6981796705614132,0
-16.02821768272873,26.030825486182863,16.574551381037264,-20.644161547745284,10.487606409046759,-10.120849022598456,-0.6156919241757046,-15.233715474125928,7.000876211547209,-12.05936178502604,-0.1582414889520991,0
-16.08273660491381,21.199167130757377,14.385789439535253,-14.973315021957156,13.251640877362783,-10.199075465999044,-3.59650749851353,-15.544425182107773,7.855124962917099,-13.693831017389725,0.2355099283562414,0
-17.023301280019236,22.14851229247053,13.568402839341427,-14.464570906537393,10.073360601973556,-8.337481885508296,-4.220319056380527,-16.101747788355716,7.583822949975821,-11.821530516996775,2.5788858844582094,0
-16.306794461445353,22.283933491186254,15.41571229897583,-18.20645237239058,11.343039113295271,-10.407318138627938,-1.427316524215451,-20.505886770714252,7.801355924906374,-14.075503271805719,-1.1757930979736209,0
-19.328326089723518,19.79460202779975,12.28627468286115,-16.31891325826038,5.939098192339653,-15.120764062406275,-2.7721867100824316,-21.08582346212701,6.188180750875307,-16.34843425934676,-0.9171736361270448,0
-20.28030947425464,21.434045059927545,14.651316729384263,-18.168128346223234,16.725660924947128,-14.72590102678953,-1.0570721023316563,-19.409617781619012,5.4232304404682745,-17.626784754578164,2.7506452295782746,0
-19.910430899768134,19.89984458939756,15.68116844455504,-25.420591345550193,8.664330364914935,-10.198210118235554,-4.032024214549516,-17.92065269925343,6.814559245011584,-18.28006889795278,4.093794719509329,0
-19.849365404498986,18.485931687244413,16.18243411390995,-14.837530905127444,9.857778486739754,-13.70345724100692,3.182506734889283,-19.243100301872758,2.2064442575737315,-20.365159824764337,4.855754394174618,0
-29.145059895557555,19.212925475457297,15.21195032548877,-14.661428054551084,9.827605045570614,-9.925307296183686,0.05704462314929526,-18.09144013005234,1.907589883468523,-20.455912704518727,3.624250992071911,0
-20.26139243164855,17.75528640055829,13.197942569646912,-19.175495562717046,11.436451108958517,-12.946885052604316,6.942473126065559,-18.22852518069447,7.461706289325788,-22.09623495153388,3.3804534239908612,0
-18.777472060132425,21.55359983928612,13.528355097245285,-19.63935841923387,12.167549257145813,-13.32046067520796,-3.9269995300963014,-18.36242796514435,3.1223012459485333,-21.801889014736226,1.6329623613968272,0
-27.48457892459394,17.97841313706299,14.877315184364644,-22.309395136570362,14.924602974469169,-14.835548226137817,-0.804745529534423,-16.663797232721667,2.718599371152253,-25.03411058002037,3.1409454562738492,0
-15.744653288786836,17.996027839419515,13.453960636720995,-19.217164036435236,12.86703217332949,-11.842655799200651,1.8646898503519505,-14.721230586272355,5.070239323354883,-24.703639058229605,4.92117110664451,0
-15.44048300698646,20.208811049124474,12.444650526947665,-19.771381722501,6.686383340541502,-15.272291066244325,3.569360925268133,-18.650852261338894,1.2320112575226103,-25.24931955822789,2.995520206800111,0
-14.898020450714716,19.833302255745423,8.508110090177668,-20.905647438234844,10.655592683736725,-14.215077935012758,6.688092084956004,-19.599979111594156,6.040839767675141,-25.118849019399704,5.72062972578721,0
-13.183735432609545,22.324261512580463,11.513177993130963,-19.58813985883735,10.408174425720816,-8.232248955645721,-0.03992458864318049,-28.517106202567376,5.108591083107343,-26.907115098965132,3.1218189982991555,0
-11.013956442108455,21.000733391300436,14.670391433508176,-19.185292987994462,10.56223310872873,-14.22126431558415,-0.2318145281541839,-19.3979080624278,4.424178570406729,-26.463124501110304,4.023411462925861,0
-11.588407544755244,22.724509004384597,14.657592244448471,-18.867883760421755,9.25104185323938,-12.576292530817407,-0.8931746466461907,-19.50992083839486,6.765066704513758,-27.52741591523737,6.780823893260684,0
-9.102835337946836,20.894661494189396,16.781659648035216,-19.145434442681132,8.656354478165797,-8.1633999458552,-6.081362392283773,-19.52016042489322,7.820956723353872,-26.02365177265574,5.793937578614915,0
-10.474310447451508,20.24581453022447,14.68185458622152,-21.274867248341373,13.450729759624917,-13.763335673441306,1.66739196766135,-17.947170333053215,1.99519146511259,-26.872481922020548,6.592000793571793,0
-10.660774677994832,20.3548517894146,14.822147633299977,-23.072753518240155,9.78740757561238,-15.233961683031119,3.73364736321468,-18.465248825857053,2.085853136288949,-27.13919624943845,5.566443642988348,0
-10.374776892399773,18.839137001584366,12.065929330229517,-19.064833592208778,7.871248719930039,-10.734767442608641,0.9646201166734674,-20.094779457723725,5.046806714770364,-28.24265544677378,4.764102327291294,0
-11.758346076911016,19.464076228745373,14.81817406760794,-24.2325015748479,13.573668822704306,-13.090512099691095,-9.534860783771322,-20.54102570332619,4.157694351257366,-28.107550020689757,9.210360785340262,0
-12.923104917646029,18.302821499013703,14.782038269056757,-21.184733916169872,6.536462550605233,-12.847140185317603,1.7727512883721803,-21.750846100799688,1.1691864445883113,-28.455251618279426,3.9906944760175396,0
-14.180213778977729,27.729636883677887,17.999385839036137,-20.574232716096404,8.361245603389651,-12.159305838807372,-0.6926142452243005,-20.02527559754875,36.10863261869886,-27.15425517200014,7.227440580072457,0
-15.651471876375815,20.720660044586037,17.011583181384967,-19.674443426071246,9.855752263239339,-8.894758955997233,2.1016848733746536,-20.789223269358445,-1.8115842816594159,-25.345388095912362,7.164059584438221,0
-15.624677137239754,19.791450644528865,18.68912805411847,-18.20313909897647,14.153844604983,-16.924271010103624,-1.2915956964904518,-24.500597766254987,-3.509656665097838,-24.707915618112853,42.979485291698346,0
-18.64968600471507,21.423078074265735,18.7469354898923,-17.516479743763394,11.193435346989082,-9.675711636763303,1.2412519046039794,-23.182916574526292,3.0012656011096004,-23.013709247186256,7.865752269839501,0
-9.827234810199261,22.4569210209738,18.237211172451165,-14.58000483442159,10.755963554915331,-12.348511871260671,-2.8912901313655186,-24.99560172584814,5.42295375234127,-22.98014340773177,9.686768105336299,0
-19.70932209940434,25.03559406387531,17.064751268627397,-12.807363429942354,10.368266540977736,-0.3956621277549388,-2.1818427489922048,-23.686572231137735,1.547298061461157,-21.18154475542232,5.279901130931895,0
-21.392896361125995,22.79268666514257,15.219260255818593,-15.054623158517135,10.176822687038904,-11.999068610787646,-2.4934192048122865,-23.81042986474786,1.8478334737088824,-33.12119958850609,3.555472801629705,0
-21.320081211059534,22.196601907737104,15.58190222141231,-18.504249147546016,9.983660958152157,-14.331933954941977,-2.985693636393271,-36.75312867312512,6.040463170523809,-17.462734797157108,1.5611145866621483,0
-20.9520033384181,22.133334484102694,26.37532868841707,-15.847323259162717,11.462580176805307,-11.81529192841406,0.6998701444288666,-24.44697189067773,5.71111629021682,-17.64301328783148,0.9820569049485637,0
-19.435015384802377,20.19797330638735,15.436568136132005,-16.57446855334836,11.743464981301958,-13.96434057046688,-2.3304997146786266,-24.368363323632636,1.1284296032389451,-17.358662225976108,0.4832299349260414,0
-19.53800791139435,24.232973350492504,0.19146221968695798,-17.253332887672354,11.1603963226216,-16.24857740715255,0.15683754143277406,-23.59072676537583,-0.15270329300443208,-14.363691360128291,0.002796236409290831,0
-18.511877087043146,23.421368596404477,14.219883083123015,-13.98561612522511,9.432776875984704,-11.87530784579587,-0.9709405838706227,-24.239941149853635,-3.0919766280411056,-17.595814563337196,4.380415511115599,0
-18.17489539880126,19.263555320325924,15.876316845419918,-14.086906692966979,8.355572303229087,-8.379060352693635,-1.6431790030565363,-23.947877551303154,-3.2661416083050008,-15.181401363734714,-0.3014948605242309,0
-16.775348480238694,18.99292631280814,16.67199921747233,-17.4378070135152,7.388134686894542,-12.4638734165708,-4.839824827787279,-25.12403236116592,-1.321228676711104,-14.636733676812103,-0.8305840963788893,0
-15.506965289641437,20.864268527943405,16.168220938373537,-19.628610441527677,11.07225044411263,-12.632592560217967,-0.7916195474831647,-23.841260183480575,-1.5138732802669757,-12.528671334147138,0.6130611081480354,0
-13.376831294244989,21.270036188615368,11.203862798405597,-21.489219682506626,11.545746837688903,-14.4856902388645,0.08621927401903207,-24.48670139579928,-1.4486812591577873,-27.53046677635572,-0.9521302236636406,0
-12.937718624531902,20.566522309253347,13.007848159477021,-17.158784285322575,7.9793578853608516,-10.353619716212538,-5.283963051666745,-25.017549066813874,-1.0228849163555251,-12.88212559235292,-3.8438416896987775,0
-12.832156295564932,20.882613694872862,11.938683447135789,-19.098678138166452,12.384840470274083,-8.550009256216024,-1.7079022324760866,-24.23411387633896,-0.14381827177587692,-13.90597791782234,-0.6955909861361924,0
-10.93760291136137,23.540398240455517,11.343728017996725,-20.221777859701373,13.108997855700888,-12.452054419781817,-0.12951158580300814,-20.220910613348167,-5.82309427822905,-14.831167469797586,0.13442270957214209,0
-11.11186268078963,24.840360048144422,13.21937521931589,-22.51078627679908,11.994232299702952,-9.840844119423629,0.939594507382912,-21.52373936016707,-6.753414602843183,-11.274548258028789,0.7241187078742353,0
-13.227898330981095,21.633153025518784,16.519064139663367,-19.77739844522096,12.74120927489395,-15.870746149725075,0.37280984359956504,-22.82485681948104,-7.680334907746302,3.9528055764400847,-2.3164185730516973,0
-12.630414391988959,22.77123871136974,16.027499540442683,-26.925027795663766,7.930084963956688,-12.531294642388177,-0.37496738470269825,-21.725732694634985,-3.8690829775393483,-14.721018991682245,0.013662238932794946,0
-3.182594364418259,19.68997255214369,14.158569052001008,-17.340014639536268,11.25715660105671,-14.199140561081649,-0.5282306872461173,-20.161042735651264,-3.1075216856359686,-17.130683320892796,1.6934714165226137,0
-14.219067451658894,21.769227463536428,12.146276491393206,-19.404347587771184,10.09946949969751,-8.619412563097201,-3.2302052120824554,-18.202181288926983,-3.136783404611934,-17.68465204894584,-2.9276680108016246,0
-14.2171914743441,21.181903933023293,13.578238999057628,-21.35632895490238,8.620919337207754,-8.831049706855882,2.7942853436151034,-17.721525458882965,-3.2003423406824325,-20.39810409184022,-3.9647415204553362,0
-16.38338368222397,22.033513619818862,8.390850737913714,-18.600062969233832,6.863378493831451,-10.535681160013468,-0.20476488594056874,-18.598078458829825,-4.128682334883195,-21.020573034292756,36.63807812221625,0
-17.56717914979105,22.412554703093097,14.356281662902514,-20.78387757790053,6.7781408139625725,-10.813408028400664,-0.8505202068549066,-18.54755594891527,-2.978048946906995,-22.917742018386516,-1.818531258752203,0
-18.484680148027202,17.542561438429146,11.551834318055212,-18.139097694172342,6.886313201537478,-14.634312611454025,-0.14906750283477022,-18.703159280524986,-5.8414094390184905,-26.651478204182876,-1.917611070712693,0
-17.371599028574295,20.85022464171127,10.904768828532815,-19.38849480006921,10.142166209203323,-16.03376889085696,0.9951425902763673,-7.573764333543258,-9.388932239268776,-27.0312727390383,-0.466939283472231,0
-18.10856146044526,23.778824038213564,6.443758375301925,-20.804528159002466,14.849910370043657,-14.906840141964219,1.085102306154388,-16.371721677965787,-5.011106793172925,-25.983325074809162,-2.2933921663232892,0
-19.750449187754317,25.31991379273746,7.205050581440836,-19.650593620482656,14.49082347280848,-14.29659659097823,1.12535747716809,-18.550789785432627,-4.518237982452204,-26.616972197099695,-1.325382567086275,0
-19.94214987289558,22.99987373755567,8.623529563477053,-16.387764322715245,11.389829592620243,-10.222452144667322,-1.2963642820255292,-15.978631742046677,-6.588316119955378,-27.258854963850094,-2.5019037470859855,0
